iter	RMSE
308	12125.74831
309	12117.67692
310	12118.58507
311	12106.47897
312	12096.36671
313	12088.41341
314	12080.11765
315	12070.96239
316	12068.50252
317	12064.34886
318	12059.66648
319	12054.43727
320	12051.88129
321	12049.94057
322	12037.93635
323	12031.52599
324	12028.63152
325	12025.72223
326	12019.9752
327	12010.57967
328	12009.20414
329	12002.36912
330	11986.96797
331	11979.82928
332	11974.05619
333	11968.97972
334	11962.01503
335	11960.51023
336	11956.39314
337	11947.83906
338	11939.99949
339	11941.89899
340	11939.9892
341	11936.08943
342	11929.36108
343	11928.42544
344	11927.932
345	11920.01783
346	11916.04938
347	11905.83886
348	11896.93309
349	11892.57323
350	11884.77206
351	11881.17343
352	11880.19158
353	11875.39273
354	11866.89895
355	11857.88575
356	11855.46355
357	11854.6443
358	11852.9657
359	11848.13389
360	11837.83533
361	11832.03682
362	11825.64976
363	11823.96276
364	11820.64243
365	11814.04627
366	11806.92262
367	11789.78914
368	11784.04644
369	11777.36365
370	11768.99219
371	11767.05082
372	11759.35599
373	11751.98507
374	11747.68701
375	11746.73243
376	11743.75034
377	11740.74307
378	11733.69661
379	11730.64284
380	11725.09868
381	11719.172
382	11716.91688
383	11710.68698
384	11713.50364
385	11711.15498
386	11708.86567
387	11702.47419
388	11699.47415
389	11693.26734
390	11690.34449
391	11683.05199
392	11678.58026
393	11677.06857
394	11668.58616
395	11661.85254
396	11654.51992
397	11652.92411
398	11642.53097
399	11639.50152
400	11635.2799
401	11634.46496
402	11632.25014
403	11628.85561
404	11628.20922
405	11620.98386
406	11607.68135
407	11603.43932
408	11598.94789
409	11594.98151
410	11590.97071
411	11584.00217
412	11580.38588
413	11578.59178
414	11578.97447
415	11576.97092
416	11574.32432
417	11571.75408
418	11564.69756
419	11562.78567
420	11557.0818
421	11548.49708
422	11544.53825
423	11543.02916
424	11537.97337
425	11532.90118
426	11532.5439
427	11529.53733
428	11526.32274
429	11524.37841
430	11524.41012
431	11520.08114
432	11519.02867
433	11520.872
434	11519.1157
435	11516.09066
436	11512.38924
437	11505.35684
438	11502.80436
439	11500.47003
440	11493.28451
441	11488.61341
442	11481.97662
443	11476.77755
444	11473.35259
445	11474.36096
446	11474.95484
447	11470.59557
448	11467.03727
449	11459.38704
450	11456.92381
451	11450.56641
452	11447.5502
453	11443.34517
454	11442.72467
455	11439.69289
456	11436.76932
457	11430.2613
458	11424.17054
459	11422.62008
460	11421.42727
461	11419.15127
462	11414.80634
463	11412.66646
464	11409.61952
465	11408.61583
466	11403.45427
467	11402.51628
468	11400.03398
469	11398.5247
470	11398.06869
471	11394.50935
472	11392.73583
473	11392.67935
474	11386.06238
475	11382.31291
476	11379.07038
477	11376.39216
478	11377.72381
479	11374.52426
480	11373.08625
481	11371.54908
482	11368.92621
483	11367.33429
484	11363.53914
485	11359.47232
486	11358.35604
487	11356.76328
488	11355.19364
489	11350.70741
490	11347.67055
491	11343.82325
492	11342.04635
493	11340.28318
494	11339.50417
495	11337.08733
496	11333.28724
497	11328.98989
498	11325.7585
499	11324.21794
500	11317.70392
501	11314.94725
502	11312.46916
503	11309.30615
504	11308.41182
505	11306.39068
506	11308.52572
507	11305.21135
508	11299.21524
509	11298.45
510	11290.92245
511	11289.14555
512	11288.94611
513	11288.45924
514	11282.49149
515	11277.69164
516	11276.00406
517	11274.49143
518	11274.40044
519	11273.01448
520	11271.48186
521	11270.19625
522	11266.55313
523	11264.93028
524	11266.90711
525	11265.11965
526	11263.80643
527	11256.43417
528	11254.24659
529	11253.5457
530	11252.61064
531	11252.62686
532	11250.34178
533	11245.61922
534	11244.55267
535	11245.51049
536	11246.3374
537	11245.14801
538	11245.66998
539	11245.69147
540	11242.07542
541	11240.80359
542	11237.60409
543	11237.13075
544	11236.60583
545	11232.36068
546	11230.10584
547	11229.72916
548	11228.05085
549	11227.42745
550	11226.88067
551	11222.42127
552	11220.42951
553	11220.08389
554	11219.16633
555	11219.09428
556	11217.36733
557	11215.57818
558	11212.72937
559	11212.44221
560	11210.44935
561	11210.78414
562	11208.51922
563	11206.9319
564	11206.37358
565	11203.6633
566	11204.36575
567	11202.69565
568	11200.43038
569	11199.97106
570	11199.59602
571	11199.68236
572	11198.00523
573	11198.0529
574	11197.83092
575	11195.88904
576	11196.05496
577	11190.83768
578	11190.57522
579	11188.03381
580	11186.66101
581	11185.96339
582	11185.1129
583	11186.08676
584	11183.60049
585	11181.13581
586	11182.26491
587	11177.74503
588	11176.03863
589	11171.33473
590	11169.71813
591	11168.36392
592	11167.65495
593	11167.00366
594	11163.27815
595	11156.81884
596	11156.48233
597	11154.66806
598	11153.50631
599	11152.15506
600	11150.39358
601	11146.70903
602	11145.52785
603	11143.78834
604	11141.582
605	11138.3336
606	11135.00917
607	11135.23693
608	11125.85281
609	11127.28921
610	11124.24528
611	11125.40764
612	11125.27053
613	11125.33209
614	11122.72697
615	11122.24524
616	11124.1027
617	11123.71101
618	11122.8161
619	11122.99873
620	11122.28728
621	11121.73093
622	11121.5233
623	11120.57297
624	11118.96947
625	11117.72694
626	11116.06913
627	11114.85453
628	11113.29648
629	11110.69339
630	11108.01232
631	11108.60144
632	11105.73737
633	11104.10547
634	11105.16084
635	11102.61164
636	11099.40765
637	11096.19141
638	11094.88376
639	11095.68798
640	11094.75859
641	11094.52984
642	11093.01974
643	11093.35115
644	11091.40246
645	11089.79104
646	11087.77483
647	11084.22736
648	11083.32988
649	11082.44901
650	11082.40252
651	11082.07503
652	11081.11296
653	11077.38648
654	11077.91014
655	11077.44008
656	11077.41555
657	11076.18827
658	11074.94444
659	11073.42418
660	11073.07172
661	11072.0708
662	11072.07185
663	11070.2185
664	11068.85478
665	11068.75165
666	11068.18342
667	11068.20764
668	11066.86273
669	11066.64263
670	11066.67809
671	11066.12163
672	11066.4622
673	11065.95454
674	11064.92578
675	11064.79971
676	11064.21322
677	11063.92871
678	11061.64572
679	11057.99521
680	11055.57705
681	11055.5448
682	11056.38452
683	11053.9399
684	11053.18853
685	11050.89231
686	11050.28658
687	11048.5207
688	11046.90587
689	11045.82348
690	11041.15063
691	11041.12502
692	11039.48726
693	11039.17462
694	11037.27446
695	11037.52185
696	11035.40418
697	11035.1528
698	11033.85007
699	11035.99421
700	11035.16585
701	11032.38833
702	11029.12313
703	11027.9724
704	11025.46903
705	11024.50674
706	11025.32468
707	11025.42275
708	11022.92986
709	11023.2331
710	11023.89284
711	11021.48297
712	11022.3819
713	11021.96355
714	11019.12615
715	11016.2104
716	11012.12786
717	11011.38637
718	11009.00825
719	11008.99605
720	11007.74307
721	11006.70196
722	11004.11079
723	11002.60052
724	11002.47228
725	11003.66385
726	11002.24206
727	11000.51367
728	11000.52641
729	11000.08146
730	10999.23956
731	10999.203
732	10998.28642
733	10998.96215
734	10998.37355
735	10998.26497
736	10995.02999
737	10994.06459
738	10992.83246
739	10989.28898
740	10987.90563
741	10985.35821
742	10984.51873
743	10984.04264
744	10983.21054
745	10983.51058
746	10985.87906
747	10982.66828
748	10980.78243
749	10980.29397
750	10980.6584
751	10980.87513
752	10978.68917
753	10978.58106
754	10975.97931
755	10975.68653
756	10974.55058
757	10966.81963
758	10967.21112
759	10969.76891
760	10968.97115
761	10968.62375
762	10967.18174
763	10966.61605
764	10966.40188
765	10963.82729
766	10964.09802
767	10961.76199
768	10960.31249
769	10958.06356
770	10959.06065
771	10957.6429
772	10957.44661
773	10956.96531
774	10956.82438
775	10953.58681
776	10952.81229
777	10952.89903
778	10952.88162
779	10953.01901
780	10953.02845
781	10952.09108
782	10950.17651
783	10945.93371
784	10945.99636
785	10945.90179
786	10944.41539
787	10941.66687
788	10941.91623
789	10939.18285
790	10938.99844
791	10939.27342
792	10938.01678
793	10938.59419
794	10937.83117
795	10935.48764
796	10934.82707
797	10933.94308
798	10931.67362
799	10929.81054
800	10930.34071
801	10928.18159
802	10925.67743
803	10924.26935
804	10923.07212
805	10920.8547
806	10914.8732
807	10914.00743
808	10915.15541
809	10914.9437
810	10914.9157
811	10914.46217
812	10914.33093
813	10912.93966
814	10913.50505
815	10913.80802
816	10907.87695
817	10905.2821
818	10905.03645
819	10904.63462
820	10902.87497
821	10901.1209
822	10898.52883
823	10897.71874
824	10896.70056
825	10892.40277
826	10891.84266
827	10890.35024
828	10891.36471
829	10892.13476
830	10890.23917
831	10889.00311
832	10888.81912
833	10888.55014
834	10889.24923
835	10887.58047
836	10888.9897
837	10889.13344
838	10889.98318
839	10889.17236
840	10887.50694
841	10886.70201
842	10887.08482
843	10885.9734
844	10886.15842
845	10882.88665
846	10882.65483
847	10880.98113
848	10880.37648
849	10880.93558
850	10878.43672
851	10877.02344
852	10875.7216
853	10876.77652
854	10877.2309
855	10870.47591
856	10869.88413
857	10866.41755
858	10866.50142
859	10865.83277
860	10864.06653
861	10863.31658
862	10857.99259
863	10857.35229
864	10854.76239
865	10853.53867
866	10850.36397
867	10849.6436
868	10849.96052
869	10849.97011
870	10850.00693
871	10849.1523
872	10847.51612
873	10844.76852
874	10844.21158
875	10842.67332
876	10841.67935
877	10841.40897
878	10841.41626
879	10838.24993
880	10838.25456
881	10835.7625
882	10835.71041
883	10835.50208
884	10835.97727
885	10833.88377
886	10834.27136
887	10834.6806
888	10833.26364
889	10833.15237
890	10828.14628
891	10828.58909
892	10827.65608
893	10827.55992
894	10827.57187
895	10822.62899
896	10817.14739
897	10815.16432
898	10816.24671
899	10814.51918
900	10814.81448
901	10814.68067
902	10815.23115
903	10813.06901
904	10813.16275
905	10812.47362
906	10812.49215
907	10811.27496
908	10809.21468
909	10801.59626
910	10800.43747
911	10798.15083
912	10798.71324
913	10799.29624
914	10799.30461
915	10799.2047
916	10796.83867
917	10798.77825
918	10794.87033
919	10793.09933
920	10793.71206
921	10791.69463
922	10790.44127
923	10786.93608
924	10786.59148
925	10785.12583
926	10784.40079
927	10785.18772
928	10785.97748
929	10785.50707
930	10782.38081
931	10781.53327
932	10782.05935
933	10781.35203
934	10781.78558
935	10779.00401
936	10777.77731
937	10774.03025
938	10773.78494
939	10771.92911
940	10771.09679
941	10770.77211
942	10770.42766
943	10770.67108
944	10769.34131
945	10767.78862
946	10767.67986
947	10766.6883
948	10765.86407
949	10764.37244
950	10764.35894
951	10761.60096
952	10758.56253
953	10758.44934
954	10758.23482
955	10761.23472
956	10760.42812
957	10759.88443
958	10759.13838
959	10756.39559
960	10756.28385
961	10754.37736
962	10752.89873
963	10752.29919
964	10752.2116
965	10751.18901
966	10751.64939
967	10751.82819
968	10749.84096
969	10748.2196
970	10747.71121
971	10746.42369
972	10746.35117
973	10746.04683
974	10744.60159
975	10743.96442
976	10744.15924
977	10744.38657
978	10745.17025
979	10744.70258
980	10742.92244
981	10742.48706
982	10740.78857
983	10739.82365
984	10739.11347
985	10739.0933
986	10737.9156
987	10737.48709
988	10736.17248
989	10735.85469
990	10734.05321
991	10731.8336
992	10731.21072
993	10730.65497
994	10730.26221
995	10729.59979
996	10729.59119
997	10730.191
998	10729.42429
999	10726.80846
1000	10726.78164
1001	10726.28611
1002	10725.57021
1003	10725.64161
1004	10725.50315
1005	10725.30948
1006	10722.44573
1007	10722.34175
1008	10721.86504
1009	10718.16454
1010	10719.94139
1011	10718.82701
1012	10719.40236
1013	10717.50417
1014	10716.94238
1015	10717.26298
1016	10716.6062
1017	10717.00786
1018	10716.13547
1019	10715.42413
1020	10715.72632
1021	10713.90259
1022	10713.86464
1023	10713.82218
1024	10713.48644
1025	10714.13994
1026	10714.32689
1027	10714.74763
1028	10714.29755
1029	10713.83857
1030	10714.39589
1031	10713.62835
1032	10711.75416
1033	10709.06471
1034	10708.38994
1035	10708.72258
1036	10708.01169
1037	10708.07353
1038	10708.60002
1039	10708.68572
1040	10708.74466
1041	10708.7357
1042	10708.67398
1043	10708.60099
1044	10708.5806
1045	10707.78476
1046	10707.78085
1047	10705.18311
1048	10704.58297
1049	10703.63901
1050	10703.06039
1051	10702.63106
1052	10700.28142
1053	10700.00255
1054	10698.80229
1055	10698.13458
1056	10697.23782
1057	10697.51254
1058	10697.88126
1059	10698.21326
1060	10696.47558
1061	10696.56343
1062	10694.97093
1063	10695.29218
1064	10692.69956
1065	10692.23853
1066	10692.03216
1067	10691.09829
1068	10690.89859
1069	10691.75866
1070	10691.65946
1071	10692.01511
1072	10690.90674
1073	10690.52895
1074	10689.25377
1075	10689.51431
1076	10685.43235
1077	10685.52871
1078	10685.54439
1079	10682.58727
1080	10683.07582
1081	10682.13902
1082	10683.79237
1083	10683.49284
1084	10684.1118
1085	10684.11143
1086	10684.08444
1087	10682.95325
1088	10682.90024
1089	10682.48915
1090	10682.48672
1091	10680.24905
1092	10680.59389
1093	10680.55395
1094	10681.23437
1095	10680.49408
1096	10677.99448
1097	10678.32382
1098	10678.10157
1099	10677.55459
1100	10677.17071
1101	10677.52401
1102	10676.98801
1103	10677.5649
1104	10675.79581
1105	10675.64659
1106	10675.38256
1107	10675.73301
1108	10676.19774
1109	10674.26863
1110	10674.45044
1111	10674.40989
1112	10675.16332
1113	10674.43611
1114	10674.92062
1115	10675.65542
1116	10674.67654
1117	10675.89557
1118	10676.24283
1119	10676.5856
1120	10676.0419
1121	10672.4054
1122	10672.14077
1123	10671.30714
1124	10671.55008
1125	10671.33256
1126	10671.6774
1127	10671.634
1128	10669.68084
1129	10665.84664
1130	10665.42143
1131	10665.42072
1132	10665.23963
1133	10666.2532
1134	10666.56241
1135	10666.9038
1136	10663.25379
1137	10662.91969
1138	10663.19097
1139	10663.50314
1140	10663.64663
1141	10663.98598
1142	10662.87566
1143	10662.04565
1144	10661.57624
1145	10662.47829
1146	10661.43354
1147	10661.39573
1148	10660.79201
1149	10660.63025
1150	10660.43204
1151	10660.76721
1152	10660.92524
1153	10659.4465
1154	10658.93463
1155	10659.19214
1156	10658.90671
1157	10658.69337
1158	10655.94025
1159	10655.48534
1160	10654.87215
1161	10654.81202
1162	10655.04224
1163	10655.49414
1164	10653.94799
1165	10652.34459
1166	10651.97929
1167	10651.18507
1168	10651.05342
1169	10651.05098
1170	10651.37643
1171	10651.60012
1172	10649.06998
1173	10648.15896
1174	10648.15646
1175	10647.86857
1176	10646.69656
1177	10648.03331
1178	10647.43016
1179	10647.7239
1180	10647.52813
1181	10648.18707
1182	10648.50953
1183	10648.83179
1184	10649.15341
1185	10647.88447
1186	10648.08637
1187	10647.2909
1188	10646.96382
1189	10647.79171
1190	10646.24392
1191	10646.01025
1192	10646.22997
1193	10646.01818
1194	10646.30509
1195	10646.49566
1196	10644.44581
1197	10643.95168
1198	10644.11388
1199	10643.83072
1200	10643.82841
1201	10645.87326
1202	10645.75809
1203	10645.21461
1204	10644.70501
1205	10643.91301
1206	10643.9108
1207	10644.1626
1208	10643.88157
1209	10643.65052
1210	10643.93284
1211	10643.90239
1212	10643.52589
1213	10643.82027
1214	10643.25396
1215	10643.5639
1216	10643.84543
1217	10643.72706
1218	10642.42515
1219	10643.07239
1220	10643.35207
1221	10643.65879
1222	10643.65669
1223	10644.2357
1224	10643.9834
1225	10643.53915
1226	10643.36734
1227	10643.9597
1228	10642.20015
1229	10642.504
1230	10642.66711
1231	10642.94284
1232	10641.94504
1233	10641.94299
1234	10641.91462
1235	10640.73999
1236	10640.73799
1237	10640.29182
1238	10640.33413
1239	10640.306
1240	10640.05203
1241	10638.83681
1242	10638.93631
1243	10636.83192
1244	10636.05448
1245	10635.3804
1246	10635.35255
1247	10635.39188
1248	10635.44462
1249	10634.66908
1250	10632.93527
1251	10633.20708
1252	10633.50408
1253	10632.7317
1254	10631.90804
1255	10632.20375
1256	10631.75279
1257	10631.86999
1258	10632.16338
1259	10632.60855
1260	10633.16801
1261	10632.93479
1262	10632.95756
1263	10632.69798
1264	10632.37467
1265	10632.64123
1266	10632.47436
1267	10632.64672
1268	10631.70584
1269	10631.97109
1270	10632.2608
1271	10632.47161
1272	10632.46959
1273	10631.72852
1274	10631.09421
1275	10630.13393
1276	10630.25094
1277	10630.29946
1278	10630.5864
1279	10629.98573
1280	10629.45254
1281	10629.05171
1282	10629.20304
1283	10628.65433
1284	10628.40117
1285	10626.62989
1286	10625.25136
1287	10625.28447
1288	10625.18109
1289	10625.17111
1290	10625.23425
1291	10623.49363
1292	10623.00433
1293	10623.28809
1294	10622.57324
1295	10621.97942
1296	10621.95301
1297	10621.2821
1298	10620.59241
1299	10620.17456
1300	10620.15145
1301	10619.9131
1302	10620.2011
1303	10619.8343
1304	10619.7233
1305	10619.74189
1306	10620.42055
1307	10621.05013
1308	10621.93797
1309	10622.56279
1310	10620.41924
1311	10620.21524
1312	10619.53153
1313	10620.12821
1314	10619.66711
1315	10619.88969
1316	10619.90287
1317	10619.80282
1318	10619.55045
1319	10619.47381
1320	10619.18124
1321	10619.43293
1322	10619.38326
1323	10617.28288
1324	10616.29708
1325	10615.62197
1326	10615.52376
1327	10615.66584
1328	10615.258
1329	10614.59808
1330	10614.05253
1331	10613.8494
1332	10614.47123
1333	10614.63567
1334	10614.44561
1335	10615.20389
1336	10615.1885
1337	10614.26568
1338	10614.59065
1339	10613.02754
1340	10612.40753
1341	10612.38191
1342	10612.88715
1343	10613.19528
1344	10612.80611
1345	10612.66132
1346	10613.3574
1347	10613.34792
1348	10614.24673
1349	10614.92366
1350	10615.09241
1351	10613.34867
1352	10612.69216
1353	10612.93676
1354	10613.63309
1355	10614.27027
1356	10614.76689
1357	10614.41862
1358	10614.29315
1359	10614.55852
1360	10614.21265
1361	10614.80113
1362	10615.44492
1363	10615.44214
1364	10615.26723
1365	10614.93461
1366	10614.90979
1367	10614.59036
1368	10613.69054
1369	10613.58764
1370	10613.08791
1371	10613.77549
1372	10614.42548
1373	10614.42338
1374	10613.39684
1375	10612.61876
1376	10612.61668
1377	10612.03239
1378	10611.8665
1379	10611.74765
1380	10611.98687
1381	10611.98021
1382	10612.67237
1383	10612.65066
1384	10612.8472
1385	10613.42126
1386	10613.3994
1387	10613.56402
1388	10613.54118
1389	10610.67167
1390	10610.6945
1391	10610.41888
1392	10610.42563
1393	10610.56894
1394	10610.14174
1395	10610.1178
1396	10609.5995
1397	10609.26402
1398	10609.58809
1399	10609.56434
1400	10609.24252
1401	10609.9058
1402	10610.57701
1403	10610.55385
1404	10610.46398
1405	10611.64577
1406	10606.14423
1407	10605.52521
1408	10606.07552
1409	10605.40329
1410	10606.10147
1411	10606.30602
1412	10606.13773
1413	10604.72147
1414	10604.6987
1415	10604.70349
1416	10604.40113
1417	10603.49473
1418	10603.47147
1419	10603.37604
1420	10603.37406
1421	10603.35149
1422	10604.05841
1423	10604.39785
1424	10604.37721
1425	10606.68463
1426	10606.66237
1427	10606.57923
1428	10606.99526
1429	10607.01912
1430	10606.99739
1431	10607.23253
1432	10607.42143
1433	10606.97607
1434	10606.41539
1435	10605.833
1436	10605.59001
1437	10606.73419
1438	10606.29428
1439	10606.01947
1440	10606.02104
1441	10606.05595
1442	10607.05526
1443	10607.21074
1444	10608.16432
1445	10608.83869
1446	10607.01584
1447	10607.85955
1448	10608.42882
1449	10608.77422
1450	10609.11972
1451	10608.68659
1452	10609.19688
1453	10609.13029
1454	10609.47566
1455	10609.51087
1456	10607.09469
1457	10607.779
1458	10608.12427
1459	10608.05725
1460	10608.61812
1461	10608.07229
1462	10608.63737
1463	10609.20722
1464	10609.09796
1465	10609.44116
1466	10609.0169
1467	10608.90396
1468	10609.09781
1469	10609.27299
1470	10609.0311
1471	10609.60651
1472	10609.60426
1473	10609.18528
1474	10609.19579
1475	10609.77468
1476	10610.13155
1477	10608.75568
1478	10609.49101
1479	10610.16949
1480	10610.06354
1481	10608.98931
1482	10609.57379
1483	10609.55149
1484	10609.63987
1485	10607.40207
1486	10607.39971
1487	10607.33556
1488	10607.92157
1489	10607.74577
1490	10608.08509
1491	10607.98181
1492	10607.39625
1493	10607.11367
1494	10607.09207
1495	10605.75874
1496	10605.6497
1497	10605.56317
1498	10606.12284
1499	10605.71709
1500	10605.69547
1501	10605.89856
1502	10604.69963
1503	10604.67809
1504	10604.43949
1505	10604.34182
1506	10603.94259
1507	10604.52795
1508	10604.4108
1509	10602.21491
1510	10600.0031
1511	10597.83823
1512	10598.31603
1513	10597.1393
1514	10597.88507
1515	10597.72381
1516	10597.6174
1517	10596.7384
1518	10594.60566
1519	10593.44636
1520	10593.2906
1521	10593.81884
1522	10592.95129
1523	10591.7028
1524	10592.63234
1525	10592.13291
1526	10590.99036
1527	10589.86434
1528	10589.80258
1529	10589.30865
1530	10588.05369
1531	10587.67967
1532	10585.57494
1533	10585.88864
1534	10585.4965
1535	10584.96526
1536	10582.88925
1537	10582.99798
1538	10582.52039
1539	10582.59091
1540	10583.52356
1541	10579.48565
1542	10579.62446
1543	10579.8065
1544	10577.76574
1545	10573.78463
1546	10573.96665
1547	10574.30068
1548	10572.28719
1549	10571.19149
1550	10571.3883
1551	10571.28987
1552	10571.23064
1553	10571.27343
1554	10571.27091
1555	10567.34992
1556	10567.48855
1557	10567.43631
1558	10566.82305
1559	10566.727
1560	10564.09193
1561	10562.91985
1562	10562.89922
1563	10563.63083
1564	10559.76706
1565	10560.08473
1566	10560.0823
1567	10558.75939
1568	10555.13955
1569	10554.71781
1570	10555.25641
1571	10556.11104
1572	10554.94877
1573	10554.94645
1574	10554.98996
1575	10554.31964
1576	10553.50434
1577	10553.48422
1578	10554.21129
1579	10553.76391
1580	10553.57791
1581	10552.07114
1582	10551.97382
1583	10552.01208
1584	10551.13978
1585	10547.37336
1586	10548.09943
1587	10547.63181
1588	10547.20493
1589	10547.3652
1590	10547.57225
1591	10547.4516
1592	10547.35827
1593	10547.19467
1594	10546.7797
1595	10547.35746
1596	10545.76474
1597	10545.36195
1598	10544.57969
1599	10544.46529
1600	10542.89727
1601	10542.95122
1602	10542.89098
1603	10542.12122
1604	10542.33611
1605	10542.21047
1606	10542.65426
1607	10543.49817
1608	10543.7077
1609	10542.25782
1610	10542.27068
1611	10542.7209
1612	10540.17513
1613	10540.74323
1614	10541.15854
1615	10541.17559
1616	10541.33094
1617	10540.27448
1618	10540.37985
1619	10540.21253
1620	10540.08091
1621	10541.07662
1622	10539.54289
1623	10539.08951
1624	10537.57516
1625	10537.60472
1626	10538.01847
1627	10536.75992
1628	10536.17416
1629	10536.3119
1630	10536.76466
1631	10536.49758
1632	10536.45598
1633	10537.296
1634	10536.77786
1635	10535.48299
1636	10534.00433
1637	10533.9897
1638	10532.48183
1639	10532.45722
1640	10532.88322
1641	10532.90839
1642	10532.4432
1643	10532.35149
1644	10530.90577
1645	10529.79305
1646	10529.36877
1647	10529.52922
1648	10529.02336
1649	10528.50402
1650	10528.03537
1651	10527.78067
1652	10527.84867
1653	10527.715
1654	10526.18836
1655	10525.94354
1656	10526.04609
1657	10525.64278
1658	10526.20134
1659	10526.90224
1660	10526.88384
1661	10526.64765
1662	10526.63053
1663	10526.40033
1664	10525.95684
1665	10526.12853
1666	10526.59232
