ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
65616,이민우,2015,KIA,2020,6.79,22,6,10,0,0,0.375,106.0,129,11,47,6,67,87,80,1.66,0,0,6,0,486,1831,0.306,20,4,4,8,0,4,0,22,6,0,0,0,0,12,110,123,0.336,83.2,17.3,5.69,3.99,0.378,0.451,0.829,22,22,106.0,4,1,5,13,1,0.818,-0.747,0.0,0.0836363636,0.189203664,0,217.66666666666663,0.0,1993,2,9,28,,0.0,0.0
65618,황인준,2015,KIA,2020,4.5,3,0,0,0,0,0.0,4.0,6,1,2,0,1,2,2,2.0,0,0,0,0,18,68,0.4,1,0,1,0,0,0,0,0,0,0,2,0,0,1,4,4,0.385,22.7,17.0,2.25,4.5,0.471,0.667,1.138,3,0,4.0,0,0,1,1,0,1.0,0.077,0.0,0.00290909091,0.0452429314,0,68.0,0.0,1991,7,23,30,,0.0,0.0
75867,김진성,2004,NC,2020,2.66,48,3,0,0,6,1.0,47.333333333333336,41,4,10,0,56,16,14,1.08,0,0,0,1,190,727,0.232,8,2,1,2,1,2,0,0,0,3,10,6,0,3,22,60,0.311,15.1,15.4,10.65,1.9,0.27,0.367,0.637,48,0,47.333333333333336,2,1,1,6,0,0.7779999999999999,1.437,0.0,0.0690909091,0.493074056,0,457.0,0.0,1985,3,7,36,,0.0,0.0
65639,박정수,2015,NC,2020,4.64,22,1,1,0,2,0.5,33.0,25,4,24,6,29,17,17,1.48,0,0,0,0,144,593,0.223,5,1,1,1,0,1,0,3,1,0,4,1,0,4,33,26,0.263,27.0,18.0,7.91,6.55,0.385,0.393,0.778,22,3,33.0,0,0,3,4,0,1.0,0.481,0.0,0.064,0.185486972,0,93.66666666666669,0.0,1996,1,29,25,,0.0,0.0
77927,장필준,2015,삼성,2020,5.75,31,0,3,0,4,0.0,36.0,46,6,16,0,26,24,23,1.72,0,0,0,0,170,666,0.303,9,0,2,0,0,5,0,2,0,0,9,2,0,1,34,46,0.333,21.5,18.5,6.5,4.0,0.369,0.48,0.849,31,2,36.0,0,0,1,2,0,1.0,0.296,0.0,0.0196363636,0.444766139,0,315.3333333333333,0.0,1988,4,8,33,,0.0,0.0
65643,문경찬,2015,NC,2020,5.02,56,0,5,10,11,0.0,52.0,51,11,15,2,44,35,29,1.27,0,0,0,3,225,875,0.248,10,1,0,2,0,0,0,0,0,0,23,30,0,2,32,81,0.261,15.6,16.8,7.62,2.6,0.302,0.466,0.768,56,0,52.0,0,0,0,2,0,1.0,0.132,0.0,0.125090909,0.324716074,0,190.0,0.0,1992,7,8,29,,0.0,0.0
69745,김이환,2019,한화,2020,6.82,17,2,7,0,0,0.222,64.66666666666667,75,9,44,4,41,50,49,1.84,0,0,2,0,312,1295,0.293,13,0,3,5,0,4,0,15,2,0,1,0,0,1,47,98,0.313,76.2,20.0,5.71,6.12,0.398,0.449,0.847,17,15,64.66666666666667,1,0,5,5,0,0.909,-0.168,0.0,0.103272727,0.145024952,0,102.66666666666669,0.0,2000,9,15,21,,0.0,0.0
67703,박상원,2017,한화,2020,4.66,62,1,0,1,10,1.0,58.0,62,8,20,4,52,35,30,1.41,0,0,0,4,256,981,0.271,14,1,1,2,4,2,1,0,0,1,10,15,0,7,54,63,0.316,15.8,16.9,8.07,3.1,0.337,0.445,0.782,62,0,58.0,1,0,5,7,0,0.9230000000000002,0.746,0.0,0.0494545455,0.212716833,0,198.66666666666669,0.0,1994,9,9,27,,0.0,0.0
67711,김기탁,2017,한화,2020,9.0,5,0,0,0,0,0.0,7.0,13,1,5,0,3,10,7,2.57,0,0,0,0,40,162,0.382,4,0,0,1,0,0,0,0,0,0,4,0,0,0,10,9,0.387,32.4,23.1,3.86,6.43,0.45,0.588,1.038,5,0,7.0,0,0,1,0,0,1.0,-0.178,0.0,0.00581818182,0.00581818182,0,7.0,0.0,1998,9,30,23,,0.0,0.0
65665,이준영,2015,KIA,2020,5.32,48,0,2,0,13,0.0,23.666666666666668,31,1,13,0,22,14,14,1.86,0,0,0,2,113,492,0.313,5,1,1,0,0,3,0,0,0,0,1,18,0,0,21,25,0.395,10.3,20.8,8.37,4.94,0.393,0.414,0.807,48,0,23.666666666666668,0,1,1,5,0,1.0,0.391,0.0,0.0196363636,0.101606852,0,92.33333333333334,0.0,1992,8,10,29,,0.0,0.0
63628,고영창,2013,KIA,2020,6.83,48,1,1,1,2,0.5,58.0,88,3,17,5,23,46,44,1.81,0,0,0,0,275,916,0.355,19,0,4,1,2,5,2,0,0,1,12,2,0,12,88,50,0.381,19.1,15.8,3.57,2.64,0.406,0.468,0.874,48,0,58.0,1,0,2,7,0,0.9,0.113,0.0,0.00654545455,0.0515370976,0,112.0,0.0,1989,2,24,32,,0.0,0.0
63638,박준표,2013,KIA,2020,1.57,50,7,1,6,11,0.875,51.66666666666666,41,3,8,0,44,16,9,0.95,0,0,0,5,205,793,0.211,3,0,2,1,2,2,0,0,0,7,15,27,1,5,72,38,0.257,15.9,15.3,7.66,1.39,0.241,0.273,0.514,50,0,51.66666666666666,1,0,6,4,0,0.909,2.636,0.0,0.0901818182,0.220464858,0,239.66666666666663,0.0,1992,6,26,29,,0.0,0.0
67737,김진영,2017,한화,2020,3.33,58,3,3,0,8,0.5,54.0,48,6,22,3,56,26,20,1.3,0,0,0,1,231,949,0.236,4,0,1,2,0,5,0,0,0,3,7,9,0,3,47,54,0.294,16.4,17.6,9.33,3.67,0.317,0.345,0.662,58,0,54.0,0,1,2,7,1,1.0,1.259,0.0,0.0385454545,0.117046569,0,94.66666666666669,0.0,1992,4,16,29,,0.0,0.0
65696,김명찬,2015,KIA,2020,6.23,21,0,1,0,1,0.0,8.666666666666666,13,2,12,2,11,7,6,2.88,0,0,0,1,54,201,0.333,3,0,1,0,0,4,0,0,0,0,3,7,0,1,8,7,0.423,9.6,23.2,11.42,12.46,0.509,0.564,1.073,21,0,8.666666666666666,1,0,0,1,0,0.5,-0.076,0.0,0.0174545455,0.0572560201,0,30.666666666666664,0.0,1992,10,24,29,,0.0,0.0
69813,하재훈,2019,SK,2020,7.62,15,1,1,4,0,0.5,13.0,19,2,8,0,10,13,11,2.08,0,0,0,6,66,258,0.333,3,0,1,0,0,1,0,0,0,1,8,10,0,1,14,14,0.378,17.2,19.8,6.92,5.54,0.415,0.491,0.906,15,0,13.0,0,0,1,3,1,1.0,-0.624,0.0,0.128727273,0.412094829,0,72.0,0.0,1990,10,29,31,,0.0,0.0
61643,홍건희,2011,두산,2020,4.98,60,3,4,1,8,0.429,68.66666666666667,74,8,22,5,60,39,38,1.4,0,0,0,3,299,1210,0.276,14,3,3,1,0,3,0,0,0,3,20,13,0,9,61,74,0.328,20.2,17.6,7.86,2.88,0.341,0.44,0.781,60,0,68.66666666666667,1,2,3,9,1,0.923,0.904,0.0,0.109818182,0.484199223,0,403.6666666666666,0.0,1992,9,29,29,,0.0,0.0
69839,백승건,2019,SK,2020,7.98,10,0,5,0,0,0.0,29.33333333333333,37,7,31,2,28,29,26,2.32,0,0,0,0,156,661,0.306,5,0,1,1,0,1,0,7,0,0,1,0,0,4,25,32,0.345,66.1,22.5,8.59,9.51,0.452,0.521,0.973,10,7,29.33333333333333,0,0,0,4,0,1.0,-0.596,0.0,0.0385454545,0.0481279322,0,48.66666666666666,0.0,2000,10,29,21,,0.0,0.0
65764,김민우,2015,한화,2020,4.34,26,5,10,0,0,0.333,132.66666666666666,121,15,72,7,124,72,64,1.45,0,0,5,0,593,2460,0.24,16,1,5,4,3,10,2,25,5,0,0,0,0,6,123,141,0.286,94.6,18.5,8.41,4.88,0.34,0.364,0.704,26,25,132.66666666666666,1,1,5,8,1,0.929,2.321,0.0,0.106181818,0.805605016,0,387.0,0.0,1995,7,25,26,,0.0,0.0
65769,김범수,2015,한화,2020,5.24,24,3,6,0,0,0.333,55.0,55,9,42,3,55,34,32,1.76,0,0,2,0,259,1091,0.261,11,2,1,2,3,1,0,8,2,1,0,0,0,4,47,56,0.309,45.5,19.8,9.0,6.87,0.388,0.46,0.848,24,8,55.0,0,0,1,3,0,1.0,0.458,0.0,0.0894545455,0.54166731,0,257.66666666666663,0.0,1995,10,3,26,,0.0,0.0
67828,김성민,2017,우리/히어로즈/넥센/키움,2020,6.46,25,1,0,0,0,1.0,23.666666666666668,28,3,12,3,21,19,17,1.69,0,0,0,0,112,423,0.304,6,0,3,2,2,1,0,0,0,1,7,2,0,1,26,19,0.357,16.9,17.9,7.99,4.56,0.394,0.467,0.861,25,0,23.666666666666668,0,0,0,8,0,1.0,-0.096,0.0,0.0443636364,0.36603683,0,215.66666666666669,0.0,1994,4,26,27,,0.0,0.0
63765,김종수,2013,한화,2020,5.94,54,1,1,1,7,0.5,50.0,54,6,26,3,43,34,33,1.6,0,0,0,1,228,941,0.276,11,3,3,0,1,4,0,0,0,1,11,9,1,3,44,55,0.327,17.4,18.8,7.74,4.68,0.369,0.454,0.823,54,0,50.0,2,1,4,7,0,0.846,0.304,0.0,0.0283636364,0.0333220645,0,86.0,0.0,1994,6,3,27,,0.0,0.0
67863,이원준,2017,SK,2020,7.45,17,0,1,0,0,0.0,19.33333333333333,28,3,16,0,17,17,16,2.28,0,0,0,0,100,390,0.333,5,2,0,0,2,7,0,0,0,0,10,0,0,0,14,25,0.391,22.9,20.2,7.91,7.45,0.44,0.548,0.988,17,0,19.33333333333333,0,0,0,2,0,1.0,-0.101,0.0,0.0189090909,0.0591895433,0,25.33333333333333,0.0,1998,7,2,23,,0.0,0.0
78148,정찬헌,2008,LG,2020,3.51,19,7,4,0,0,0.636,110.33333333333331,116,10,31,4,85,51,43,1.33,1,1,12,0,470,1757,0.27,22,1,2,4,0,5,0,19,7,0,1,0,0,11,125,107,0.314,92.5,15.9,6.93,2.53,0.323,0.396,0.719,19,19,110.33333333333331,0,0,9,9,0,1.0,1.488,0.0,0.262545455,1.038929637,0,540.3333333333333,0.0,1990,1,26,31,,0.0,0.0
69962,송명기,2019,NC,2020,3.7,36,9,3,0,0,0.75,87.66666666666667,78,12,39,2,72,37,36,1.33,0,0,2,2,372,1514,0.242,13,0,7,2,1,7,0,12,8,1,5,3,0,6,66,108,0.275,42.1,17.3,7.39,4.0,0.326,0.394,0.72,36,12,87.66666666666667,2,1,2,8,0,0.8330000000000001,2.224,0.0,0.205090909,0.234522805,0,90.66666666666669,0.0,2000,8,9,21,,0.0,0.0
76118,원종현,2006,NC,2020,4.26,58,3,5,30,0,0.375,57.0,56,4,20,2,41,30,27,1.33,0,0,0,6,245,867,0.259,5,1,5,2,1,4,0,0,0,3,45,37,5,6,77,44,0.301,14.9,15.2,6.47,3.16,0.325,0.347,0.672,58,0,57.0,1,0,4,7,0,0.917,0.943,0.0,0.0821818182,0.76251558,0,403.0,0.0,1987,7,31,34,,0.0,0.0
69974,배민서,2019,NC,2020,7.43,13,0,0,0,0,0.0,13.333333333333334,17,4,7,0,9,12,11,1.8,0,0,0,0,64,238,0.298,3,0,0,0,0,0,0,0,0,0,11,0,0,1,20,11,0.295,18.3,17.9,6.08,4.73,0.375,0.561,0.936,13,0,13.333333333333334,0,0,2,1,1,1.0,-0.055,0.0,0.00290909091,0.0159138821,0,16.666666666666668,0.0,1999,11,18,22,,0.0,0.0
67954,김진호,2017,NC,2020,8.71,3,0,1,0,0,0.0,10.333333333333334,14,5,8,1,7,10,10,2.13,0,0,0,0,54,194,0.311,0,0,0,0,0,1,0,3,0,0,0,0,0,0,6,18,0.273,64.7,18.8,6.1,6.97,0.426,0.644,1.07,3,3,10.333333333333334,0,0,0,0,0,0.0,-0.244,0.0,0.0138181818,0.0138181818,0,10.333333333333334,0.0,1998,6,7,23,,0.0,0.0
67956,김태현,2017,NC,2020,6.75,2,0,0,0,0,0.0,1.3333333333333333,2,0,4,0,1,2,1,4.5,0,0,0,0,10,48,0.333,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0.4,24.0,36.0,6.75,27.0,0.6,0.5,1.1,2,0,1.3333333333333333,0,0,0,0,0,0.0,-0.047,0.0,0.0349090909,0.0349090909,0,1.3333333333333333,0.0,1998,3,21,23,,0.0,0.0
67962,소이현,2017,NC,2020,6.57,13,0,0,0,0,0.0,12.333333333333334,8,1,14,1,8,9,9,1.78,0,0,0,0,59,249,0.182,2,0,0,0,0,1,0,0,0,0,4,2,0,0,16,12,0.2,19.2,20.2,5.84,10.22,0.39,0.295,0.685,13,0,12.333333333333334,0,0,0,3,0,1.0,0.023,0.0,0.00436363636,0.018737353,0,13.333333333333334,0.0,1999,2,9,22,,0.0,0.0
65933,구창모,2015,NC,2020,1.74,15,9,0,0,1,1.0,93.33333333333331,58,7,18,0,102,20,18,0.81,0,0,12,0,348,1378,0.177,12,0,2,1,0,2,0,14,9,0,0,0,0,8,91,77,0.233,91.9,14.8,9.84,1.74,0.22,0.278,0.498,15,14,93.33333333333331,1,0,5,10,0,0.938,4.912,0.0,0.648,1.342850473,0,517.0,0.0,1997,2,17,24,,0.0,0.0
65937,이호중,2015,NC,2020,6.23,4,0,0,0,0,0.0,4.333333333333333,7,1,2,1,3,3,3,2.08,0,0,0,0,23,93,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.375,23.3,21.5,6.23,4.15,0.435,0.5,0.935,4,0,4.333333333333333,0,0,0,2,0,1.0,0.021,0.0,0.0,0.0,0,4.333333333333333,0.0,1992,10,3,29,,0.0,0.0
63894,김정빈,2013,SK,2020,5.13,57,1,1,1,10,0.5,47.333333333333336,37,5,45,8,42,30,27,1.73,0,0,0,1,226,941,0.218,8,1,1,2,1,6,0,0,0,1,4,17,0,3,36,57,0.256,16.5,19.9,7.99,8.56,0.4,0.365,0.765,57,0,47.333333333333336,0,0,0,3,0,1.0,0.283,0.0,0.0501818182,0.0533363923,0,50.333333333333336,0.0,1994,6,8,27,,0.0,0.0
65949,류진욱,2015,NC,2020,6.0,3,0,0,0,0,0.0,3.0,4,1,1,0,3,2,2,1.67,0,0,0,0,14,55,0.333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0.333,18.3,18.3,9.0,3.0,0.357,0.667,1.024,3,0,3.0,0,0,0,1,0,1.0,0.013,0.0,0.0,0.0,0,3.0,0.0,1996,10,10,25,,0.0,0.0
78247,홍상삼,2008,KIA,2020,5.06,57,4,5,0,17,0.444,48.0,32,5,54,3,61,27,27,1.79,0,0,0,1,229,963,0.188,11,0,1,1,0,8,0,0,0,4,4,14,0,3,41,37,0.257,16.9,20.1,11.44,10.13,0.39,0.341,0.731,57,0,48.0,0,0,1,4,0,1.0,0.934,0.0,0.0778181818,1.065232236,0,490.6666666666667,0.0,1990,2,13,31,,0.0,0.0
63914,손정욱,2013,NC,2020,5.25,16,0,0,0,0,0.0,12.0,16,1,5,1,5,8,7,1.75,0,0,0,0,58,240,0.32,2,0,2,0,0,0,0,0,0,0,3,1,0,1,14,15,0.341,15.0,20.0,3.75,3.75,0.393,0.42,0.813,16,0,12.0,1,0,0,2,0,0.6670000000000001,0.07,0.0,0.00581818182,0.08428578,0,99.66666666666666,0.0,1990,12,24,31,,0.0,0.0
63936,윤강민,2013,SK,2020,67.5,1,0,0,0,0,0.0,0.6666666666666666,4,0,1,1,1,5,5,7.5,0,0,0,0,8,23,0.667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,23.0,34.5,13.5,13.5,0.75,0.833,1.583,1,0,0.6666666666666666,0,0,0,0,0,0.0,-0.162,0.0,0.00290909091,0.0302282969,0,16.0,0.0,1990,10,8,31,,0.0,0.0
76225,김건국,2006,롯데,2020,3.98,32,3,2,0,1,0.6,31.666666666666668,30,2,9,3,31,14,14,1.23,0,0,0,1,139,546,0.238,5,2,0,1,0,4,0,0,0,3,5,3,0,2,39,27,0.298,17.1,17.2,8.81,2.56,0.302,0.357,0.659,32,0,31.666666666666668,1,1,5,1,0,0.857,0.69,0.0,0.0152727273,0.058489631,0,110.0,0.0,1988,2,2,33,,0.0,0.0
61895,서진용,2011,SK,2020,4.13,63,2,7,8,12,0.222,61.0,52,11,34,1,56,33,28,1.41,0,0,0,5,264,1095,0.234,4,1,4,3,1,7,0,0,0,2,24,27,1,7,54,63,0.259,17.4,18.0,8.26,5.02,0.335,0.41,0.745,63,0,61.0,0,1,0,3,0,1.0,1.091,0.0,0.12,0.416322466,0,273.0,0.0,1992,10,2,29,,0.0,0.0
68043,김민,2018,KT,2020,6.54,24,3,3,0,1,0.5,42.66666666666666,46,6,29,5,32,35,31,1.76,0,0,1,0,207,772,0.271,4,0,0,3,0,5,0,6,2,1,2,2,0,3,50,45,0.296,32.2,18.1,6.75,6.12,0.386,0.4,0.786,24,6,42.66666666666666,1,0,0,1,0,0.5,-0.444,0.0,0.0618181818,0.236890669,0,230.66666666666663,0.0,1999,4,14,22,,0.0,0.0
63950,장현식,2013,KIA,2020,10.76,37,4,4,0,6,0.5,41.0,64,8,22,3,26,52,49,2.1,0,0,0,2,207,821,0.37,14,2,2,7,0,11,0,3,0,4,5,10,0,4,42,48,0.384,22.2,20.0,5.71,4.83,0.434,0.613,1.047,37,3,41.0,0,0,2,5,1,1.0,-1.679,0.0,0.122909091,0.876315395,0,337.0,0.0,1995,2,24,26,,0.0,0.0
63959,임정호,2013,NC,2020,4.61,69,2,2,0,22,0.5,41.0,32,3,20,7,38,23,21,1.27,0,0,0,0,175,732,0.221,3,0,2,1,0,0,0,0,0,2,1,28,0,6,42,34,0.276,10.6,17.9,8.34,4.39,0.341,0.303,0.644,69,0,41.0,0,0,0,1,0,1.0,1.04,0.0,0.0669090909,0.254830986,0,147.33333333333331,0.0,1990,4,16,31,,0.0,0.0
63960,이상민,2013,삼성,2020,6.43,17,0,1,0,1,0.0,14.0,17,4,11,1,13,10,10,2.0,0,0,0,0,69,266,0.309,2,0,2,0,1,2,0,1,0,0,2,1,0,1,13,12,0.342,15.6,19.0,8.36,7.07,0.433,0.564,0.997,17,1,14.0,0,1,4,3,0,1.0,0.048,0.0,0.0414545455,0.151024744,0,43.33333333333333,0.0,1990,11,4,31,,0.0,0.0
63961,윤호솔,2013,한화,2020,10.5,6,0,1,0,0,0.0,6.0,8,2,6,0,4,8,7,2.33,0,0,0,0,32,132,0.32,3,0,1,0,1,1,0,0,0,0,4,0,0,0,4,9,0.316,22.0,22.0,6.0,9.0,0.452,0.68,1.132,6,0,6.0,0,0,1,2,1,1.0,-0.211,0.0,0.00872727273,0.0121495862,0,13.0,0.0,1994,7,15,27,,0.0,0.0
66018,김선기,2018,우리/히어로즈/넥센/키움,2020,2.05,25,0,0,0,3,0.0,22.0,17,1,8,4,11,8,5,1.14,0,0,0,0,92,346,0.218,3,0,1,1,0,4,0,0,0,0,2,2,0,3,25,26,0.239,13.8,15.7,4.5,3.27,0.319,0.295,0.614,25,0,22.0,0,0,1,0,0,1.0,0.611,0.0,0.0101818182,0.0627825992,0,72.66666666666667,0.0,1991,9,1,30,,0.0,0.0
63991,박진우,2013,NC,2020,5.23,43,2,2,0,7,0.5,43.0,47,2,13,6,22,29,25,1.4,0,0,0,1,194,741,0.281,7,0,4,4,1,0,0,1,0,2,8,12,0,4,50,52,0.306,17.2,17.2,4.6,2.72,0.347,0.359,0.706,43,1,43.0,2,0,2,7,0,0.818,0.037,0.0,0.0589090909,0.175886229,0,217.66666666666663,0.0,1990,2,12,31,,0.0,0.0
66047,박세진,2016,KT,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,1,1,0,4,4,9.0,0,0,0,0,5,13,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.667,13.0,39.0,0.0,27.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.153,0.0,0.0261818182,0.175869971,0,63.0,0.0,1997,6,27,24,,0.0,0.0
61962,김정후,2013,우리/히어로즈/넥센/키움,2020,12.0,4,0,0,0,0,0.0,3.0,7,1,4,0,3,4,4,3.67,0,0,0,0,20,95,0.467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.5,23.8,31.7,9.0,12.0,0.55,0.667,1.217,4,0,3.0,0,0,0,1,0,1.0,-0.114,0.0,0.00363636364,0.0494325417,0,22.0,0.0,1988,9,26,33,,0.0,0.0
78352,임창민,2008,NC,2020,5.26,44,7,2,0,11,0.778,37.66666666666666,39,4,23,2,44,26,22,1.65,0,0,0,1,179,692,0.262,10,1,3,2,1,3,0,0,0,7,4,10,0,1,25,43,0.34,15.7,18.4,10.51,5.5,0.364,0.423,0.787,44,0,37.66666666666666,0,0,2,4,0,1.0,-0.074,0.0,0.0225454545,0.595873221,0,382.6666666666666,0.0,1985,8,25,36,,0.0,0.0
64021,박세웅,2014,롯데,2020,4.7,28,8,10,0,0,0.444,147.33333333333334,177,20,47,8,108,85,77,1.52,0,0,8,0,658,2528,0.298,27,2,3,7,0,13,0,28,8,0,0,0,0,14,168,147,0.333,90.3,17.2,6.6,2.87,0.354,0.452,0.806,28,28,147.33333333333334,2,0,6,20,3,0.929,1.981,0.0,0.109818182,1.850248899,0,680.6666666666667,0.0,1995,11,30,26,,0.0,0.0
64029,류희운,2014,KT,2020,10.8,7,0,1,0,0,0.0,8.333333333333334,14,1,4,0,7,10,10,2.16,0,0,0,0,41,141,0.389,4,0,0,1,0,1,0,0,0,0,4,0,0,1,7,9,0.448,20.1,16.9,7.56,4.32,0.439,0.583,1.022,7,0,8.333333333333334,0,0,0,0,0,0.0,-0.169,0.0,0.00363636364,0.174390403,0,144.0,0.0,1995,6,19,26,,0.0,0.0
