ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
75258,금민철,2005,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,0.0,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.563187251405231,25.565042712325912,5.2302516082636785,8.017932099551457,0.0,0.4985001827020744,0.3766616778283541,106.82169168660303,143.75278699808464,11.882835699408446,47.9102120258628,5.848514864998153,56.02226193469467,71.6709781166955,64.62132620741308,1.8081137576139352,0.0,0.0,6.962363091282516,0.0,495.7633091461207,1868.5128702601407,0.3298345452266076,20.179116414216065,0.9901508315723255,5.628664259998912,2.9659415755771015,0.5345143705698968,6.689498633709286,0.0,19.84151534240142,4.991156150263979,0.23909545799969864,2.0887795599926218,0.4985001827020744,0.0,20.24889960165742,135.00391968762943,101.59694937485217,0.36018651482813413,72.81989823276372,17.807545265019314,4.960048245448031,4.121843432271984,0.4031651742127947,0.45480231804400023,0.857967492256795,25.565042712325912,19.84151534240142,106.82169168660303,0.967596376575357,0.5345143705698968,4.138668412126916,10.908606330004266,0.0,0.9310043661363641,0.9878681531219262,0.03876493393504134,0.0,0.0,16668.598724305397
75342,이보근,2005,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,0.0,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,0,1,0,0,0,0,0,0,0,0,0,,1.0,0.0,4.550463786926212,55.697366697736335,4.837834382557165,3.89221070725943,2.6595522562799703,17.731392330041203,0.5631648573186445,53.192380090814225,57.13441274674073,4.573370223211788,16.206427565688383,2.8428582198155485,45.39352998130609,29.172208775682424,25.51273260130271,1.401494144299225,0.0,0.0,0.0,2.636868038202147,231.997038711791,947.1368088054899,0.27627932201646915,8.700125448283936,1.3345776255985373,1.4068738433553576,1.3076870164326482,0.7217591108075556,2.750136617384819,0.0,0.0,0.0,4.837834382557165,10.548289598978906,24.772293125843984,0.0,4.69342711440807,53.467953365616616,55.54498298926829,0.33003611249976983,16.821905542410104,17.696365612787595,7.530691414244409,2.677112417434637,0.3324417905718893,0.39390207877290667,0.7263438693447959,55.697366697736335,0.0,53.192380090814225,0.7360548651248561,0.0,2.5422687066806513,3.8229063494340934,0.5006640664490284,0.9283843688867414,0.9084009269485217,0.062011645347703676,0.0,0.0,19713.65419709457
76329,이현승,2002,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,0.0,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.712473920062354,53.40978129418341,1.7601944760897483,1.8534003761776903,8.226223751784755,6.487348783333293,0.5622313823170416,45.43873567917364,52.80559492957962,4.303902489564542,16.764728251061413,3.5463660691229317,35.821944882259615,25.85598583928551,23.84216875945192,1.5249987492957067,0.0,0.0,0.0,4.145652324882858,206.29478010191275,779.2491088310511,0.29102077000683,8.96382801366358,1.9271827149744925,3.614577885615283,1.9849630058975263,1.6995372281740866,1.3664716407015363,0.5405229314890483,0.0,0.0,1.7601944760897483,17.009755044001643,19.288373304554025,0.5101943075312176,3.3046129075829547,46.43218519503234,47.30938288924154,0.34116111431122603,14.407099280749517,17.088152942368943,7.113374579980237,3.345328838589026,0.3577828615529904,0.43229273627354853,0.790075597826539,53.40978129418341,0.0,45.43873567917364,0.0,0.2550971537656088,1.7303573688058396,6.039848360251382,0.4225769093242759,1.0,0.5635314018923056,0.07078997176943869,0.0,0.0,78969.39649903384
76355,장원삼,2002,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,0.0,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.67771694576671,25.41352848389419,3.05757576606588,4.571129185450001,0.0,2.226290971951776,0.36235506736784884,55.19578001854751,78.15672936027859,8.863137781189675,15.668876305961263,2.8432005962103655,38.42362035296325,44.78867032200402,40.090420569257624,1.686206499477475,0.0,0.0,2.1349486300890113,0.8380930233861275,256.02072727578366,962.6343000271768,0.3334301175890462,11.368779085567954,1.3244275343843595,3.2040675667724785,2.4761389775328433,0.4785064482056252,1.298556263150669,0.0,7.482879965034277,1.3684540836767798,1.6891216823891,2.298203243855083,3.3265008223108192,0.0,3.847221093743433,56.08682593627161,61.63740715732612,0.363226826104376,47.54386124660638,17.476935512340262,5.9520106970450035,2.5568520765099274,0.37982184012708686,0.5093806640685193,0.8892025041956062,25.41352848389419,7.482879965034277,55.19578001854751,0.0,0.5630405607963667,2.971649188475881,10.337262307345323,0.0,1.0,-0.1273138089381123,0.06574029773551711,0.0,0.0,98523.35452166582
76430,김상수,2006,2020,4.73,60,3,3,5,11,0.5,51.333333333333336,52,3,21,3,48,33,27,1.42,0,0,0,3,226,906,0.265,12,0,3,2,1,1,0,0,0,3,8,20,2,4,41,57,0.333,15.1,17.6,8.42,3.68,0.342,0.372,0.714,60,0,51.333333333333336,1,1,3,4,0,0.875,0.128,1.0,0.0923636364,2.142023068,0,556.3333333333333,0.0,1988,1,2,33,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.258852411474833,62.52062002586488,2.8605166162045768,4.57030175600317,7.225020850062086,19.352599963271757,0.3709725851113246,59.70524636773129,58.10693817496104,5.6580368229685005,25.66606607039136,2.009987809880672,62.53842989822732,30.515117714561747,28.274700087333436,1.3997180844478063,0.0,0.0,0.0,4.488034654174264,258.84642610131397,1050.357387375734,0.2550667927688024,10.200095227517041,0.8068811991022355,1.8038725856929936,2.1813735198256325,2.132133027135411,2.6695951390202644,0.18576844423775196,0.0,0.0,2.8605166162045768,14.288192037173634,31.097373598489433,0.426557231654646,4.456945002646593,47.718877179492786,60.788975766840494,0.32499160762495977,16.781381663190963,17.580424513080764,9.428396286071438,3.8598472371140247,0.3336252160138448,0.38055840108622524,0.7141836171000701,62.52062002586488,0.0,59.70524636773129,0.39904706006507495,0.6125112559866891,1.6224990658673613,5.599568013858124,0.21189368975052214,0.9501191174918656,1.204543368267632,0.1802326558396214,0.0,0.0,15336.690261514623
76455,차우찬,2006,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,1.0,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.673940273248649,26.15799915658262,11.049181969450123,7.579232799885892,0.0,0.0,0.5897878763999532,156.10386094865703,163.50071239691064,18.606548545793245,56.72954244005018,6.810817627939379,125.3878524153791,86.65187612191116,80.02100284769503,1.4264830940582431,0.4088834802202108,0.0,13.406087229865992,0.0,679.0950879970627,2652.160146240521,0.2723418854800244,30.320682703526064,2.543734081615342,4.55088024591587,7.654448183598647,0.583957279240835,8.931138807884077,0.0,25.897334666880248,11.049181969450123,0.0,0.4088834802202108,0.0,0.0,12.002526638964541,137.39357774314104,184.72170512772647,0.3110246977453296,100.95141305101505,17.08260559191572,7.214284398550671,3.3352704622054556,0.33819035957763066,0.42378830980843485,0.7619786693860654,26.15799915658262,25.897334666880248,156.10386094865703,2.0206325836806136,2.7686120037459983,5.841445791507293,20.069957187363055,0.669547969922587,0.9330816211920402,2.0297139937602253,0.3875047037202645,0.0,0.0,206886.20974991922
76650,진해수,2005,2020,4.32,76,4,2,0,22,0.667,50.0,54,3,23,4,59,27,24,1.54,0,0,0,5,230,961,0.271,6,0,2,2,2,5,0,0,0,4,0,33,0,3,51,37,0.367,12.6,19.2,10.62,4.14,0.355,0.347,0.702,76,0,50.0,0,0,3,7,0,1.0,0.504,0.0,0.0334545455,0.513560475,0,469.33333333333326,0.0,1986,6,26,35,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,4.655056555194235,73.06221934338916,2.5347143609887435,2.5422658830194305,0.37475062616311,19.670383880881285,0.4824780931746952,48.56691442454417,53.84684867614854,4.4707132320169105,20.820026457739193,2.8667295452537997,47.977189083492135,26.636597977394167,24.96446682985318,1.5381496842026179,0.0,0.0,0.0,3.151246691513523,220.3365270105496,870.3831001444717,0.2814955942686404,7.118248631680046,1.3248535230114307,2.916714976237782,2.40515062941195,1.9759321885910899,1.8233778390545063,0.0,0.0,0.0,2.5347143609887435,3.911375711064432,26.061589880676202,0.37475062616311,2.4733864180221268,51.002138142699195,40.90688012897893,0.3492562938656828,11.866649948678482,17.87053850535094,8.844258234032205,3.79877517723944,0.355475572278056,0.4022283629806886,0.7577039352587446,73.06221934338916,0.0,48.56691442454417,0.0,0.0,2.05861414646379,7.218995154152372,0.3714337637707659,1.0,0.5932676495760771,0.05172722668103103,0.0,0.0,22849.759746755055
77211,이용찬,2007,2020,8.44,5,1,3,0,0,0.25,26.666666666666668,41,7,6,0,15,25,25,1.76,0,0,1,0,125,467,0.353,8,0,3,0,0,1,0,5,1,0,0,0,0,1,30,30,0.362,93.4,17.5,5.06,2.03,0.385,0.603,0.988,5,5,26.666666666666668,0,0,2,3,0,1.0,-0.551,1.0,0.119272727,2.015303578,0,839.6666666666666,0.0,1989,1,2,32,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.2993170891663,30.276203491632817,8.926624325061958,6.076751739768085,3.447215121411369,0.3396199252806973,0.5678215734241615,123.21533768479465,136.46497820103832,12.24666267443918,35.32168089439225,5.827685731052498,86.71832402424528,59.69817760480347,54.62569768174215,1.425603757759101,0.3498230990015766,0.0,11.28259472126221,0.31338319285557903,534.4521287603334,1952.1052078574235,0.28653723718529966,22.77977400260128,1.3072928798722752,4.304377687380596,5.007787842767553,2.0575050710953064,3.850158506093812,0.01311836621255912,19.20576000447876,8.13004797671045,0.7965763483515068,8.886964310885887,4.413601432403224,0.31338319285557903,13.280338346278084,132.90408156940526,132.91100065281918,0.32297207773446757,78.00738415458919,15.979763105619742,6.325428556289908,2.5737037340656634,0.338513899649797,0.4208838671687943,0.7593977668185913,30.276203491632817,19.20576000447876,123.21533768479465,1.5509903756659404,0.0,7.133249090002068,17.238726872656276,1.951379467887395,0.9527747813855562,2.0600463741543593,0.24056286586071957,0.0,0.0,31461.54275184589
77591,송승준,2007,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,0.0,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.540926315080468,23.308866766190008,5.872297096527404,3.7887332590832434,0.0,0.5350283295786075,0.5104623829510506,86.51686934437886,94.41949294360879,11.422194319659457,31.863114086942943,3.4165802617747842,75.19973612109938,50.8429464549953,48.485460582530415,1.5565556412236425,0.0,0.0,2.6697701893138883,0.0,381.4656043956372,1530.6775998285714,0.28736119549599787,21.56246857608812,2.1881822546654917,2.335561332770249,2.967637431463461,0.6453007411796228,4.794628958667814,0.0,15.0159313831409,5.079617277243024,0.7926798192843797,1.2672520442865927,0.6453007411796228,0.0,8.515850467033468,96.75187992109265,77.4792397283484,0.3380805042250726,64.16415043898853,18.06056035671039,7.930194982486059,3.6784170633741518,0.3566099101518273,0.4587068741735158,0.815316784325343,23.308866766190008,15.0159313831409,86.51686934437886,0.42475591797759216,0.7884599623225994,5.830656445705591,10.182206682090897,0.5459905994259279,0.9830097632808963,1.2061131937364076,0.09389442009786166,0.0,0.0,97391.9268997347
77637,양현종,2007,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,1.0,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,1,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,3.655154758515506,30.169953023811768,13.981551705442547,9.363379935361866,0.0,0.0,0.5922895357194111,186.1208100709408,187.7306042739005,14.819826497179925,51.8234693364364,2.3092780657370238,153.79974762636232,84.88088002009589,75.2678571405082,1.287653670127337,1.7305287696432199,0.437240681571055,19.060380737013627,0.0,777.3026507475163,2951.4294191069885,0.2643476419016357,33.837013274323674,1.8419496830333912,8.527757570474696,4.65751233817173,0.1964031473085867,6.420328955650281,0.3457902934585646,30.169953023811768,13.981551705442547,0.0,1.7305287696432199,0.0,0.0,17.902115570534416,175.5088652828224,197.6029285917829,0.3169380257811523,97.7980110065213,15.864727239116679,7.455476895982274,2.5072528179377067,0.31437787249961757,0.37958678813176555,0.6939646606313831,30.169953023811768,30.169953023811768,186.1208100709408,1.8990277884167264,0.9337089282819611,5.184895062017188,22.474522377475598,1.66098671787159,0.9423865828057865,5.032040959963408,0.7752391682354668,0.5561796178756725,0.0,207085.234548115
79229,유희관,2009,2020,5.02,27,10,11,0,0,0.476,136.33333333333334,190,14,39,3,56,91,76,1.68,0,0,9,0,622,2373,0.335,37,5,8,4,4,1,0,27,10,0,0,0,0,16,149,177,0.351,87.9,17.4,3.7,2.57,0.378,0.491,0.869,27,27,136.33333333333334,2,2,4,16,2,0.909,0.545,1.0,0.205818182,3.684517916,0,1346.9999999999998,0.0,1986,6,1,35,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.694350485197608,28.752860141873445,11.358886081844792,8.179976800994263,0.0,0.2085181578232817,0.583143145284064,163.97351355038194,198.886580330815,16.925186920887125,44.12632244212465,5.186824970005684,81.06572278426272,91.94607370750543,84.12215429244017,1.498073892770017,0.8709496810604167,0.2085181578232817,13.348007018626566,0.0,718.9744111520176,2689.329089261896,0.3056923271913865,38.06196897834168,3.1864268987988984,8.634801934938375,7.118653620792931,1.7161553689557116,2.7997583070517225,0.2085181578232817,27.959551932626354,11.358886081844792,0.0,0.8709496810604167,0.2085181578232817,0.0,17.895838303748697,175.17543135035385,205.8987273395173,0.32445780846968375,93.34024510513157,16.457544409550533,4.412653225703342,2.4380872817487558,0.350564495595974,0.45184681939993987,0.8024113149959138,28.752860141873445,27.959551932626354,163.97351355038194,2.052295549854995,0.8250225124756688,3.3191299518792197,25.54992786759718,2.1731511204539617,0.9371279465140264,2.075521545547214,0.3040374308269996,0.0,0.0,48222.18875450857
99445,권오준,1999,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,0.0,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.992262883694472,41.41792709502289,1.8172730281890883,1.4901315523902443,0.21798087605955163,2.831385892600636,0.5354455970036636,44.314983607962326,46.848713198648895,7.994232511692408,11.423988329639252,2.7150971319057553,39.12909187676566,24.263283636591723,23.529228378750158,1.334866388901482,0.0,0.0,0.0,0.4423167330442241,188.99287370212883,731.7499846295536,0.28151609177056985,8.213621879566498,0.7172788037507616,3.945787969815549,2.571797373423598,0.0,1.1318070117802828,0.0,0.0,0.0,1.8172730281890883,12.642160482364973,3.5919714724515024,0.21798087605955163,3.655308890079883,34.72470630026835,50.205488895085374,0.3157261464645179,17.65605679426518,16.63460878022001,7.746005702280354,2.2883924376161713,0.3309995323658129,0.4809229956161624,0.8119225279819754,41.41792709502289,0.0,44.314983607962326,0.18878820642726862,0.0,0.922992511021697,4.69832067781495,0.0,0.8796800071790853,0.7039820448345053,0.01855290416899107,0.0,0.0,18892.210555935064
