ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
61962,김정후,2013,2020,12.0,4,0,0,0,0,0.0,3.0,7,1,4,0,3,4,4,3.67,0,0,0,0,20,95,0.467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.5,23.8,31.7,9.0,12.0,0.55,0.667,1.217,4,0,3.0,0,0,0,1,0,1.0,-0.114,0,0.00363636364,0.0494325417,0,22.0,0.0,1988,9,26,33,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.690679611650485,10.653721682847898,0.0,0.7572815533980582,0.0,0.0,0.0,13.746494066882416,10.30097087378641,2.433656957928803,9.815533980582526,0.7572815533980582,9.653721682847898,6.705501618122978,5.94822006472492,1.7359870550161813,0.0,0.0,0.0,0.0,60.59870550161813,272.65048543689323,0.23599029126213594,2.271844660194175,0.0,0.0,0.16181229773462785,0.0,0.0,0.0,0.0,0.0,0.0,3.8673139158576055,0.7572815533980582,0.0,0.7572815533980582,7.8964401294498385,22.1747572815534,0.24172815533980585,24.804854368932045,21.519741100323625,6.611067961165048,7.096504854368932,0.36431067961165053,0.41450809061488675,0.7788187702265372,10.653721682847898,0.0,13.746494066882416,0.7572815533980582,0.0,0.7572815533980582,0.16181229773462785,0.0,0.540453074433657,0.2556472491909385,0.028324703213268614,0.0,0.0,3517.1905811390793
78352,임창민,2008,2020,5.26,44,7,2,0,11,0.778,37.66666666666666,39,4,23,2,44,26,22,1.65,0,0,0,1,179,692,0.262,10,1,3,2,1,3,0,0,0,7,4,10,0,1,25,43,0.34,15.7,18.4,10.51,5.5,0.364,0.423,0.787,44,0,37.66666666666666,0,0,2,4,0,1.0,-0.074,0,0.0225454545,0.595873221,0,382.6666666666666,0.0,1985,8,25,36,0,0,0,1,0,0,0,0,0,0,0,,0,0,3.725380230782997,51.99436408746159,3.327528041481731,2.4962364653041207,17.27504181091525,4.751500663893265,0.4524162666000933,53.36364192034901,48.99165770060955,5.874173999686281,22.99946314122037,2.429665976630074,59.689339928816516,22.560166845987812,20.736234432752365,1.394718281698418,0.0,0.0,0.0,3.1137919683275417,230.3217308503799,910.996686056916,0.24809875771320256,9.392096908532965,0.24965037900462403,2.797783193006255,1.4269927292088735,1.0144951870499943,4.549195485083943,0.3043989280498771,0.0,0.0,3.327528041481731,32.03548128395411,23.4234379729273,1.550985014349374,3.076211853753483,41.01234996122688,52.40147094887029,0.3174181091524481,16.97638174856893,17.159802533178098,9.851608919367349,4.075452386370416,0.33266230036254535,0.3913917235376122,0.7240540239001577,51.99436408746159,0.0,53.36364192034901,0.445950692945499,0.0,0.8181948731091193,6.134908413659633,0.0,0.8927624587690249,1.7174349351461344,0.07773858699534945,0.0,0.0,21969.505727152453
64021,박세웅,2014,2020,4.7,28,8,10,0,0,0.444,147.33333333333334,177,20,47,8,108,85,77,1.52,0,0,8,0,658,2528,0.298,27,2,3,7,0,13,0,28,8,0,0,0,0,14,168,147,0.333,90.3,17.2,6.6,2.87,0.354,0.452,0.806,28,28,147.33333333333334,2,0,6,20,3,0.929,1.981,0,0.109818182,1.850248899,0,680.6666666666667,0.0,1995,11,30,26,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.026939265174081,24.694856463577988,7.695005876241835,8.399420229278801,0.0,0.0,0.45260594105294877,133.37389300152492,150.42174404174162,16.798255714706254,48.05369070061852,6.581883936913584,101.98224745668509,75.55410689035932,69.69604133735783,1.54344385762643,0.0,0.0,9.65969205823929,0.0,588.730493243361,2299.3560403879424,0.29204855977202937,24.871815893263506,2.044399187177608,5.21425958295564,5.255100721563267,0.5464697083507096,8.631148332940418,0.0,24.52120525923827,7.695005876241835,0.0,0.0,0.0,0.0,13.665892720248959,150.6652567137804,125.81141081066616,0.33360995280849504,91.60871403240134,17.477290850162433,6.943166497699344,3.3986673885240424,0.35697816540645455,0.4466351700784989,0.8036133354849535,24.694856463577988,24.52120525923827,133.37389300152492,0.8441149749772071,0.19950397037356155,4.969888061548976,17.580430353682164,2.2300281973562637,0.9685376386105075,2.1027649746089625,0.28868736908629133,0.0,0.0,16098.444514890547
64029,류희운,2014,2020,10.8,7,0,1,0,0,0.0,8.333333333333334,14,1,4,0,7,10,10,2.16,0,0,0,0,41,141,0.389,4,0,0,1,0,1,0,0,0,0,4,0,0,1,7,9,0.448,20.1,16.9,7.56,4.32,0.439,0.583,1.022,7,0,8.333333333333334,0,0,0,0,0,0.0,-0.169,0,0.00363636364,0.174390403,0,144.0,0.0,1995,6,19,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,7.464892613697161,22.954251370303783,2.4580559695812907,2.552398577928351,0.0,0.32227193880088434,0.428108973247993,58.51384118592377,71.79064229834268,13.280812431522488,33.2986561453057,4.916111939162581,37.483588756651834,47.86277520989724,45.93866524801105,1.8328223661307024,0.0,0.0,0.856217946495986,0.0,279.14158775897124,1117.5952506182757,0.3156534838193385,16.847406105745105,1.1173314605471572,2.1357840307804064,2.3407245090341338,0.0,3.749877550528304,0.5339460076951016,8.138777072636275,1.9241099618861894,0.5339460076951016,6.179947222393861,0.0,0.0,5.151502775270181,54.38737587391246,75.12942871481557,0.32586984035603034,48.04846286352423,18.83111829146441,5.735980432197656,4.698756606619958,0.3964897406181099,0.5579820266781607,0.9544717672962706,22.954251370303783,8.138777072636275,58.51384118592377,1.3901639541910875,0.0,1.1173314605471572,4.076685771296035,0.32227193880088434,0.7416560774875329,-0.06749618033001827,0.07257707578140773,0.0,0.0,3969.1735124152883
64041,안현준,2014,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,2,0,0,4,4,12.0,0,0,0,0,5,31,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667,31.0,93.0,0.0,54.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.144,0,0.00363636364,0.00363636364,0,28.33333333333333,0.0,1995,3,23,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,7.388959276018098,12.728506787330318,0.0,0.0,0.0,0.0,0.0,15.645550527903469,22.524886877828052,0.9773755656108597,11.773755656108596,0.9773755656108597,24.43438914027149,12.796380090497738,8.886877828054299,2.411945701357466,0.0,0.0,0.0,0.0,82.21266968325793,343.7601809954751,0.3317601809954751,2.932126696832579,0.9773755656108597,0.0,0.0,0.0,1.9773755656108596,0.0,0.0,0.0,0.0,4.886877828054298,0.9773755656108597,0.0,0.0,9.773755656108596,12.728506787330318,0.4930271493212669,27.090497737556557,23.50859728506787,13.741900452488688,7.819004524886878,0.437393665158371,0.4422036199095022,0.8795972850678733,12.728506787330318,0.0,15.645550527903469,0.0,0.0,0.0,1.9547511312217194,0.0,0.9773755656108597,-0.0032579185520361983,8.227067058823529e-05,0.0,0.0,3863.0682380905223
64047,조현우,2014,2020,3.09,54,5,1,1,9,0.833,46.66666666666666,38,1,22,1,33,16,16,1.29,0,0,0,1,196,708,0.226,8,1,4,1,1,3,0,0,0,5,5,14,0,3,47,51,0.274,13.1,15.2,6.36,4.24,0.318,0.304,0.622,54,0,46.333333333333336,0,0,5,10,0,1.0,1.805,0,0.0494545455,0.163596716,0,58.33333333333333,0.0,1994,3,30,27,0,1,0,0,0,0,0,0,0,0,0,,0,0,3.1453889234598633,47.94586185438706,4.355942750466708,0.8711885500933416,0.8711885500933416,7.840696950840075,0.7257000622277535,41.643020120306986,33.87803360298693,0.8711885500933416,19.81020535158681,1.0,29.9085252022402,14.325451151213443,14.325451151213443,1.3080336029869324,0.0,0.0,0.0,0.8711885500933416,175.261356565028,635.221530802738,0.2235525824517735,7.22713130056005,0.8711885500933416,3.4847542003733665,0.8711885500933416,0.8711885500933416,2.871188550093342,0.0,0.0,0.0,4.355942750466708,4.742377100186683,12.196639701306784,0.0,2.613565650280025,42.23397635345364,44.945861854387054,0.27734909769757315,14.040323584318605,15.650840074673303,6.902296204107032,4.449962663347854,0.32122028624766646,0.30039327940261357,0.62161356565028,47.94586185438706,0.0,41.35262393694254,0.0,0.0,4.4847542003733665,8.711885500933416,0.0,1.0,1.5893696328562539,0.04449489990149347,0.0,0.0,3000.0
64051,이영준,2014,2020,4.73,52,2,3,0,25,0.4,40.0,41,5,19,2,32,21,21,1.5,0,0,0,1,176,695,0.268,3,0,0,2,0,3,1,0,0,2,1,32,0,6,47,35,0.305,13.4,17.4,7.2,4.28,0.352,0.386,0.738,52,0,40.0,0,1,3,5,2,1.0,0.576,0,0.0501818182,0.0824921219,0,83.66666666666667,0.0,1991,10,10,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.4733251818006305,38.79258639552095,1.4939828817813243,1.9306261664199753,0.0,13.256966342750497,0.4771864341334706,34.15747474097432,37.07407169058497,2.5741682218933004,12.08777913636656,1.1860480082373384,24.165519016667737,15.55408970976253,15.55408970976253,1.5071240105540895,0.0,0.0,0.0,0.9009588776626551,146.79870004504792,565.8395649655704,0.28582856039642196,4.388120213655962,0.7722504665679902,0.07819035974000901,1.1078576484973293,0.0,1.5445009331359802,0.5148336443786601,0.0,0.0,1.4939828817813243,4.068151103674625,18.097367912993114,0.0,4.633502799407941,39.55801531630092,32.64907651715039,0.32837988287534586,15.288017246927085,16.740266426410965,6.213063903726108,3.3440247120149302,0.34862700302464755,0.38641547075101357,0.7350424737756612,38.79258639552095,0.0,34.15747474097432,0.0,0.5148336443786601,1.9306261664199753,4.603835510650621,1.0296672887573202,1.0,0.590754617414248,0.03282592830942467,0.0,0.0,2905.017881875415
76350,김세현,2006,2020,5.79,42,2,0,1,7,1.0,42.0,44,7,22,1,35,28,27,1.57,0,0,0,2,187,751,0.28,7,0,5,2,0,1,0,0,0,2,9,9,0,5,41,39,0.316,17.9,17.9,7.5,4.71,0.368,0.459,0.827,42,0,42.0,1,0,0,4,0,0.8,0.235,0,0.0225454545,0.754677623,0,686.9999999999999,0.0,1987,8,7,34,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.099666242340027,46.526806851151605,1.4706885561549616,2.4585247347331727,14.415751105160929,3.4419346286264423,0.586769470293688,47.003985035121346,55.26052464823824,4.081519603326671,14.904885648044557,1.2240914740430557,39.51060785261262,26.21292610511392,24.96096257589462,1.5632981461877355,0.0,0.0,0.0,5.420194312769475,208.01477559263145,778.026264377434,0.29692868115895704,8.757163567577937,1.1472726828286857,2.7452159835133116,1.8247969719248698,1.3181077162890664,2.1770250628498586,0.0,0.0,0.0,1.4706885561549616,27.502795102881976,23.2177096515194,2.426442632229144,4.599490808031996,48.46281751635413,45.906632469825496,0.3505885585993837,16.99597648089684,16.91957455770059,7.473693428076635,3.3505061458417558,0.3563177843004158,0.42838521839032917,0.7847030026907449,46.526806851151605,0.0,47.003985035121346,0.2632454782888292,0.0,1.2215455142030338,4.490431967026624,0.0,0.9473509043422343,0.8867002611771211,0.16771870105647557,0.0,0.0,21455.145278019474
66145,김대현,2016,2020,5.85,33,4,0,0,3,1.0,32.333333333333336,37,6,23,1,28,24,21,1.86,0,0,0,2,158,599,0.285,7,2,2,2,1,3,0,0,0,4,8,8,0,3,28,39,0.316,18.2,18.5,7.79,6.4,0.391,0.508,0.899,33,0,32.333333333333336,1,1,2,5,1,0.875,-0.279,0,0.0421818182,0.533920564,0,299.6666666666667,0.0,1997,3,8,24,0,0,1,0,0,0,0,0,0,0,0,,0,0,5.791153245880445,30.104996771292097,3.8139778423594337,6.356939225393501,0.0,2.5789177856934162,0.4391529597838621,82.66690980377867,96.44356508731006,10.042751196511242,34.974897049089186,5.870510932060833,49.012827788075306,59.760330684465835,55.39187269781657,1.5874732880931866,0.0,0.0,2.420134181996563,0.5047175572210036,370.8832908124536,1421.494158299129,0.2908786694079758,17.472151129170584,3.0586477752954253,3.653588319162331,2.4769702371835143,1.2061049232228782,6.8653281305140235,0.6886560680478024,12.155593356891318,2.0758061479726617,1.7381716943867715,3.444965206202088,3.719255582088465,0.0,9.514109487273089,86.80143277708692,94.12646885966896,0.3173059748977239,51.61147058367077,17.14922541374357,5.522965418075502,3.9885307388511744,0.3695526326621085,0.4531142328326868,0.8226668654947953,30.104996771292097,12.155593356891318,82.66690980377867,0.6167270685828841,1.0969887659858153,6.727860746536646,10.65598572755913,1.6173309752857088,0.9488460658683404,-0.0696718384471973,0.142648765442256,0.0,0.0,8413.319381089039
62056,정영일,2014,2020,6.56,29,2,2,2,2,0.5,23.33333333333333,31,6,11,3,17,20,17,1.8,0,0,0,1,114,452,0.32,5,0,2,1,1,3,1,0,0,2,7,8,1,2,26,24,0.333,15.6,19.4,6.56,4.24,0.402,0.557,0.959,29,0,23.33333333333333,0,0,0,2,0,1.0,-0.254,0,0.0152727273,0.205902561,0,142.0,0.0,1988,11,16,33,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.049273631650932,38.30194176010488,1.7473859842398605,1.0292748438830264,0.7110639188657549,6.975136895237893,0.6404446646915515,34.90269461609938,33.44226884950756,4.1529674150890346,17.391357346379046,2.8654422374212687,26.92804448442815,20.962860800398694,18.126103004932553,1.5008808213096934,0.0,0.0,0.0,0.8146648655292263,155.23308978318443,618.1672448153226,0.25407169679381447,5.67838023343325,0.31821092501727155,1.347485768900298,0.4964539405119548,1.132875790546498,2.6602416494887025,0.19642649692424163,0.0,0.0,1.7473859842398605,6.710473516937858,8.635694510777363,0.19642649692424163,2.0198654534617924,36.739436884518625,36.5190542120295,0.28296910547934523,16.490586007586554,17.98566608505716,6.705884707748241,4.549863797867033,0.35295310457690576,0.40809347039038923,0.7610465749672951,38.30194176010488,0.0,34.90269461609938,0.0,0.9364492936222563,1.2001097743508526,4.647242143922256,0.0,0.9509046001401924,0.34754497801987505,0.04711227448319073,0.0,0.0,6361.697833525977
68200,김민규,2018,2020,4.89,29,1,2,1,0,0.333,53.333333333333336,47,3,22,3,54,30,29,1.29,0,0,0,1,231,998,0.23,14,0,2,0,2,1,0,4,1,0,8,3,0,1,37,66,0.299,34.4,18.7,9.11,3.71,0.314,0.343,0.657,29,4,53.333333333333336,0,0,3,2,0,1.0,0.621,0,0.177454545,0.214049741,0,55.66666666666667,0.0,1999,5,7,22,0,0,0,0,0,1,0,0,0,0,0,,0,0,4.970459057818422,27.953853558750975,0.9626376270982492,1.9252752541964984,0.9626376270982492,0.0,0.320558329823717,51.40727593606482,45.31381986643403,2.8879128812947474,21.22026352205042,2.8879128812947474,51.98243186330546,28.888875518921843,27.926237891823597,1.3343962457132543,0.0,0.0,0.0,0.9626376270982492,222.64869743096082,961.5749353227845,0.23313519042175562,13.47692677937549,0.0,1.9252752541964984,0.0,1.9252752541964984,0.9626376270982492,0.0,3.8505505083929967,0.9626376270982492,0.0,7.7335900367005594,2.8879128812947474,0.0,1.027615666927381,35.74754828229349,63.5714457613862,0.2995571866915348,33.9773178509115,18.63973286805848,8.76962878286505,3.980747247458035,0.31810661211720115,0.3419132422838578,0.6600198544010589,27.953853558750975,3.8505505083929967,51.40727593606482,0.0,0.0,2.8879128812947474,1.9252752541964984,0.0,0.9626376270982492,0.5997213164069551,0.1716454278148186,0.0,0.0,2875.827579772346
78517,하준호,2008,2020,6.05,42,0,3,0,5,0.0,41.66666666666666,38,1,27,2,26,30,28,1.56,0,0,0,1,189,764,0.239,6,0,1,0,1,2,0,1,0,0,7,7,0,4,40,55,0.28,18.2,18.3,5.62,5.83,0.356,0.296,0.652,42,1,41.66666666666666,0,0,1,5,0,1.0,-0.081,0,0.0196363636,0.0429784883,0,65.0,0.0,1989,4,29,32,0,1,0,0,0,0,0,0,0,0,0,,0,0,5.660299031545562,34.106586622869116,0.0,2.293537973608201,0.0,4.048875799966019,0.0,32.56931151007154,28.578977176190747,1.0,21.4706348756867,1.585603443393555,20.940080421362634,23.0577108229031,21.641841762473806,1.4745211530837627,0.0,0.0,0.0,0.7079345302146457,147.00220875573427,597.8835589284703,0.21442368465764286,4.756810330180666,0.0,0.7079345302146457,0.0,0.7079345302146457,1.8776689131789095,0.0,0.7079345302146457,0.0,0.0,5.756810330180666,5.464744860395312,0.0,2.831738120858583,31.6447867701195,42.07419153876649,0.24962519114232315,17.087245851503653,18.36315342357139,6.3603936115988,6.040715297049329,0.34137531857053854,0.29164807158633976,0.6330233901568783,34.106586622869116,0.7079345302146457,32.56931151007154,0.0,0.0,1.0474032961431727,3.954069207679674,0.0,1.0,-0.026532083592909324,0.01630686659924506,0.0,0.0,3634.2656129488673
62146,최성훈,2012,2020,3.51,48,0,0,0,2,0.0,33.333333333333336,36,1,16,1,24,13,13,1.56,0,0,0,0,145,556,0.286,4,1,2,0,2,1,0,0,0,0,6,7,0,6,47,19,0.347,11.6,16.7,6.48,4.32,0.371,0.357,0.728,48,0,33.333333333333336,0,0,0,7,0,1.0,0.641,0,0.016,0.130425134,0,170.0,0.0,1989,10,11,32,0,0,1,0,0,0,0,0,0,0,0,,0,0,4.526083337779437,37.8197193618951,2.433068345515659,2.713973216667556,0.1584591580856853,2.4523288694445924,0.29267262444646003,47.083746821035405,55.074161020114175,2.8698180654110867,20.46278610681321,2.6119617990716533,19.953529317611906,25.287787440644507,23.09961052126127,1.6460145120845115,0.0,0.0,0.42783972683135035,0.0,213.86635010403884,768.4490743210799,0.30131435736008105,10.734514218641626,1.1224457130662113,5.973003254548365,2.5670383609881022,1.2667662594035107,2.5644240516459478,0.0,2.5670383609881022,0.8556794536627007,1.5773888918529584,5.595208877981112,2.6366110014405377,0.0,5.181774529157551,64.77767699941312,45.013231606466405,0.32986048124633194,20.65176332497466,16.85917942698607,4.440313717121059,4.082051966067332,0.37864925572213626,0.4093260950754948,0.787975350797631,37.8197193618951,2.5670383609881022,47.083746821035405,1.0386277543616282,0.1584591580856853,2.028277223496772,11.815717868004054,0.42783972683135035,0.8924206370378274,0.37960289174625195,0.036011362780371335,0.0,0.0,5494.602819851696
78536,김대우,2003,2020,3.1,46,0,1,0,0,0.0,49.333333333333336,48,1,26,2,43,22,17,1.5,0,0,0,0,216,797,0.259,11,0,2,1,1,5,1,1,0,0,16,2,0,7,60,35,0.331,17.3,16.2,7.84,4.74,0.355,0.335,0.69,46,1,49.333333333333336,1,0,4,6,1,0.909,1.132,0,0.0225454545,0.0562582971,0,62.0,0.0,1984,7,26,37,0,0,0,0,0,0,1,0,0,0,0,,0,0,3.8052459016393443,44.67213114754099,0.0,1.0,0.0,0.0,0.0,47.92677595628415,46.64262295081967,0.9704918032786886,25.40983606557377,1.9409836065573771,41.731147540983606,21.498360655737706,16.645901639344263,1.5973770491803279,0.0,0.0,0.0,0.0,210.00983606557375,775.2819672131149,0.2597967213114754,10.675409836065574,0.0,1.9409836065573771,0.9704918032786886,0.9704918032786886,4.852459016393443,0.9704918032786886,1.0,0.0,0.0,15.527868852459017,1.9409836065573771,0.0,6.7934426229508205,58.31803278688524,34.02622950819672,0.32967213114754096,18.58950819672131,16.801967213114754,7.608655737704918,5.556196721311475,0.36267213114754093,0.3335540983606557,0.6962262295081967,44.67213114754099,1.0,47.92677595628415,0.9704918032786886,0.0,3.8819672131147542,5.822950819672131,0.9704918032786886,0.8821770491803278,1.0928426229508197,0.022610780637049178,0.0,0.0,2778.750370671382
60140,신정락,2010,2020,9.0,16,0,1,0,0,0.0,12.0,15,2,7,2,14,12,12,1.83,0,0,0,0,57,243,0.313,3,1,0,0,0,2,0,0,0,0,4,1,0,0,8,11,0.406,15.2,20.3,10.5,5.25,0.421,0.542,0.963,16,0,12.0,0,0,0,2,0,1.0,-0.225,0,0.0814545455,0.834065132,0,384.33333333333326,0.0,1987,5,13,34,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.332805290943772,40.48294811209759,5.43290395630376,4.415316385259994,1.9845191724733615,4.2556219045958015,0.5245052834691228,75.80317220390474,80.54291694004503,5.9349484110835204,23.404840803829238,10.285741969597561,59.8311892165738,45.1496507678125,40.77576608225989,1.4358020159403801,0.0,0.0,2.5993837567583284,0.780837769675628,332.0784921142459,1247.4706620047007,0.2802944319405572,11.065225997381106,1.566293211081305,3.756841379654007,4.139371741952988,0.9666962884217697,2.7843370125214206,0.0,8.17299104980054,2.5993837567583284,2.8335201995454304,7.945255120826309,8.395442125457823,0.19845191724733613,7.554311626400459,85.80505839915178,68.45190340539449,0.3377338333042652,38.26706586826348,17.080923312874944,7.764889001470014,3.1904133480611594,0.357480448257438,0.4009447568109274,0.7584252050683655,40.48294811209759,8.17299104980054,75.80317220390474,1.8727953247457931,0.7426810733595225,3.762436292463617,11.555216889383509,0.5568225546133808,0.8684386372885299,0.6898767513516658,0.14763100194203413,0.0,0.0,10857.5913173289
60146,이승현,2010,2020,3.48,65,1,2,0,14,0.333,54.333333333333336,45,11,25,0,52,22,21,1.29,0,0,0,2,226,924,0.228,7,1,3,1,1,2,0,0,0,1,6,16,0,5,40,61,0.252,14.2,17.0,8.61,4.14,0.314,0.442,0.756,65,0,54.333333333333336,0,0,3,4,1,1.0,1.59,0,0.0370909091,0.257934547,0,196.3333333333333,0.0,1991,11,20,30,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.156364757501288,43.862336906848675,1.7278310342071488,1.2064116303028876,0.0,7.499297942841515,0.5974642382410105,41.29925961612067,38.064827497829526,7.0125051385475725,19.470415066937083,1.2651257152406843,35.72030646110568,19.857336965197472,17.84801150594288,1.4316015644524138,0.0,0.0,0.0,1.335417523091262,178.63156278121645,709.1379508738338,0.2508636430392194,5.451334789337715,0.6638772270800961,2.33759932782183,0.8457933708277581,0.5365894312048939,1.6698221990979936,0.15248853225906955,0.0,0.0,1.7278310342071488,8.35098079928167,9.32332677111175,0.0,3.651579281816554,38.32127069153015,43.452018020751474,0.2787230296986581,16.84214709930503,17.326528182580216,7.63873211141406,4.263188678219142,0.3361907494914297,0.42853614840235477,0.7647268978937845,43.862336906848675,0.0,41.29925961612067,0.0,0.0,2.0244954865552254,4.875628983544098,0.35890016256195706,1.0,0.8718802440433031,0.041823601943205176,0.0,0.0,7528.105529594845
66291,이영하,2016,2020,4.64,42,5,11,6,0,0.313,132.0,148,9,66,5,85,78,68,1.62,0,0,7,2,605,2235,0.284,26,1,7,6,3,4,1,19,3,2,20,8,0,7,138,156,0.321,53.2,16.9,5.8,4.5,0.366,0.39,0.756,42,19,132.0,0,1,8,17,3,1.0,2.088,0,0.266909091,0.979824492,0,453.6666666666667,0.0,1997,11,1,24,0,0,0,0,0,1,0,0,0,0,0,,0,0,4.492239236721642,35.3679509151476,10.462440739833962,5.975064360806309,1.9586458634734802,0.4914420530169824,0.617750821666778,134.90304208368264,139.28257918048476,8.955878534280012,58.01859229747676,7.671963913433788,84.25250209589944,70.7536631871026,65.29794416375466,1.4884977779756208,0.36353654284166864,0.0,10.003835681482636,0.65288195449116,595.7274811369049,2247.8742905473077,0.2722634378686372,25.803883163806596,3.4370302774006403,4.24146245557806,6.170632182628889,1.5885805010868999,4.982884106033965,1.0535140629289172,20.388027035248204,8.3981392864297,2.06430145340426,8.859519093087611,4.331575003524078,0.0,10.52694250929244,141.20656294746524,161.05381824656678,0.30555046851699347,65.4266034558229,16.72038920667423,5.740075229807029,3.9233003182799524,0.3507135257851276,0.3949684984456958,0.7456820242308234,35.3679509151476,20.388027035248204,134.90304208368264,1.6463531349462484,0.7542789734915086,4.867138522261048,18.227484846461454,1.4707649847537225,0.9304396640625581,2.122952013176345,0.2972070686135532,0.0,0.0,16517.779711290037
68341,안우진,2018,2020,3.0,42,2,3,2,13,0.4,36.0,20,3,17,0,41,12,12,1.03,0,0,0,5,143,579,0.16,2,0,0,1,1,2,0,0,0,2,4,22,0,1,31,34,0.207,13.8,16.1,10.25,4.25,0.259,0.248,0.507,42,0,36.0,1,0,2,1,0,0.75,1.281,0,0.0829090909,0.63108417,0,165.66666666666666,0.0,1999,8,30,22,0,0,0,0,0,0,0,0,1,0,0,,0,0,5.115594039468385,24.78252114377769,4.668143374949658,4.291985501409585,0.48328634716069263,3.3660894079742243,0.482597261377366,65.1251174654316,66.93233991139749,6.342327829238823,29.610954490535644,2.2750704792589604,62.935159081755934,40.648409182440595,37.53080950463149,1.456935159081756,0.0,0.0,3.7354007249295202,1.2082158679017316,289.8344744260974,1103.789770438985,0.2487841320982682,11.745871929118001,0.5336286749899315,1.5167136528393073,1.224728151429722,0.24164317358034632,3.207813129279098,0.9830849778493757,9.128070881997584,3.426500201369311,1.2416431735803464,3.831655255739025,6.299234796616995,0.0,4.651228352799033,58.130890052356015,68.43334675795408,0.3083395086588803,53.609746274667735,17.03536045106726,9.077692307692308,4.356242448650825,0.3355392670157068,0.3695062424486508,0.7050455094643575,24.78252114377769,9.128070881997584,65.1251174654316,0.46637132501006845,0.5336286749899315,3.3761578735400724,6.701570680628272,0.5336286749899315,0.9074530809504631,0.23164921465968583,0.20897979345751105,0.0,0.0,2704.3496475125303
