ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
73306,지석훈,2003,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,0.0,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.22000704156344916,108.08771428378573,260.7107312328357,230.39035417763046,24.889667431424886,51.5035631432936,11.451476801105684,0.0,4.8732988746020744,77.57493656820552,27.865379123241212,3.005404824144791,3.302343130105646,17.333361108867603,0.17701084200135603,6.679267992087231,58.639096655833434,6.691915946267841,0.3261226320872127,0.29171018216172945,0.6178328142489423,9.449076389779503,0.19667439664440511,0.1408682089691545,16.32477567570776,64.3222002319645,59.227837276644564,2.0054301945350317,3.8985946712404753,0.10611559052376358,23.14869909250812,0.21303094303137063,108.08771428378573,1.3008409236963403,0.5221482343023038,0.7786926893940364,52.21482343023038,3.0834616012161025,0.0,120.59014646628869,55.234656092722496,579.3441038010508,7.750836466421357,0.0,88.71650381126106,170.49765998882305,31.93941387881379,0.0,0.0,0.0,0.9686842059236115,0.0,-0.24460807378919808,0.02933444184149141,0.0,1.4846406383015665,19289.735167548122
73342,이택근,1999,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,0.0,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.30064880489631746,110.63846857712032,410.131690256416,352.5300095983144,59.70312426312489,108.19151967388663,20.331684758212315,0.9513970943208492,10.549449545513468,162.07434725728106,57.727314233049555,4.0008267050487865,5.395426026111759,43.09314033018232,1.3548181465327485,5.112287596758702,50.58705786639167,9.217676998302771,0.44516061111167227,0.37812721324532456,0.8232878243569969,28.21141428607989,0.3024285889277872,0.19599562178950278,31.83253139804663,101.4597995114952,97.68705857265265,6.068911933585344,3.9774725030959663,0.14451180621535475,61.4747500842387,0.2816233450235978,110.63846857712032,11.87560534349458,7.311115400992578,4.564489942502002,47.56312429957706,4.848605745911451,1.5147035560695652,85.44002716598659,78.83318419582353,634.0524249926166,1.5958638775382958,0.0,138.20854413261546,3.9596259459625296,0.5455408087083041,0.0,0.0,0.0,0.9913172331876602,0.0,1.7235906415712647,0.0808688148709046,0.0,0.005407909726620793,107718.92371391434
74163,이용규,2004,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,0.0,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,0.0,0.312821078268248,110.52470975753788,481.2517077766972,411.0958203571834,74.54729788535965,130.80167698118012,14.76447083240494,3.8694473746126077,1.9369679092236747,159.11594629048128,32.68855993840451,5.230182077521009,1.7119557390401015,56.81617624963355,1.425489094469339,6.39757335331907,36.38707694561002,6.224327701697281,0.379984789885982,0.40123605437195065,0.7812208442579326,38.05240201694499,0.30346044362016383,0.08371408115280962,20.570886116241223,137.97311496822397,107.64590720120947,2.0508703656753413,4.159113670071053,0.06699287273538314,67.43991094564163,0.27566554721752984,110.52470975753788,28.250193264963645,19.10185581109293,9.14833745387072,67.25954068936994,4.441988569042391,1.4900988016348,93.35309035852126,88.64432557817554,756.533348157919,2.241659334135701,0.0,210.70804202614246,2.6199700748151877,1.4317995600258828,0.0,0.0,0.0,0.8394022897366396,0.0,2.54259592475254,0.253545870779233,0.0,0.0,159421.90447359293
74206,김재호,2004,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,1.0,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,0.0,0.29296390745076684,123.7927462655147,452.6339544487153,382.97824462350553,56.80224486972743,112.34560573180228,20.1924327706117,0.9176236337172082,6.915350242547269,155.1193364974902,56.94671649083738,4.131740586746533,8.287125164554157,52.49580869516263,1.4633091466973671,4.7410353787464645,56.813130334558494,11.285049145271296,0.4054490774507219,0.3777397739292329,0.7831888513799548,27.925954764597883,0.2937159888643701,0.2787531380432341,28.025406646876178,90.9909219884878,131.11571173321104,5.9832401475886074,4.003434093397648,0.1124851699999551,61.460387484168905,0.2712684582966456,123.7927462655147,8.249563936278891,5.79361943348573,2.455944502793163,69.38125666965281,5.29689386814178,0.47145155850953785,123.37842959667023,112.52492280097651,946.5585710567454,11.03463668512492,0.0,154.9144879179818,317.2158927523663,66.90308503650559,0.0,0.0,0.0,0.9763581028114761,0.0,3.2597296790472443,0.18806021349448118,0.17821827074406466,0.0,111617.51304071314
74339,유한준,2000,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,0.0,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,1.0,0.0,0.31421473998084276,125.66915049385445,489.7360527583418,437.5990429446741,57.533901875403615,137.73673579404033,19.4162732626003,0.4502901517527139,14.345538045390414,201.0902034963173,74.04875475595695,0.9715646752258372,2.68692099889315,46.400204055027416,1.7891971637659883,2.0783200845212635,53.72521579548995,12.134775979894489,0.4596073355114639,0.380564958607634,0.8401722941190979,39.234468991336975,0.3513515600344085,0.1659032429850422,34.21210145974342,123.21323750364294,125.61077485039405,7.584432926850752,3.925405721694915,0.14560802609729911,72.39536723613153,0.2861378071081013,125.66915049385445,2.279464785910841,1.5671184500676743,0.7123463358431665,47.39697964332147,2.2108028362340124,0.3913990856281135,73.45003697050264,65.85240439136084,537.307432673334,0.843460499446575,0.0,112.2423176100898,3.343801010610962,0.25459060893865715,0.0,0.0,0.0,0.9884658036162286,0.0,2.3229545778743743,0.12732526202661607,0.0,0.005664181378716415,138995.52711491234
74465,박석민,2004,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,0.0,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27890814742936054,114.14483657928592,435.00403822286404,357.8862725964469,54.064668439006006,100.46963999503693,16.223388090892197,0.3992190778757311,18.870693431647116,174.10354653662193,70.73503897629182,1.7926819314586222,2.9685282435507117,58.993380801816485,2.028688603216252,12.920456897110512,77.65124832090731,14.628289946059022,0.48130560888756396,0.3965239977010067,0.8778296065885706,23.767006698661707,0.29335220085019154,0.2603697914638691,35.49330060041505,94.23208026542633,88.50183225862699,5.352768333285465,4.222750670814057,0.20274395909762583,67.80858011961078,0.29873418440283106,114.14483657928592,1.958184022314266,0.9341511870772327,1.0240328352370334,48.9005241527684,3.893441341671252,0.22681160662421573,81.54299913282588,77.72574514934773,620.0371533228677,10.993609089174308,0.0,47.5673628768884,106.88631471211555,12.709478398010779,0.0,0.0,0.0,0.9312257777861529,0.0,2.8621533562044497,0.22286981051058774,0.1884344697790562,0.0,213124.7147547493
74540,강민호,2004,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,0.0,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,1.0,0.0,0.27839009043197555,121.54772080598308,447.3990242560533,393.88902569779447,50.53196936879907,109.9794112724278,18.83196091721257,0.2073870180317084,19.256873542722776,186.9967668538721,63.29375560331899,0.39076158737366123,3.853709666460625,38.87280196607103,3.8032603237786216,10.392725338353465,83.80013489394918,12.074465105719407,0.4738753473850626,0.3550080638078209,0.8288834111928833,30.540172379221033,0.2707243009626523,0.1794592492671149,38.296221477967045,106.4424952397682,97.52069395810997,6.038471290292111,3.8538406163360883,0.19527182953647193,64.42620406107017,0.2782168958814259,121.54772080598308,1.0816340396760558,0.666860003612639,0.4147740360634168,16.671500090315977,3.30110185487466,0.19538079368683062,111.68208943104251,105.69409234103976,876.2570961564065,7.955301050482487,1.9555910559014447,720.9412217016857,54.15537827478263,8.290882063910566,4.9075197576549,57.812973019553,25.51924890253664,0.989829912650368,31.32221888946154,3.015115186838063,0.17393730495557785,0.2073870180317084,0.0,198561.02595079626
74729,최진행,2004,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,0.0,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.25741689465729145,70.66445734885878,210.64659880809242,187.5683158936396,19.75162637772911,49.08222917624293,9.108461981601508,0.0,8.409594273705169,83.41947397895996,29.524684208730353,0.4311822928062017,1.4007703841683843,15.860509882716133,0.0,5.38582035476211,55.04794728147524,5.7538765097060764,0.43315563647020333,0.33248708030823393,0.7656427167784373,11.414670619619303,0.2538846230276218,0.31358722422836127,17.51805625530668,42.04664256623437,42.79226725385543,3.1730473932793117,4.032781271515256,0.17589297922692612,26.909343768378918,0.25809118353730376,70.66445734885878,0.730777028179842,0.0,0.730777028179842,0.0,1.668835170305484,0.16692326066403984,37.745440020233126,30.71510438725554,234.15493794573592,0.7700108191002282,0.0,53.59585943600171,0.3565545882820514,0.07462770452415027,0.0,0.0,0.0,0.983939294048859,0.0,0.4362775952291581,0.06044104569175099,0.0,0.0,18753.024633172437
75151,정의윤,2005,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,0.0,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.2904459398984581,110.1594029554617,412.3844206561076,379.91103345528563,44.07952230721067,112.91494387936879,20.05001742927951,0.4171194134418835,15.32930222563037,179.78710681242316,59.48061777555677,0.0,3.2210668807552865,22.539473505228028,1.3645008514034727,6.453777784311946,57.442272536223285,10.635654823596044,0.45489865117849276,0.3394178168594238,0.7943164680379166,32.905108874258154,0.2863535052225321,0.18550193783085228,35.796439068351766,99.4264693940615,113.34841452638732,5.765238803113445,3.591185825798164,0.16512243502080176,57.72109539140171,0.26659402021136896,110.1594029554617,1.9845587712969375,0.6883124074348621,1.2962463638620754,17.756158540079028,5.475092618380669,0.4498835735120569,53.29689324638433,45.94279033078258,380.00780023806044,1.7803545295447927,0.0,76.49660792007896,2.2160626096543505,0.5553153943888025,0.0,0.0,0.0,0.9827224833070692,0.0,1.0588045957238428,0.1605258248683752,0.0,0.0,35594.74654974917
75334,오재일,2005,2020,0.312,127,534,471,62,147,32,0,16,227,89,0,2,61,1,0,92,12,0.482,0.39,0.872,43,0.376,0.0,48,106,128,17,3.77,0.17,82.7,0.296,127,3,2,1,66.7,7,0,115,110,927.3333333333334,3,0,833,36,75,0,0,0,0.997,0.0,3.482,1.0,0.244444444,1.562389139,0,3461,0.0,1986,10,29,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.30087296098042493,123.88160545768328,499.06250327135155,433.5699656388295,67.63209072351606,130.5464804680963,26.23407321782299,0.9072012491218033,22.54220688506148,226.22157683934734,90.77300322232732,0.46039250320500297,4.887636539761573,57.17497362645625,1.1696465760837111,2.969534963099155,94.35359273645697,6.457338258852185,0.525194176367683,0.3829356389695925,0.9081298153372753,36.18785851248053,0.31587156913554487,0.1289557610066695,49.68348135200626,78.71732205506486,134.84020691897297,11.384879020813536,3.866236917358473,0.22389733669597553,84.49618009352196,0.30369123528444725,123.88160545768328,2.349717981854412,1.4964345033037887,0.8532834785506236,65.62628227764209,3.9651957687325883,0.1669594603062501,114.33089047846877,106.1430135358389,926.31124369351,4.344663697692471,0.0,880.3869682625456,52.544018937347076,87.91272365907763,0.0,0.0,0.0,0.9953416603205517,0.0,3.695633398526915,0.21940311856143765,0.40094863664813085,0.0,31736.05980949898
75566,이원석,2005,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,1.0,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27111905605415526,119.40174826669691,478.6568164339183,419.38383662732576,54.33870253381941,114.11976364245126,21.652431596195264,0.4650249385243638,17.233333605544264,188.40224593232804,76.51795907612892,1.575887523724384,7.620955445955961,44.89577027447028,0.9463645189384351,5.180366562441906,84.23791731737089,7.8752092621530565,0.45002364860483096,0.34285566507775544,0.7928793136825865,29.206212029577483,0.3042577616143197,0.0,39.35079014026389,91.59681602079819,137.0502950926614,3.8362563583269407,4.028020087005019,0.17891325978674358,66.95025391275192,0.2667850729373177,119.40174826669691,2.212241421632795,1.4218309483652694,0.7904104732675256,54.10877440711259,2.6505102273649808,0.2804172897494811,110.66742569482241,106.00529238096017,870.8365132373775,10.806075651901146,0.0,158.42430474526097,144.2726812552511,22.367338002871666,0.0,0.0,0.0,0.9510577262808229,0.0,1.7236544102494142,0.06245062199669636,0.0,0.4256843306585852,61144.832292749416
75808,정근우,2005,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,0.0,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.2991253683390604,106.64014560683435,440.92579995376946,390.81841879835514,71.89656592419354,119.40103066950783,20.735254297208105,0.9528933919438396,10.364980546258725,173.13701338937977,53.53822276524783,2.4192082142766957,2.9675803353075207,37.440035275081534,1.6933942747921085,7.071925425058905,45.89301316405439,11.457684470611545,0.42484114752792773,0.36728810573200654,0.7921292532599342,33.86100141605366,0.33906149247005213,0.1005893424965667,32.05312823541067,123.19046795814386,105.30148734195656,5.441358090639089,3.58000786696477,0.12587730448650086,61.99710825914753,0.2713463756601937,106.64014560683435,16.02910971210794,10.88816284034335,5.140946871764589,64.13034686516023,5.7360040869367594,0.9695247382048946,97.52489554419002,90.31862761285211,750.3405968403939,11.262766335606662,0.0,267.9801733063202,210.9249452711772,65.07862691356635,0.0,0.0,0.0,0.9693907694128971,0.0,2.0644455712873273,0.2138018759208506,0.0,0.45132725252801137,129590.30692540991
75847,최정,2005,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,0.0,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.2816548658383875,132.67569913511124,559.4317081772739,460.886412576085,92.53757841338303,130.1935009807274,21.828193110341587,0.5174561044965851,35.80640535725645,260.4758223718315,97.5065425466298,0.0,6.1207264728220245,70.10969535418828,4.065688528283293,22.314873774178594,108.3664090580483,6.7973247105703125,0.566991286972334,0.39732960050074917,0.9643208874730831,34.435002426777565,0.301775417463731,0.12147067289393136,58.15205457209463,74.902772149661,153.54445686047032,10.571603469114555,4.017220523438876,0.28516764367454545,103.9722868591664,0.32035120119339117,132.67569913511124,7.321135334759996,4.571861610768777,2.7492737239912177,54.906978013500684,2.6991427553221286,0.9001555000339151,125.32690987043009,121.96443057535892,1038.0298684596353,11.398931128368975,0.0,80.59864191833867,210.65235400938448,22.299503187144442,0.0,0.0,0.0,0.9617824957286719,0.0,5.489716910949388,0.3991728353777261,0.583050267859308,0.004583488004566776,199109.24712388383
76232,양의지,2006,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,0.0,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.33092060746643315,122.10355981337072,470.27440801238816,405.6744878990072,71.3661249184412,134.81554835916924,23.713542738079163,0.4918927070962792,23.58881297065902,230.27931542341804,85.05032099781292,0.5685270699531659,5.668332338431522,44.941839260045455,4.388792273335917,13.4212214449508,43.130816547257425,14.01395554871254,0.56303253896839,0.4103780441786886,0.9734105831470784,39.44434944148779,0.34512349928632097,0.22027511348821832,47.79424841583447,89.09608542946316,144.3003699015489,7.664711568920192,3.669607344016013,0.23254340443200366,86.98865054715394,0.32547653314789887,122.10355981337072,5.331354046642176,3.968741362969208,1.3626126836729675,74.95840027360852,4.3793724672597385,0.21722724020126888,103.66171487418174,95.70963611834327,777.5062975391642,3.3573720962223605,1.2190382559728816,635.5534091898639,46.64177098411986,7.553565050803096,3.496071925721851,39.68347230407901,21.27150660105784,0.995060867798373,34.91319839267618,5.840109228229633,0.608213360347556,1.257253212817701,0.0,179503.40818633165
76249,민병헌,2006,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,0.0,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.29830444932230654,117.18552070007485,473.8787077486324,418.27983405263967,68.40056209830877,126.65359733817522,21.987077390534274,1.2109655149622274,11.85332759229289,186.62258853551262,58.801305719503546,1.940949503589986,4.264190036740423,38.909008180982624,1.4264590440784504,10.484725974679712,70.15303049823962,12.587073750497511,0.4363549845274489,0.3673732182379252,0.8037282027653742,37.51161722522871,0.2841506031684604,0.20388648162188538,35.05137049778939,105.44180275694468,120.2955934960206,7.435985882404781,3.600518317287636,0.13805053520514238,66.9429622523398,0.2745469385135526,117.18552070007485,12.712349926313202,8.563291378716608,4.149058547596593,65.80656930845528,4.028388934096655,0.2129421507157222,123.37409807312734,101.4402624466507,878.8946978873257,1.4222006800163416,0.0,203.597959855184,4.038890919114072,1.0,0.0,0.0,0.0,0.9928433997392915,0.0,2.4237595056446906,0.310571154521543,0.0,0.0,142417.08168155936
76267,최주환,2006,2020,0.306,140,574,509,63,156,29,4,16,241,88,1,10,47,5,7,66,7,0.473,0.366,0.839,41,0.349,0.75,49,103,194,7,4.2,0.167,88.1,0.283,140,4,2,2,50.0,5,0,152,136,1059.0,10,0,285,287,68,0,0,0,0.9796458923512747,0.0,3.639,1.0,0.258974359,1.251520188,0,2975,1.0084810434165767,1988,2,28,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3058817861771547,125.13902942601038,489.13225349522463,431.6790650984303,61.09480972200025,133.9654161765603,25.468006848979726,3.981696053717628,14.121741696481974,209.7620402224212,76.55176889410926,0.6369914720098195,8.844878059008154,40.98275833033981,2.1172027362461385,6.988560535436489,62.47349622615775,7.174633258057605,0.46976875024187004,0.3676527220880265,0.8374214723298965,36.49432643911158,0.3376360427279442,0.40797614243807934,43.57144459917933,92.64366011564485,151.44137063907564,7.041719868788483,4.115776161754227,0.16382037788943424,77.42349522800805,0.2830408646942857,125.13902942601038,2.4655077944338037,1.4578695515385949,1.0076382428952095,53.67730054822396,4.6717454827592775,0.18374207098327558,95.70337366787444,81.19708248095624,627.619823855019,5.9089214619023,0.0,172.13232966687116,172.81583970987415,42.51685774448728,0.0,0.0,0.0,0.9793848820491171,0.0,2.9886507131863156,0.2356092827242217,0.0,0.9958635671903137,19737.333223489222
76290,김현수,2006,2020,0.331,142,619,547,98,181,35,2,22,286,119,0,7,63,7,2,53,9,0.523,0.397,0.92,51,0.446,0.0,59,153,167,16,3.8,0.192,106.7,0.309,142,2,0,2,0.0,4,0,114,110,935.6666666666666,1,0,246,9,8,0,0,0,0.9951799073744212,0.0,5.248,0.0,0.360683761,6.887310047,1,6494,0.2202832669512743,1988,1,12,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.3245333696397578,131.22412762961153,562.5936843430293,494.42123523722074,83.08584342286248,160.31333478733862,32.92262273414475,1.0491701461537555,17.34490476775325,247.36901211705063,97.96352428152399,0.0,8.40561852117173,56.17034589736675,7.389477751315271,3.5964846872701255,55.49984680495452,9.197592761676152,0.5011718944566995,0.39157492986027126,0.8927468243169708,46.72003638218427,0.37679667848665155,0.0,51.31669764805176,144.5641882869822,142.44948387911708,9.733157395780383,3.742706595866225,0.17663852481694176,92.78081154474366,0.30135983833442676,131.22412762961153,3.4149295455767286,1.5120442775203644,1.9028852680563635,43.77051089345711,3.764144317163134,0.0,131.50408075760961,117.71191201840263,979.6226465839108,1.8698904207422158,0.0,337.8387798069262,19.559539549453593,17.753288230031213,0.0,0.0,0.0,0.9953119058576292,0.0,4.522356374509219,0.552613769157874,0.2705498806127627,0.4959513540257733,168304.1222225189
76313,황재균,2006,2020,0.312,134,600,541,108,169,35,5,21,277,97,3,4,47,0,5,98,12,0.512,0.37,0.882,49,0.324,0.5,61,112,166,9,3.82,0.2,95.3,0.295,134,17,11,6,64.7,3,1,134,129,1125.0,13,0,114,213,33,0,0,0,0.9613928888888889,0.0,5.021,0.0,0.205128205,2.744094707,1,6386,0.0793742692541902,1987,7,28,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.3003311519859583,134.61297235857435,570.8185954923689,510.6882095124444,86.63578500798353,153.68423901347086,33.31316038058025,3.3288413385517286,21.160463057348647,257.1364712432005,86.02303946142457,2.549021679878037,4.364698256253762,49.50596090327886,0.7832592113385389,3.7107051405139106,99.82799143784642,9.929046500329266,0.501988114277172,0.3640541101301205,0.8660422244072926,44.188346759487764,0.28475713845713707,0.28865311550788497,57.80246477648063,101.96226157353415,159.5784157438468,7.907505802392611,3.8466243413108447,0.20127430980201635,88.75668998792484,0.28944608768604063,134.61297235857435,20.115059415727096,12.347843288361839,7.767216127365256,61.39352039310646,4.921033334922737,1.2003149594122478,134.05969666470355,127.15700030800043,1100.9695311563676,14.451312094621848,0.0,114.22026410712746,229.6745299127676,30.72746732167228,0.0,0.0,0.0,0.9571372383522758,0.0,4.410074771931498,0.2761148360991208,0.25774092655285685,0.17638053162070236,123468.1396025328
