ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
63634,이홍구,2013,2020,0.19,49,96,84,5,16,2,0,3,27,8,2,1,6,0,3,26,3,0.321,0.266,0.587,3,0.231,0.333,5,19,24,1,3.84,0.131,7.3,0.2,49,0,0,0,0.0,2,0,43,26,230.0,2,0,171,9,2,0,24,2,0.989,7.7,-0.336,0,0.0717948718,0.317030575,0,821,0.0,1990,12,11,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.22399999999999998,89.0,205.0,182.33333333333334,19.0,42.666666666666664,9.333333333333334,1.0,8.0,78.0,30.666666666666668,3.3333333333333335,2.3333333333333335,12.333333333333334,0.6666666666666666,4.666666666666667,52.0,3.6666666666666665,0.4046666666666667,0.2886666666666667,0.6933333333333334,8.666666666666666,0.236,0.2313333333333333,18.333333333333332,38.333333333333336,51.666666666666664,4.0,3.7699999999999996,0.18066666666666667,23.766666666666666,0.231,89.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,33.333333333333336,1.6666666666666667,0.0,78.0,49.333333333333336,416.77777777777777,3.3333333333333335,0.0,332.6666666666667,25.0,3.6666666666666665,0.6666666666666666,45.333333333333336,9.0,0.9904062391167997,14.469326210639716,0.3463333333333333,0.054691711100000005,0.0,0.0675366324561003,7238.922931389481
63636,고장혁,2013,2020,0.231,7,13,13,0,3,0,0,0,3,0,0,0,0,0,0,5,0,0.231,0.231,0.462,0,0.333,0.0,0,4,1,0,4.0,0.0,0.6,0.162,7,0,0,0,0.0,1,0,6,3,30.0,0,0,4,10,0,0,0,0,1.0,0.0,0.0,0,0.035042735,0.0650883882,0,261,0.0,1990,1,8,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.18159999999999998,39.0,42.0,38.0,8.2,7.0,1.4,0.2,0.2,9.4,2.4,0.4,0.2,2.4,0.0,1.0,9.8,0.4,0.23900000000000002,0.23120000000000002,0.4702,1.4,0.1708,0.0,1.8,11.6,9.8,0.0,3.8560000000000003,0.05739999999999999,2.34,0.1638,39.0,3.2,2.0,1.2,26.0,0.6,0.4,42.0,9.4,119.46666666666665,2.8,0.0,25.8,28.2,5.0,0.0,0.0,0.0,0.9214433062278392,0.0,-0.3442,0.008971080452,0.0,0.9449652881956689,4751.130003117125
69804,채현우,2019,2020,0.13,16,24,23,2,3,1,0,0,4,0,0,0,1,0,0,8,2,0.174,0.167,0.341,1,0.0,0.0,1,9,3,0,3.83,0.043,0.0,0.119,16,3,3,0,100.0,0,0,13,4,44.66666666666666,0,0,11,1,1,0,0,0,1.0,0.0,-0.239,0,0.00683760684,0.030031184,0,25,0.0,1995,11,21,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.065,12.5,12.5,12.0,2.0,1.5,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,4.5,1.0,0.087,0.0835,0.1705,0.5,0.0,0.0,0.5,4.5,1.5,0.0,3.915,0.0215,0.05,0.0595,12.5,3.5,3.0,0.5,87.5,0.0,0.0,6.5,2.0,22.33333333333333,0.0,0.0,5.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,-0.103,0.01501559202,0.0,0.0,3000.0
69825,김창평,2019,2020,0.192,35,90,78,10,15,4,1,0,21,7,0,1,11,0,0,16,2,0.269,0.289,0.558,3,0.3,0.0,5,21,27,1,4.27,0.077,7.8,0.197,35,7,7,0,100.0,1,1,32,23,208.3333333333333,3,0,39,69,14,0,0,0,0.973,0.0,-0.15,0,0.0965811966,0.125127138,0,143,0.0,2000,6,14,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.185,26.5,71.5,61.5,7.0,11.5,3.0,0.5,0.0,15.5,5.0,1.5,0.5,7.5,0.0,0.5,13.5,1.5,0.2455,0.27449999999999997,0.52,3.0,0.275,0.0,3.5,18.0,19.0,0.5,4.175,0.0605,5.15,0.185,26.5,3.5,3.5,0.0,50.0,1.0,0.5,25.5,19.0,167.16666666666663,1.5,0.0,34.5,58.5,12.5,0.0,0.0,0.0,0.9864999999999999,0.0,-0.1475,0.06256356885,0.0,0.1015369649933228,3000.0
63700,장운호,2013,2020,0.148,24,29,27,5,4,1,0,1,8,4,0,0,2,0,0,9,0,0.296,0.207,0.503,0,0.333,0.0,2,5,9,0,3.93,0.148,1.7,0.167,24,0,0,0,0.0,0,0,17,4,59.33333333333333,0,0,12,0,0,0,0,0,0.9213483146067416,0.0,-0.411,0,0.0102564103,0.107761706,0,358,0.0,1994,2,20,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2136,24.6,54.6,47.0,6.4,11.4,1.8,0.0,0.8,15.6,4.6,3.2,0.0,3.0,0.0,1.4,10.6,1.2,0.3032,0.2712,0.5744,2.4,0.217,0.05,2.6,11.2,13.8,0.0,3.7359999999999998,0.08979999999999999,4.64,0.1978,24.6,2.2,1.2,1.0,24.28,0.6,0.2,23.8,12.2,115.46666666666667,0.4,0.0,29.4,1.4,0.4,0.0,0.0,0.0,0.9722908456221427,0.0,-0.183,0.014474301314000002,0.0,0.02548370235847174,3869.801763425758
63703,박한결,2013,2020,0.15,13,24,20,5,3,0,0,0,3,1,2,0,2,0,0,8,2,0.15,0.227,0.377,1,0.2,0.0,0,2,7,0,3.42,0.0,-0.1,0.14,13,0,0,0,0.0,0,0,11,5,59.333333333333336,2,0,8,17,1,0,0,0,0.926,0.0,-0.465,0,0.0153846154,0.02162904,0,35,0.0,1994,12,24,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,,0,0,0,0.16599999999999998,11.0,17.5,15.5,2.5,2.5,0.0,0.0,0.0,2.5,0.5,1.0,0.0,1.0,0.0,0.0,6.0,1.5,0.16599999999999998,0.20450000000000002,0.3705,0.5,0.1,0.0,0.0,3.0,4.0,0.0,3.3899999999999997,0.0,-0.3,0.1335,11.0,0.5,0.0,0.5,0.0,0.0,0.0,9.0,3.5,44.16666666666667,1.0,0.0,6.5,12.5,1.0,0.0,0.0,0.0,0.9630000000000001,0.0,-0.28700000000000003,0.01081452001,0.0,0.0,3000.0
63704,노수광,2013,2020,0.251,100,330,291,39,73,10,3,1,92,21,2,1,34,2,2,64,2,0.316,0.332,0.648,20,0.219,0.385,14,83,72,3,3.99,0.065,32.6,0.228,100,18,11,7,61.1,4,0,99,70,620.0,4,0,164,5,1,0,0,0,0.9787806451612904,0.0,0.186,0,0.147008547,0.621830725,0,2041,0.0,1990,8,6,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.28159999999999996,112.0,405.2,356.6,63.2,100.8,13.8,3.4,4.2,134.0,34.2,6.8,1.8,34.6,0.8,5.4,69.6,1.8,0.372,0.3522,0.7242,28.6,0.304,0.4104,21.4,101.6,86.4,4.2,3.936,0.09040000000000001,50.66,0.2514,112.0,24.6,18.2,6.4,74.0,3.8,1.0,129.8,85.2,768.4666666666666,3.0,0.0,192.4,5.8,0.8,0.0,0.0,0.0,0.9853694376024563,0.0,1.4417999999999997,0.11919538092,0.0,0.0,9079.238218809336
63722,한승택,2013,2020,0.226,83,262,226,22,51,6,0,9,84,29,9,0,21,0,6,58,7,0.372,0.308,0.68,11,0.222,0.0,15,57,60,1,4.15,0.146,26.0,0.232,83,0,0,0,0.0,2,0,82,70,597.0,3,2,550,36,4,3,42,12,0.995,22.2,0.413,0,0.0752136752,0.323352876,0,810,0.0,1994,6,21,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.22080000000000002,74.4,154.4,135.4,12.4,30.6,4.6,0.4,3.0,45.0,16.6,4.2,0.4,12.4,0.2,2.0,39.4,4.0,0.3094,0.2838,0.5932000000000001,5.8,0.2972,0.2,8.0,35.4,30.4,1.0,4.081999999999999,0.08860000000000001,13.34,0.205,74.4,0.2,0.2,0.0,20.0,1.6,0.0,72.6,43.6,390.3333333333333,2.4,0.8,330.0,26.0,2.4,1.6,30.2,10.0,0.9926,25.6,0.1616,0.05394945202,0.0,0.0,6571.353949046521
61700,강경학,2011,2020,0.228,94,238,193,25,44,7,1,4,65,19,5,2,35,0,3,64,2,0.337,0.352,0.689,6,0.182,0.227,12,51,36,1,4.19,0.109,26.6,0.243,94,3,1,2,33.3,3,1,79,56,458.6666666666666,6,0,157,127,39,0,0,0,0.9741911337209304,0.0,0.333,0,0.0290598291,0.249908715,0,1351,1.300496810691146,1992,8,11,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.2234,65.6,174.2,147.2,24.2,34.6,5.4,1.0,2.0,48.0,13.8,2.6,1.0,20.8,0.0,2.6,40.8,3.6,0.3044,0.3194,0.6237999999999999,6.0,0.181,0.1478,8.4,41.2,31.6,1.4,4.0520000000000005,0.081,17.36,0.22000000000000003,65.6,3.4,1.8,1.6,36.660000000000004,1.2,0.8,59.0,37.8,343.26666666666665,4.6,0.0,99.0,98.8,28.4,0.0,0.0,0.0,0.9695450068487179,0.0,0.10520000000000003,0.031855271000000004,0.0,1.001248978528087,6524.37010133638
61743,오준혁,2011,2020,0.27,70,161,148,19,40,7,0,3,56,18,0,1,11,1,1,34,1,0.378,0.323,0.701,9,0.233,0.25,10,37,38,2,3.86,0.108,17.4,0.24,70,3,0,3,0.0,4,0,39,27,196.66666666666663,0,0,43,0,0,0,0,0,1.0,0.0,-0.042,0,0.0213675214,0.158810283,0,474,0.0,1992,3,11,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.1842,32.6,73.8,67.4,9.0,16.8,3.0,0.8,1.0,24.4,7.2,0.6,0.4,4.8,0.2,0.6,17.4,0.8,0.2392,0.2304,0.46959999999999996,3.4,0.23320000000000002,0.0786,4.8,15.2,18.4,0.4,3.652,0.05500000000000001,7.119999999999999,0.16360000000000002,32.6,1.6,0.4,1.2,16.66,1.2,0.0,24.2,13.6,110.39999999999998,0.4,0.0,27.2,1.0,0.0,0.0,0.0,0.0,0.7864448382482758,0.0,-0.059,0.022671403958,0.0,0.314113832445979,3841.7758393743
67893,박성한,2017,2020,0.242,41,112,99,7,24,2,0,2,32,8,1,0,11,0,1,21,1,0.323,0.324,0.647,4,0.235,0.0,4,30,24,1,4.21,0.081,11.0,0.227,41,2,1,1,50.0,0,1,38,29,258.0,4,0,63,71,13,0,0,0,0.9634728682170542,0.0,0.298,0,0.0393162393,0.0510936344,0,175,0.065490821314727,1998,3,30,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0.121,21.5,58.0,51.5,3.5,12.0,1.0,0.0,1.0,16.0,4.0,0.5,0.0,5.5,0.0,0.5,11.5,0.5,0.1615,0.162,0.3235,2.0,0.1175,0.0,2.0,15.0,13.0,0.5,3.73,0.0405,5.3,0.1135,21.5,1.0,0.5,0.5,25.0,0.0,0.5,20.5,14.5,133.5,2.0,0.0,32.0,38.5,8.5,0.0,0.0,0.0,0.9817364341085271,0.0,0.122,0.0199646800425,0.0,0.4148476639116736,2725.074198180948
78135,이형종,2008,2020,0.296,81,323,287,41,85,17,2,17,157,50,0,2,27,1,7,61,7,0.547,0.368,0.915,23,0.288,0.143,36,54,89,3,3.83,0.251,54.4,0.302,81,1,1,0,100.0,4,0,73,61,534.0,4,0,119,1,0,0,0,0,0.9683895131086142,0.0,2.668,0,0.129059829,0.874154487,0,1871,0.0,1989,6,7,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.28900000000000003,101.6,374.2,328.8,50.2,95.6,18.0,1.0,10.6,147.4,42.6,3.0,3.0,31.0,0.4,8.4,62.8,6.4,0.4424,0.364,0.8064,26.0,0.2798,0.2324,29.6,83.8,89.6,3.0,3.806,0.153,52.94,0.2742,101.6,8.0,5.0,3.0,75.84,4.0,0.8,104.2,76.8,659.4,1.8,0.0,164.2,4.8,0.8,0.0,0.0,0.0,0.9883021524915444,0.0,2.5324,0.1748308974,0.0,0.007473895778043781,11824.934875794246
