ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
73306,지석훈,2003,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,0.0,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.21480000000000002,98.4,222.8,196.6,21.8,43.4,9.8,0.0,3.8,64.6,22.6,2.4,3.0,15.4,0.2,5.4,49.6,5.8,0.3126,0.2866,0.5992,8.0,0.1872,0.1308,13.6,55.4,51.2,1.8,3.9200000000000004,0.0978,19.279999999999998,0.20739999999999997,98.4,1.2,0.6,0.6,60.0,2.8,0.0,110.2,48.0,507.66666666666663,7.0,0.0,79.6,148.6,28.4,0.0,0.0,0.0,0.9675718405143883,0.0,-0.2588,0.023868278398000004,0.0,1.4765166360546145,20563.831226887032
73342,이택근,1999,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,0.0,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.28240000000000004,94.8,344.2,296.8,48.8,89.8,17.4,0.8,8.4,134.0,47.2,3.2,4.2,36.0,1.2,4.0,46.2,7.8,0.41580000000000006,0.36100000000000004,0.7768,23.2,0.296,0.22280000000000003,26.6,84.8,80.2,4.8,4.013999999999999,0.1334,50.239999999999995,0.26660000000000006,94.8,9.4,5.8,3.6,37.239999999999995,4.0,1.2,70.6,64.8,520.3333333333334,1.2,0.0,112.8,3.0,0.4,0.0,0.0,0.0,0.9932522473317196,0.0,1.3072000000000001,0.08034152182000001,0.0,0.00588277691712762,106753.45267498963
74163,이용규,2004,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,0.0,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,0.0,0.306,103.6,444.0,380.2,69.0,119.4,13.8,3.6,1.6,145.2,29.4,4.6,1.6,51.8,1.2,5.8,35.2,5.8,0.3714,0.3926,0.764,34.2,0.2844,0.1372,19.0,127.8,99.4,2.0,4.16,0.0654,60.94000000000001,0.2696,103.6,26.2,17.6,8.6,67.28,4.0,1.6,80.2,76.4,651.3999999999999,1.8,0.0,180.6,2.2,1.2,0.0,0.0,0.0,0.7936208425095508,0.0,2.1260000000000003,0.2316260004,0.0,0.0,148242.19658201194
74206,김재호,2004,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,1.0,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,0.0,0.29419999999999996,121.8,444.4,376.0,56.0,110.8,20.4,1.0,7.2,154.8,58.0,4.0,8.4,51.4,1.4,4.6,56.8,10.6,0.41240000000000004,0.3782,0.7906000000000001,27.6,0.2974,0.2666,28.6,87.2,129.6,6.0,4.023999999999999,0.11820000000000001,61.46,0.2732,121.8,8.4,6.0,2.4,70.84,5.2,0.6,121.4,110.6,929.4,10.8,0.0,154.0,316.4,66.8,0.0,0.0,0.0,0.9767999999999999,0.0,3.2950000000000004,0.19126972492000002,0.2,0.0,109534.2513634481
74339,유한준,2000,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,0.0,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,1.0,0.0,0.3156,124.4,485.4,433.6,58.0,137.0,19.6,0.4,14.4,200.6,73.0,1.0,2.6,46.2,1.8,2.0,52.8,11.6,0.4628,0.382,0.8448,39.4,0.3496,0.1506,34.4,121.8,124.6,7.0,3.9240000000000004,0.1474,72.44,0.28759999999999997,124.4,2.4,1.6,0.8,46.0,2.2,0.4,77.8,69.6,568.8666666666666,0.8,0.0,119.4,3.6,0.2,0.0,0.0,0.0,0.990185571300868,0.0,2.352,0.1272492992,0.0,0.0074571988393485195,142489.60317124714
74465,박석민,2004,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,0.0,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.276,113.0,431.0,356.0,53.4,99.0,16.2,0.4,19.0,173.0,70.4,1.6,2.8,57.0,2.0,13.2,79.6,14.8,0.48019999999999996,0.39239999999999997,0.8725999999999999,24.0,0.2892,0.23040000000000002,35.6,93.0,87.2,5.0,4.228,0.20459999999999998,66.52000000000001,0.29660000000000003,113.0,2.0,1.0,1.0,53.32000000000001,3.8,0.2,79.4,75.8,605.0,10.6,0.0,44.8,105.0,12.4,0.0,0.0,0.0,0.9315999999999999,0.0,2.7064,0.22491968962,0.2,0.0,218649.96507399547
74540,강민호,2004,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,0.0,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,1.0,0.0,0.27959999999999996,121.2,447.6,393.0,51.0,110.2,19.2,0.2,19.2,187.4,63.4,0.4,3.8,40.0,3.8,10.4,84.2,11.8,0.4760000000000001,0.3578,0.8338000000000001,30.8,0.2726,0.1832,38.6,105.8,96.6,6.0,3.864,0.1962,65.14,0.27999999999999997,121.2,1.2,0.8,0.4,20.0,3.4,0.2,111.0,105.2,871.6666666666666,7.8,2.0,717.2,55.0,8.4,5.0,58.2,25.8,0.9899999999999999,31.340000000000003,3.0854,0.17769007130000003,0.2,0.0,198148.81165828946
74729,최진행,2004,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,0.0,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.2626,60.6,179.4,159.0,16.0,41.6,7.4,0.0,7.0,70.0,24.2,0.6,1.0,14.4,0.0,4.4,46.6,4.6,0.42680000000000007,0.34259999999999996,0.7694,9.4,0.26439999999999997,0.32120000000000004,14.4,35.6,36.2,2.6,3.992,0.16419999999999998,22.939999999999998,0.261,60.6,0.6,0.0,0.6,0.0,1.6,0.2,37.2,29.8,231.6,0.6,0.0,53.0,0.4,0.2,0.0,0.0,0.0,0.9881361082206036,0.0,0.35860000000000003,0.0609866011,0.0,0.0,18402.353273710956
75151,정의윤,2005,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,0.0,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.2854,103.0,371.6,341.8,39.2,100.4,17.2,0.4,13.4,158.6,52.4,0.0,3.0,21.0,1.2,5.6,52.8,10.0,0.4424,0.33540000000000003,0.7778,29.0,0.28400000000000003,0.199,31.0,89.8,101.8,4.8,3.6020000000000003,0.15760000000000002,50.72,0.26159999999999994,103.0,1.8,0.6,1.2,18.0,4.6,0.4,46.2,38.6,321.4666666666667,1.4,0.0,65.6,1.8,0.4,0.0,0.0,0.0,0.9833874299296974,0.0,0.8098000000000001,0.12889833554,0.0,0.0,34276.06734006752
75334,오재일,2005,2020,0.312,127,534,471,62,147,32,0,16,227,89,0,2,61,1,0,92,12,0.482,0.39,0.872,43,0.376,0.0,48,106,128,17,3.77,0.17,82.7,0.296,127,3,2,1,66.7,7,0,115,110,927.3333333333334,3,0,833,36,75,0,0,0,0.997,0.0,3.482,1.0,0.244444444,1.562389139,0,3461,0.0,1986,10,29,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3012,122.6,492.2,426.2,67.6,128.4,25.4,1.0,23.4,226.0,90.4,0.6,5.2,57.0,1.2,3.2,93.0,6.0,0.5338,0.3842,0.9179999999999999,35.4,0.309,0.1666,49.8,76.2,133.8,10.8,3.8900000000000006,0.23220000000000002,84.88000000000001,0.3064,122.6,2.2,1.4,0.8,66.67999999999999,3.8,0.2,113.0,104.4,914.6,4.6,0.0,872.8,52.6,88.6,0.0,0.0,0.0,0.9950000000000001,0.0,3.7152000000000003,0.23802687908000003,0.4,0.0,27527.873353727387
75566,이원석,2005,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,1.0,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.2792,97.6,389.2,341.4,44.4,92.8,18.0,0.4,14.4,154.8,62.4,1.4,6.2,36.0,0.8,4.2,68.0,6.4,0.516,0.3458,0.8618,23.6,0.3074,0.0,32.8,75.0,111.8,3.2,4.046,0.23700000000000002,54.720000000000006,0.2846,97.6,1.8,1.2,0.6,46.67999999999999,2.2,0.2,90.6,86.6,714.0666666666666,9.2,0.0,121.4,122.6,19.0,0.0,0.0,0.0,0.9479406762884013,0.0,1.4337999999999997,0.08170901708,0.0,0.5184461492721342,57710.301128539046
75808,정근우,2005,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,0.0,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.2924,101.0,399.8,354.4,63.4,107.0,18.2,0.8,8.8,153.2,47.0,2.6,2.6,33.6,1.6,6.4,43.0,10.6,0.4072,0.3612,0.7684,29.6,0.32500000000000007,0.1296,27.8,111.8,95.2,5.2,3.572,0.11479999999999999,54.44000000000001,0.2642,101.0,14.6,9.8,4.8,64.47999999999999,5.2,0.8,89.8,81.6,674.3333333333334,10.6,0.0,244.2,182.0,57.6,0.0,0.0,0.0,0.9659358395711815,0.0,1.6122,0.21539554560000002,0.0,0.446744354738954,123713.13702312314
