ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수
73306,지석훈,2003,NC,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,,,,,0,0,1,0,0,0,0,0,0
73342,이택근,1999,우리/히어로즈/넥센/키움,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,,,,,0,0,0,0,0,0,1,0,0
74163,이용규,2004,한화,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,,,,,0,0,0,0,0,0,0,1,0
74206,김재호,2004,두산,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,,,,,0,0,0,0,0,1,0,0,0
74339,유한준,2000,KT,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,,,,,0,0,0,0,1,0,0,0,0
74465,박석민,2004,NC,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,,,,,0,0,1,0,0,0,0,0,0
74540,강민호,2004,삼성,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,,,,,0,0,0,0,0,0,0,0,1
74729,최진행,2004,한화,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,,,,,0,0,0,0,0,0,1,0,0
75151,정의윤,2005,SK,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,,,,,0,0,0,0,0,0,1,0,0
75566,이원석,2005,삼성,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,,,,,0,0,1,0,0,0,0,0,0
75808,정근우,2005,LG,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,,,,,0,1,0,0,0,0,0,0,0
75847,최정,2005,SK,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,,,,,0,0,1,0,0,0,0,0,0
76232,양의지,2006,NC,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,,,,,0,0,0,0,0,0,0,0,1
76249,민병헌,2006,롯데,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,,,,,0,0,0,0,0,0,0,1,0
76290,김현수,2006,LG,2020,0.331,142,619,547,98,181,35,2,22,286,119,0,7,63,7,2,53,9,0.523,0.397,0.92,51,0.446,0.0,59,153,167,16,3.8,0.192,106.7,0.309,142,2,0,2,0.0,4,0,114,110,935.6666666666666,1,0,246,9,8,0,0,0,0.9951799073744212,0.0,5.248,,0.360683761,6.887310047,1,6494,0.2202832669512743,1988,1,12,33,,,,,0,0,0,0,0,0,1,0,0
76313,황재균,2006,KT,2020,0.312,134,600,541,108,169,35,5,21,277,97,3,4,47,0,5,98,12,0.512,0.37,0.882,49,0.324,0.5,61,112,166,9,3.82,0.2,95.3,0.295,134,17,11,6,64.7,3,1,134,129,1125.0,13,0,114,213,33,0,0,0,0.9613928888888889,0.0,5.021,,0.205128205,2.744094707,1,6386,0.0793742692541902,1987,7,28,34,,,,,0,0,1,0,0,0,0,0,0
76753,송광민,2002,한화,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,,,,,0,0,1,0,0,0,0,0,0
76812,이재원,2006,SK,2020,0.185,80,251,222,18,41,8,0,2,55,21,3,1,19,3,6,24,12,0.248,0.266,0.514,7,0.237,0.333,10,59,99,3,3.58,0.063,11.9,0.182,80,0,0,0,0.0,1,0,79,65,545.3333333333334,3,0,422,36,7,3,49,26,0.993,34.7,-0.464,,0.0914529915,1.596216538,0,3831,0.0,1988,2,24,33,,,,,0,0,0,0,0,0,0,0,1
77248,오재원,2003,두산,2020,0.232,85,174,155,25,36,7,1,5,60,27,1,2,16,0,0,49,3,0.387,0.301,0.688,8,0.214,0.25,13,32,40,1,4.18,0.155,19.0,0.232,85,15,10,5,66.7,3,1,72,33,367.6666666666667,5,0,91,111,27,0,0,0,0.9777153218495014,0.0,0.395,,0.215384615,2.12413142,1,4819,0.1514221598119445,1985,2,9,36,,,,,0,1,0,0,0,0,0,0,0
77463,채태인,2007,SK,2020,0.281,71,189,160,11,45,5,0,7,71,24,0,0,29,2,0,33,4,0.444,0.392,0.836,9,0.342,0.214,12,42,40,2,3.74,0.163,27.8,0.287,71,0,0,0,0.0,1,0,17,11,75.33333333333333,0,0,69,2,4,0,0,0,1.0,0.0,0.886,,0.0487179487,2.134138422,0,4400,0.0,1982,10,11,39,,,,,1,0,0,0,0,0,0,0,0
77532,손아섭,2007,롯데,2020,0.352,141,611,540,98,190,43,0,11,266,85,1,7,61,4,2,56,9,0.493,0.415,0.908,59,0.333,0.667,54,171,130,11,3.71,0.141,104.1,0.31,141,5,5,0,100.0,4,0,126,123,1056.6666666666667,1,0,234,4,1,0,0,0,0.996,0.0,4.21,,0.155555556,3.28306428,0,6685,0.0,1988,3,18,33,,,,,0,0,0,0,1,0,0,0,0
77564,김민성,2007,LG,2020,0.266,87,333,297,29,79,20,0,5,114,47,4,4,24,2,4,66,8,0.384,0.325,0.709,20,0.321,0.0,25,59,97,5,3.96,0.118,36.5,0.242,87,3,2,1,66.7,2,0,83,79,640.0,5,0,45,102,18,0,0,0,0.967,0.0,1.117,,0.0854700855,1.784476568,0,5074,0.0,1988,12,17,33,,,,,0,0,1,0,0,0,0,0,0
78122,김태군,2008,NC,2020,0.292,80,131,113,16,33,6,0,1,42,18,7,1,6,0,4,14,3,0.372,0.347,0.719,6,0.323,0.333,7,31,36,0,3.46,0.08,14.4,0.249,80,0,0,0,0.0,1,0,75,34,335.3333333333333,3,0,297,19,4,2,16,8,0.991,33.3,0.551,,0.0769230769,0.943254815,0,2491,0.0,1989,12,30,32,,,,,0,0,0,0,0,0,0,0,1
78513,전준우,2008,롯데,2020,0.279,143,628,562,95,157,34,1,26,271,96,3,3,52,0,8,79,21,0.482,0.347,0.829,42,0.272,0.667,61,174,155,10,3.73,0.203,87.0,0.277,143,10,5,5,50.0,5,0,139,136,1154.6666666666667,5,0,274,9,0,0,0,0,0.983,0.0,3.115,,0.153846154,1.401793433,0,5080,0.0,1986,2,25,35,,,,,0,0,0,0,0,0,1,0,0
78603,김선빈,2008,KIA,2020,0.33,85,351,303,42,100,19,0,1,122,37,1,5,40,0,2,43,12,0.403,0.406,0.809,22,0.345,0.2,20,100,65,7,4.04,0.073,48.1,0.283,85,2,1,1,50.0,3,0,79,78,621.3333333333334,3,0,157,213,66,0,0,0,0.992,0.0,2.635,,0.153846154,1.830922361,0,4108,0.0,1989,12,18,32,,,,,0,1,0,0,0,0,0,0,0
78629,나지완,2008,KIA,2020,0.291,137,556,468,73,136,19,1,17,208,92,0,6,64,1,18,114,6,0.444,0.392,0.836,32,0.338,0.25,37,84,140,7,4.01,0.154,85.7,0.287,137,0,0,0,0.0,7,0,131,130,1019.3333333333334,1,0,206,3,1,0,0,0,0.995,0.0,2.212,,0.0769230769,2.29041826,0,5376,0.0,1985,5,19,36,,,,,0,0,0,0,0,0,1,0,0
78813,모창민,2008,NC,2020,0.301,62,149,136,10,41,10,2,2,61,13,2,2,8,1,1,22,5,0.449,0.34,0.789,11,0.282,0.308,14,29,46,1,3.68,0.147,18.9,0.265,62,0,0,0,0.0,1,0,31,18,147.66666666666666,2,0,121,11,14,0,0,0,0.9783295711060948,0.0,0.211,,0.035042735,0.721870961,0,3046,0.0587581571051908,1985,5,8,36,,,,,1,0,0,0,0,0,0,0,0
79109,오지환,2009,LG,2020,0.3,141,591,527,95,158,41,7,10,243,71,5,5,45,1,9,116,4,0.461,0.362,0.823,41,0.293,0.333,58,123,135,3,4.1,0.161,86.9,0.278,141,28,20,8,71.4,9,1,141,136,1142.0,15,0,184,405,100,0,0,0,0.975,0.0,5.454,,0.568376068,2.998806513,0,5308,0.0,1990,3,12,31,,,,,0,0,0,0,0,1,0,0,0
79402,김상수,2009,삼성,2020,0.304,120,471,404,71,123,18,3,5,162,47,2,2,55,1,8,55,16,0.401,0.397,0.798,33,0.311,0.0,26,128,100,8,4.14,0.097,63.1,0.279,120,13,10,3,76.9,4,0,106,100,817.3333333333334,7,0,215,249,72,0,0,0,0.985,0.0,2.908,,0.376068376,2.68015654,0,5071,0.0,1990,3,23,31,,,,,0,1,0,0,0,0,0,0,0
79456,이지영,2008,우리/히어로즈/넥센/키움,2020,0.309,101,289,262,22,81,10,2,0,95,36,3,1,19,1,4,28,8,0.363,0.364,0.727,19,0.333,0.207,12,98,56,4,3.39,0.053,32.4,0.255,101,2,1,1,50.0,2,0,70,50,440.6666666666667,4,2,362,15,1,0,28,7,0.99,20.0,1.192,,0.0555555556,0.996799934,0,2744,0.0,1986,2,27,35,,,,,0,0,0,0,0,0,0,0,1
79608,안치홍,2009,롯데,2020,0.286,124,460,412,49,118,28,0,8,170,54,4,2,35,2,7,47,11,0.413,0.351,0.764,30,0.288,0.286,36,112,137,3,3.74,0.126,58.0,0.261,124,17,14,3,82.4,4,0,115,106,919.3333333333334,14,0,185,308,60,0,0,0,0.9721928934010152,0.0,1.536,,0.547863248,2.582058481,0,4911,0.056780851463222,1990,7,2,31,,,,,0,1,0,0,0,0,0,0,0
