ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
73306,지석훈,2003,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,0.0,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.22000704156344916,108.08771428378576,260.7107312328357,230.39035417763046,24.889667431424886,51.50356314329359,11.451476801105684,0.0,4.8732988746020744,77.57493656820552,27.865379123241212,3.005404824144791,3.3023431301056454,17.333361108867603,0.17701084200135603,6.679267992087231,58.639096655833434,6.691915946267842,0.3261226320872127,0.29171018216172945,0.6178328142489423,9.449076389779504,0.19667439664440514,0.1408682089691545,16.32477567570776,64.3222002319645,59.227837276644564,2.0054301945350317,3.8985946712404744,0.10611559052376356,23.148699092508128,0.2130309430313706,108.08771428378576,1.30084092369634,0.5221482343023038,0.7786926893940364,52.21482343023038,3.0834616012161034,0.0,120.59014646628869,55.23465609272248,579.3441038010508,7.750836466421358,0.0,88.71650381126106,170.49765998882305,31.93941387881379,0.0,0.0,0.0,0.9686842059236115,0.0,-0.24460807378919808,0.02933444184149141,0.0,1.4846406383015665,19289.735167548122
73342,이택근,1999,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,0.0,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.3006488048963175,110.63846857712034,410.1316902564161,352.53000959831445,59.70312426312489,108.19151967388667,20.33168475821232,0.9513970943208492,10.54944954551347,162.0743472572811,57.72731423304956,4.000826705048787,5.3954260261117595,43.09314033018233,1.3548181465327487,5.112287596758703,50.58705786639169,9.217676998302773,0.4451606111116723,0.3781272132453246,0.8232878243569971,28.211414286079894,0.3024285889277873,0.1959956217895028,31.83253139804664,101.45979951149523,97.68705857265266,6.068911933585345,3.977472503095967,0.1445118062153548,61.4747500842387,0.28162334502359787,110.63846857712034,11.875605343494582,7.311115400992578,4.5644899425020045,47.563124299577076,4.848605745911453,1.5147035560695654,85.4400271659866,78.83318419582353,634.0524249926167,1.5958638775382963,0.0,138.2085441326155,3.9596259459625305,0.5455408087083042,0.0,0.0,0.0,0.9913172331876604,0.0,1.7235906415712654,0.08086881487090462,0.0,0.005407909726620794,107718.92371391432
74163,이용규,2004,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,0.0,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,0.0,0.3128210782682479,110.52470975753789,481.2517077766972,411.09582035718347,74.54729788535965,130.80167698118012,14.76447083240494,3.8694473746126072,1.9369679092236747,159.11594629048128,32.68855993840451,5.230182077521009,1.7119557390401015,56.81617624963356,1.425489094469339,6.39757335331907,36.38707694561002,6.224327701697281,0.379984789885982,0.40123605437195065,0.7812208442579326,38.05240201694499,0.30346044362016383,0.08371408115280965,20.570886116241223,137.97311496822397,107.64590720120947,2.0508703656753413,4.159113670071053,0.06699287273538314,67.43991094564163,0.2756655472175299,110.52470975753789,28.25019326496365,19.10185581109293,9.14833745387072,67.25954068936994,4.441988569042392,1.4900988016348,93.35309035852126,88.64432557817554,756.533348157919,2.2416593341357007,0.0,210.70804202614246,2.6199700748151877,1.4317995600258828,0.0,0.0,0.0,0.8394022897366397,0.0,2.54259592475254,0.253545870779233,0.0,0.0,159421.9044735929
74206,김재호,2004,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,1.0,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,0.0,0.29296390745076684,123.79274626551472,452.6339544487153,382.9782446235055,56.80224486972744,112.34560573180228,20.1924327706117,0.9176236337172082,6.915350242547268,155.1193364974902,56.94671649083738,4.131740586746533,8.287125164554157,52.49580869516263,1.4633091466973671,4.7410353787464645,56.813130334558494,11.285049145271296,0.40544907745072195,0.3777397739292329,0.7831888513799548,27.925954764597883,0.2937159888643701,0.2787531380432341,28.025406646876178,90.9909219884878,131.11571173321104,5.983240147588608,4.003434093397647,0.11248516999995509,61.460387484168905,0.2712684582966456,123.79274626551472,8.249563936278891,5.793619433485729,2.455944502793163,69.38125666965281,5.29689386814178,0.4714515585095378,123.37842959667023,112.52492280097653,946.5585710567453,11.034636685124916,0.0,154.9144879179818,317.2158927523663,66.90308503650559,0.0,0.0,0.0,0.9763581028114761,0.0,3.2597296790472443,0.18806021349448118,0.17821827074406466,0.0,111617.51304071314
74339,유한준,2000,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,0.0,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,1.0,0.0,0.31421473998084276,125.66915049385445,489.7360527583418,437.5990429446741,57.53390187540362,137.73673579404036,19.4162732626003,0.4502901517527139,14.345538045390416,201.0902034963173,74.04875475595695,0.9715646752258372,2.68692099889315,46.40020405502741,1.789197163765988,2.0783200845212635,53.72521579548995,12.13477597989449,0.4596073355114639,0.38056495860763395,0.8401722941190979,39.234468991336975,0.3513515600344085,0.1659032429850422,34.21210145974342,123.21323750364294,125.61077485039405,7.584432926850752,3.925405721694915,0.14560802609729911,72.39536723613153,0.2861378071081013,125.66915049385445,2.279464785910841,1.5671184500676743,0.7123463358431665,47.39697964332148,2.2108028362340124,0.3913990856281135,73.45003697050262,65.85240439136084,537.307432673334,0.843460499446575,0.0,112.2423176100898,3.343801010610962,0.25459060893865715,0.0,0.0,0.0,0.9884658036162285,0.0,2.3229545778743743,0.12732526202661604,0.0,0.005664181378716415,138995.52711491234
74465,박석민,2004,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,0.0,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27890814742936065,114.14483657928594,435.0040382228641,357.8862725964469,54.06466843900601,100.46963999503694,16.223388090892197,0.39921907787573113,18.870693431647123,174.103546536622,70.73503897629183,1.7926819314586224,2.968528243550712,58.99338080181649,2.0286886032162523,12.920456897110514,77.65124832090733,14.628289946059024,0.481305608887564,0.3965239977010067,0.8778296065885708,23.767006698661714,0.29335220085019165,0.2603697914638691,35.493300600415054,94.23208026542635,88.501832258627,5.352768333285466,4.222750670814058,0.20274395909762583,67.80858011961077,0.29873418440283106,114.14483657928594,1.9581840223142664,0.9341511870772329,1.0240328352370334,48.900524152768405,3.893441341671252,0.22681160662421576,81.54299913282591,77.72574514934773,620.0371533228677,10.99360908917431,0.0,47.56736287688841,106.88631471211556,12.70947839801078,0.0,0.0,0.0,0.931225777786153,0.0,2.8621533562044497,0.2228698105105878,0.18843446977905623,0.0,213124.7147547493
74540,강민호,2004,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,0.0,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,1.0,0.0,0.2783900904319755,121.54772080598305,447.3990242560532,393.8890256977944,50.53196936879906,109.97941127242778,18.83196091721257,0.2073870180317084,19.25687354272277,186.99676685387206,63.29375560331898,0.3907615873736612,3.8537096664606247,38.87280196607102,3.803260323778621,10.392725338353465,83.80013489394916,12.074465105719403,0.47387534738506254,0.35500806380782085,0.8288834111928834,30.540172379221026,0.2707243009626523,0.1794592492671149,38.29622147796704,106.44249523976819,97.52069395810996,6.03847129029211,3.8538406163360883,0.19527182953647193,64.42620406107017,0.2782168958814259,121.54772080598305,1.0816340396760555,0.6668600036126389,0.4147740360634168,16.671500090315973,3.301101854874659,0.1953807936868306,111.6820894310425,105.69409234103975,876.2570961564063,7.955301050482486,1.9555910559014444,720.9412217016854,54.15537827478262,8.290882063910566,4.907519757654901,57.81297301955299,25.519248902536635,0.9898299126503679,31.322218889461535,3.015115186838062,0.1739373049555778,0.2073870180317084,0.0,198561.02595079626
74729,최진행,2004,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,0.0,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.25741689465729145,70.66445734885876,210.64659880809242,187.5683158936396,19.75162637772911,49.08222917624293,9.108461981601508,0.0,8.409594273705169,83.41947397895996,29.524684208730346,0.4311822928062016,1.4007703841683843,15.860509882716137,0.0,5.385820354762109,55.04794728147525,5.7538765097060764,0.43315563647020333,0.33248708030823393,0.7656427167784373,11.414670619619303,0.25388462302762177,0.31358722422836127,17.51805625530668,42.04664256623437,42.792267253855435,3.1730473932793117,4.032781271515256,0.17589297922692612,26.90934376837892,0.2580911835373038,70.66445734885876,0.730777028179842,0.0,0.730777028179842,0.0,1.668835170305484,0.16692326066403984,37.745440020233126,30.71510438725554,234.15493794573592,0.7700108191002282,0.0,53.59585943600171,0.3565545882820514,0.07462770452415027,0.0,0.0,0.0,0.983939294048859,0.0,0.4362775952291581,0.06044104569175099,0.0,0.0,18753.024633172437
75151,정의윤,2005,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,0.0,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.2904459398984581,110.1594029554617,412.3844206561076,379.91103345528563,44.07952230721067,112.91494387936876,20.050017429279514,0.4171194134418835,15.32930222563037,179.78710681242316,59.48061777555677,0.0,3.2210668807552865,22.539473505228028,1.3645008514034724,6.453777784311944,57.4422725362233,10.635654823596042,0.45489865117849276,0.3394178168594238,0.7943164680379166,32.90510887425816,0.28635350522253217,0.18550193783085234,35.796439068351766,99.4264693940615,113.34841452638732,5.765238803113445,3.5911858257981644,0.16512243502080176,57.72109539140171,0.26659402021136896,110.1594029554617,1.9845587712969375,0.6883124074348621,1.2962463638620754,17.756158540079028,5.475092618380669,0.4498835735120569,53.29689324638433,45.942790330782586,380.00780023806044,1.7803545295447927,0.0,76.49660792007894,2.2160626096543505,0.5553153943888025,0.0,0.0,0.0,0.9827224833070691,0.0,1.0588045957238428,0.16052582486837524,0.0,0.0,35594.74654974918
75334,오재일,2005,2020,0.312,127,534,471,62,147,32,0,16,227,89,0,2,61,1,0,92,12,0.482,0.39,0.872,43,0.376,0.0,48,106,128,17,3.77,0.17,82.7,0.296,127,3,2,1,66.7,7,0,115,110,927.3333333333334,3,0,833,36,75,0,0,0,0.997,0.0,3.482,1.0,0.244444444,1.562389139,0,3461,0.0,1986,10,29,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.300872960980425,123.88160545768329,499.06250327135155,433.5699656388295,67.63209072351607,130.5464804680963,26.23407321782299,0.9072012491218034,22.542206885061482,226.22157683934736,90.77300322232732,0.460392503205003,4.887636539761573,57.174973626456264,1.1696465760837114,2.9695349630991554,94.35359273645697,6.457338258852185,0.5251941763676831,0.38293563896959243,0.9081298153372755,36.18785851248053,0.3158715691355449,0.1289557610066695,49.683481352006275,78.71732205506488,134.84020691897297,11.384879020813537,3.866236917358474,0.22389733669597556,84.49618009352196,0.3036912352844473,123.88160545768329,2.3497179818544125,1.4964345033037887,0.8532834785506236,65.6262822776421,3.9651957687325883,0.16695946030625014,114.3308904784688,106.1430135358389,926.3112436935102,4.3446636976924715,0.0,880.3869682625457,52.54401893734708,87.91272365907764,0.0,0.0,0.0,0.9953416603205522,0.0,3.695633398526915,0.21940311856143768,0.4009486366481309,0.0,31736.059809498973
75566,이원석,2005,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,1.0,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27111905605415526,119.4017482666969,478.65681643391827,419.3838366273257,54.3387025338194,114.11976364245126,21.65243159619526,0.4650249385243637,17.233333605544264,188.40224593232804,76.5179590761289,1.5758875237243837,7.620955445955961,44.89577027447028,0.946364518938435,5.180366562441905,84.23791731737087,7.8752092621530565,0.4500236486048309,0.3428556650777555,0.7928793136825862,29.206212029577475,0.3042577616143197,0.0,39.35079014026388,91.59681602079819,137.0502950926614,3.8362563583269407,4.028020087005019,0.17891325978674355,66.9502539127519,0.2667850729373177,119.4017482666969,2.212241421632795,1.4218309483652691,0.7904104732675254,54.108774407112584,2.6505102273649808,0.28041728974948105,110.6674256948224,106.00529238096016,870.8365132373774,10.806075651901146,0.0,158.424304745261,144.27268125525106,22.367338002871666,0.0,0.0,0.0,0.9510577262808225,0.0,1.723654410249414,0.06245062199669636,0.0,0.42568433065858513,61144.83229274943
75808,정근우,2005,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,0.0,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.2991253683390604,106.64014560683434,440.9257999537694,390.8184187983551,71.89656592419352,119.40103066950783,20.7352542972081,0.9528933919438395,10.364980546258723,173.13701338937977,53.53822276524782,2.4192082142766957,2.9675803353075203,37.440035275081534,1.693394274792108,7.071925425058905,45.89301316405438,11.457684470611543,0.4248411475279277,0.3672881057320065,0.7921292532599341,33.861001416053654,0.33906149247005213,0.10058934249656669,32.05312823541067,123.19046795814384,105.30148734195654,5.441358090639088,3.5800078669647695,0.12587730448650086,61.997108259147524,0.27134637566019365,106.64014560683434,16.02910971210794,10.888162840343348,5.140946871764589,64.13034686516022,5.7360040869367594,0.9695247382048946,97.52489554419,90.3186276128521,750.3405968403938,11.26276633560666,0.0,267.9801733063201,210.92494527117717,65.07862691356634,0.0,0.0,0.0,0.969390769412897,0.0,2.064445571287327,0.21380187592085056,0.0,0.45132725252801126,129590.3069254099
75847,최정,2005,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,0.0,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.2816548658383875,132.67569913511124,559.4317081772739,460.886412576085,92.53757841338303,130.1935009807274,21.828193110341587,0.5174561044965851,35.80640535725645,260.4758223718315,97.5065425466298,0.0,6.120726472822024,70.10969535418828,4.065688528283293,22.314873774178594,108.3664090580483,6.7973247105703125,0.566991286972334,0.3973296005007491,0.9643208874730833,34.435002426777565,0.30177541746373104,0.12147067289393136,58.15205457209463,74.902772149661,153.54445686047032,10.571603469114553,4.017220523438876,0.28516764367454545,103.97228685916643,0.32035120119339117,132.67569913511124,7.321135334759996,4.571861610768777,2.7492737239912177,54.90697801350069,2.6991427553221286,0.9001555000339151,125.32690987043011,121.96443057535892,1038.0298684596353,11.398931128368975,0.0,80.59864191833867,210.65235400938448,22.29950318714444,0.0,0.0,0.0,0.9617824957286719,0.0,5.489716910949388,0.3991728353777261,0.5830502678593081,0.004583488004566775,199109.24712388383
76232,양의지,2006,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,0.0,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.3309206074664331,122.10355981337071,470.2744080123881,405.67448789900715,71.36612491844119,134.81554835916924,23.71354273807916,0.49189270709627914,23.58881297065902,230.279315423418,85.0503209978129,0.5685270699531659,5.6683323384315205,44.94183926004546,4.388792273335915,13.421221444950799,43.13081654725742,14.013955548712538,0.5630325389683898,0.41037804417868856,0.9734105831470783,39.44434944148779,0.34512349928632097,0.22027511348821832,47.79424841583447,89.09608542946314,144.30036990154886,7.664711568920192,3.6696073440160126,0.2325434044320036,86.98865054715394,0.32547653314789876,122.10355981337071,5.331354046642176,3.9687413629692077,1.3626126836729673,74.9584002736085,4.379372467259737,0.21722724020126885,103.66171487418173,95.70963611834325,777.506297539164,3.3573720962223597,1.2190382559728814,635.5534091898638,46.64177098411985,7.553565050803095,3.4960719257218504,39.68347230407901,21.271506601057837,0.9950608677983729,34.91319839267618,5.840109228229634,0.6082133603475559,1.2572532128177007,0.0,179503.40818633162
76249,민병헌,2006,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,0.0,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.29830444932230654,117.18552070007486,473.87870774863245,418.2798340526397,68.40056209830877,126.65359733817522,21.987077390534278,1.2109655149622276,11.853327592292892,186.62258853551262,58.80130571950355,1.9409495035899862,4.264190036740424,38.909008180982624,1.4264590440784506,10.484725974679714,70.15303049823962,12.587073750497511,0.436354984527449,0.36737321823792524,0.8037282027653744,37.51161722522871,0.2841506031684604,0.2038864816218854,35.0513704977894,105.4418027569447,120.29559349602062,7.435985882404781,3.600518317287636,0.1380505352051424,66.94296225233981,0.27454693851355266,117.18552070007486,12.712349926313204,8.563291378716608,4.149058547596594,65.80656930845528,4.028388934096656,0.21294215071572223,123.37409807312739,101.44026244665072,878.8946978873258,1.422200680016342,0.0,203.59795985518403,4.038890919114072,1.0,0.0,0.0,0.0,0.9928433997392917,0.0,2.423759505644691,0.3105711545215431,0.0,0.0,142417.0816815594
76267,최주환,2006,2020,0.306,140,574,509,63,156,29,4,16,241,88,1,10,47,5,7,66,7,0.473,0.366,0.839,41,0.349,0.75,49,103,194,7,4.2,0.167,88.1,0.283,140,4,2,2,50.0,5,0,152,136,1059.0,10,0,285,287,68,0,0,0,0.9796458923512747,0.0,3.639,1.0,0.258974359,1.251520188,0,2975,1.0084810434165767,1988,2,28,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3058817861771547,125.1390294260104,489.13225349522463,431.6790650984304,61.09480972200025,133.9654161765603,25.468006848979726,3.981696053717628,14.121741696481974,209.7620402224212,76.55176889410926,0.6369914720098195,8.844878059008154,40.98275833033981,2.1172027362461385,6.988560535436489,62.47349622615775,7.174633258057605,0.46976875024187004,0.3676527220880265,0.8374214723298965,36.49432643911158,0.3376360427279442,0.4079761424380792,43.57144459917933,92.64366011564485,151.44137063907564,7.041719868788483,4.115776161754227,0.16382037788943424,77.42349522800805,0.28304086469428574,125.1390294260104,2.465507794433804,1.4578695515385947,1.0076382428952095,53.67730054822396,4.671745482759279,0.18374207098327558,95.70337366787444,81.19708248095624,627.6198238550191,5.9089214619023,0.0,172.13232966687116,172.81583970987413,42.51685774448728,0.0,0.0,0.0,0.979384882049117,0.0,2.9886507131863156,0.2356092827242217,0.0,0.9958635671903137,19737.333223489222
76753,송광민,2002,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,0.0,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.2894079666823191,113.3524100887688,447.95612737561356,415.9115886587342,59.08665809308006,121.86903178650103,22.184382573453636,0.36480145761477206,12.630291428409349,182.67389156041227,66.02368173790036,2.959182756961105,5.219459580409002,20.473808203180045,0.36175699397117633,3.392088176329247,86.23570647449107,15.060691966325749,0.43581588744274957,0.32425938371024554,0.7600752711529951,35.08761018439439,0.2767773809261185,0.2426460541166947,35.17947545947776,113.97656880652163,99.04974117162946,5.3258338086849095,3.516378150770564,0.14657562569698848,55.34671926373705,0.25484028851101875,113.3524100887688,5.656510350658642,3.743294728932545,1.9132156217260956,56.17891392932441,3.5529720241152942,0.0,108.3153422328753,101.86737465913127,848.5154313678615,11.761034984825516,0.0,131.80941628327142,172.2902634790873,31.081128557426897,0.0,0.0,0.0,0.9589706052950837,0.0,1.7906525922455938,0.08257539209229432,0.0,0.3548733853167842,31750.41696570402
76802,김성현,2006,2020,0.271,133,392,343,34,93,9,1,2,110,25,11,3,30,0,5,27,10,0.321,0.336,0.657,23,0.236,0.333,12,104,122,3,3.26,0.05,37.8,0.231,133,2,1,1,50.0,6,1,156,113,936.6666666666666,10,0,197,297,76,0,0,0,0.9792099644128114,0.0,0.535,1.0,0.0367521368,0.829782938,0,3598,0.910634958973026,1987,3,9,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27549178015159653,136.3603576355095,456.6710013643037,408.3879218620206,47.8278314701533,113.15768347075391,17.040226973460353,0.8727114427591988,3.6394976165194164,142.8618261792909,41.316598379470854,7.4985779051944,3.75124845125072,31.725278612839148,0.16891278070574361,5.1390617522930135,35.749783148095545,13.191853173707289,0.3465944059230006,0.33366461517023555,0.6802590210932361,28.945040599645473,0.26395920429663833,0.17140777933927953,21.552436032738967,132.22451436515593,131.007189329266,4.367314179792103,3.4106448846175037,0.07110262577140407,46.77665533887769,0.23677519451858878,136.3603576355095,5.509486393150613,3.7023079739928946,1.807178419157718,63.60969827609488,4.690676826389932,0.21172091294921833,143.1515019762419,120.49710450047368,1036.5872605222235,15.537027935278214,0.0,206.64618410861715,343.8846542305836,84.36322180898237,0.0,0.0,0.0,0.9721046405652402,0.0,0.9863842010830174,0.08197824676472677,0.0,0.5345874642778331,23873.6236614341
