ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
75342,이보근,2005,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,0.0,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,0,1,0,0,0,0,0,0,0,0,0,,1.0,0.0,4.550463786926213,55.697366697736335,4.8378343825571655,3.8922107072594296,2.6595522562799703,17.7313923300412,0.5631648573186445,53.19238009081423,57.13441274674073,4.573370223211789,16.206427565688386,2.8428582198155485,45.39352998130609,29.172208775682417,25.51273260130271,1.401494144299225,0.0,0.0,0.0,2.6368680382021465,231.99703871179102,947.1368088054901,0.27627932201646915,8.700125448283936,1.3345776255985373,1.4068738433553576,1.3076870164326484,0.7217591108075555,2.7501366173848183,0.0,0.0,0.0,4.8378343825571655,10.548289598978906,24.772293125843984,0.0,4.693427114408071,53.467953365616616,55.54498298926829,0.3300361124997699,16.821905542410104,17.6963656127876,7.530691414244409,2.677112417434637,0.3324417905718893,0.39390207877290667,0.7263438693447959,55.697366697736335,0.0,53.19238009081423,0.7360548651248561,0.0,2.5422687066806513,3.8229063494340934,0.5006640664490284,0.9283843688867413,0.9084009269485217,0.062011645347703676,0.0,0.0,19713.654197094576
76329,이현승,2002,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,0.0,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.712473920062353,53.409781294183404,1.7601944760897474,1.85340037617769,8.226223751784753,6.4873487833332915,0.5622313823170415,45.438735679173625,52.80559492957962,4.30390248956454,16.76472825106141,3.5463660691229304,35.821944882259615,25.855985839285506,23.84216875945192,1.524998749295706,0.0,0.0,0.0,4.145652324882857,206.29478010191272,779.2491088310509,0.29102077000682997,8.963828013663578,1.9271827149744925,3.614577885615282,1.9849630058975254,1.6995372281740861,1.3664716407015358,0.5405229314890482,0.0,0.0,1.7601944760897474,17.00975504400164,19.28837330455402,0.5101943075312175,3.304612907582954,46.43218519503233,47.30938288924154,0.341161114311226,14.407099280749511,17.08815294236894,7.113374579980235,3.345328838589025,0.3577828615529904,0.4322927362735484,0.7900755978265389,53.409781294183404,0.0,45.438735679173625,0.0,0.25509715376560876,1.7303573688058391,6.039848360251381,0.4225769093242758,1.0,0.5635314018923054,0.07078997176943867,0.0,0.0,78969.39649903384
76355,장원삼,2002,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,0.0,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.6777169457667105,25.413528483894193,3.05757576606588,4.571129185450001,0.0,2.226290971951777,0.3623550673678489,55.195780018547524,78.15672936027862,8.863137781189675,15.668876305961263,2.843200596210366,38.42362035296326,44.78867032200404,40.090420569257624,1.6862064994774753,0.0,0.0,2.1349486300890113,0.8380930233861276,256.0207272757837,962.6343000271769,0.33343011758904634,11.368779085567956,1.3244275343843597,3.204067566772479,2.4761389775328437,0.4785064482056253,1.2985562631506693,0.0,7.482879965034278,1.36845408367678,1.6891216823891002,2.298203243855083,3.3265008223108197,0.0,3.8472210937434337,56.08682593627162,61.637407157326145,0.36322682610437607,47.54386124660639,17.47693551234027,5.952010697045004,2.5568520765099287,0.3798218401270869,0.5093806640685195,0.8892025041956063,25.413528483894193,7.482879965034278,55.195780018547524,0.0,0.5630405607963668,2.9716491884758813,10.337262307345323,0.0,1.0,-0.1273138089381123,0.0657402977355171,0.0,0.0,98523.35452166582
76430,김상수,2006,2020,4.73,60,3,3,5,11,0.5,51.333333333333336,52,3,21,3,48,33,27,1.42,0,0,0,3,226,906,0.265,12,0,3,2,1,1,0,0,0,3,8,20,2,4,41,57,0.333,15.1,17.6,8.42,3.68,0.342,0.372,0.714,60,0,51.333333333333336,1,1,3,4,0,0.875,0.128,1.0,0.0923636364,2.142023068,0,556.3333333333333,0.0,1988,1,2,33,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.258852411474833,62.52062002586488,2.8605166162045768,4.57030175600317,7.225020850062086,19.352599963271757,0.3709725851113246,59.70524636773129,58.10693817496104,5.6580368229685005,25.66606607039136,2.009987809880672,62.53842989822733,30.51511771456175,28.27470008733344,1.3997180844478063,0.0,0.0,0.0,4.488034654174264,258.846426101314,1050.357387375734,0.25506679276880234,10.200095227517041,0.8068811991022355,1.8038725856929936,2.1813735198256325,2.132133027135411,2.669595139020265,0.18576844423775196,0.0,0.0,2.8605166162045768,14.288192037173632,31.097373598489433,0.426557231654646,4.456945002646593,47.718877179492786,60.788975766840494,0.32499160762495977,16.781381663190963,17.580424513080764,9.428396286071438,3.8598472371140247,0.33362521601384487,0.38055840108622524,0.7141836171000701,62.52062002586488,0.0,59.70524636773129,0.39904706006507495,0.6125112559866891,1.6224990658673613,5.599568013858124,0.21189368975052214,0.9501191174918656,1.2045433682676319,0.1802326558396214,0.0,0.0,15336.690261514625
76455,차우찬,2006,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,1.0,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.673940273248649,26.15799915658262,11.049181969450123,7.579232799885892,0.0,0.0,0.5897878763999532,156.10386094865703,163.50071239691064,18.60654854579325,56.72954244005018,6.810817627939379,125.3878524153791,86.65187612191116,80.02100284769503,1.4264830940582431,0.40888348022021076,0.0,13.406087229865992,0.0,679.0950879970627,2652.1601462405215,0.2723418854800244,30.32068270352606,2.543734081615342,4.550880245915869,7.654448183598647,0.583957279240835,8.931138807884077,0.0,25.897334666880244,11.049181969450123,0.0,0.40888348022021076,0.0,0.0,12.002526638964541,137.39357774314104,184.72170512772647,0.31102469774532965,100.95141305101507,17.08260559191572,7.214284398550671,3.335270462205455,0.3381903595776306,0.4237883098084348,0.7619786693860655,26.15799915658262,25.897334666880244,156.10386094865703,2.0206325836806136,2.7686120037459983,5.841445791507293,20.069957187363055,0.669547969922587,0.9330816211920402,2.0297139937602253,0.3875047037202645,0.0,0.0,206886.2097499192
76650,진해수,2005,2020,4.32,76,4,2,0,22,0.667,50.0,54,3,23,4,59,27,24,1.54,0,0,0,5,230,961,0.271,6,0,2,2,2,5,0,0,0,4,0,33,0,3,51,37,0.367,12.6,19.2,10.62,4.14,0.355,0.347,0.702,76,0,50.0,0,0,3,7,0,1.0,0.504,0.0,0.0334545455,0.513560475,0,469.33333333333326,0.0,1986,6,26,35,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,4.655056555194236,73.06221934338917,2.534714360988744,2.5422658830194313,0.37475062616311006,19.670383880881293,0.48247809317469526,48.56691442454418,53.84684867614855,4.4707132320169105,20.820026457739196,2.8667295452538,47.97718908349214,26.636597977394167,24.964466829853183,1.538149684202618,0.0,0.0,0.0,3.1512466915135233,220.33652701054962,870.383100144472,0.28149559426864046,7.1182486316800455,1.324853523011431,2.9167149762377824,2.40515062941195,1.9759321885910899,1.8233778390545066,0.0,0.0,0.0,2.534714360988744,3.911375711064432,26.061589880676205,0.37475062616311006,2.4733864180221268,51.0021381426992,40.90688012897894,0.34925629386568285,11.866649948678484,17.870538505350943,8.844258234032207,3.7987751772394405,0.35547557227805604,0.40222836298068876,0.7577039352587447,73.06221934338917,0.0,48.56691442454418,0.0,0.0,2.0586141464637904,7.218995154152373,0.371433763770766,1.0,0.5932676495760772,0.05172722668103104,0.0,0.0,22849.759746755055
77211,이용찬,2007,2020,8.44,5,1,3,0,0,0.25,26.666666666666668,41,7,6,0,15,25,25,1.76,0,0,1,0,125,467,0.353,8,0,3,0,0,1,0,5,1,0,0,0,0,1,30,30,0.362,93.4,17.5,5.06,2.03,0.385,0.603,0.988,5,5,26.666666666666668,0,0,2,3,0,1.0,-0.551,1.0,0.119272727,2.015303578,0,839.6666666666666,0.0,1989,1,2,32,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.2993170891663,30.276203491632824,8.926624325061956,6.076751739768084,3.447215121411369,0.3396199252806973,0.5678215734241615,123.21533768479465,136.46497820103832,12.24666267443918,35.32168089439225,5.827685731052498,86.71832402424529,59.69817760480347,54.62569768174217,1.4256037577591008,0.3498230990015766,0.0,11.28259472126221,0.31338319285557903,534.4521287603334,1952.1052078574237,0.28653723718529966,22.77977400260128,1.3072928798722754,4.304377687380596,5.007787842767553,2.0575050710953064,3.850158506093812,0.01311836621255912,19.20576000447876,8.13004797671045,0.7965763483515067,8.886964310885887,4.413601432403224,0.31338319285557903,13.28033834627808,132.90408156940526,132.91100065281918,0.32297207773446757,78.00738415458919,15.979763105619744,6.325428556289908,2.573703734065664,0.338513899649797,0.4208838671687943,0.7593977668185912,30.276203491632824,19.20576000447876,123.21533768479465,1.5509903756659404,0.0,7.13324909000207,17.238726872656276,1.9513794678873952,0.9527747813855564,2.060046374154359,0.24056286586071962,0.0,0.0,31461.54275184589
77591,송승준,2007,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,0.0,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.540926315080467,23.308866766190004,5.872297096527403,3.788733259083243,0.0,0.5350283295786075,0.5104623829510506,86.51686934437888,94.41949294360877,11.422194319659456,31.86311408694294,3.416580261774784,75.19973612109938,50.84294645499529,48.4854605825304,1.5565556412236425,0.0,0.0,2.669770189313888,0.0,381.4656043956371,1530.6775998285711,0.28736119549599787,21.56246857608811,2.1881822546654917,2.335561332770249,2.967637431463461,0.6453007411796227,4.794628958667814,0.0,15.015931383140899,5.079617277243023,0.7926798192843796,1.2672520442865924,0.6453007411796227,0.0,8.515850467033466,96.75187992109265,77.47923972834838,0.3380805042250726,64.1641504389885,18.06056035671039,7.930194982486058,3.678417063374151,0.3566099101518272,0.4587068741735157,0.8153167843253428,23.308866766190004,15.015931383140899,86.51686934437888,0.4247559179775921,0.7884599623225992,5.83065644570559,10.182206682090895,0.5459905994259279,0.9830097632808963,1.206113193736408,0.09389442009786164,0.0,0.0,97391.9268997347
77637,양현종,2007,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,1.0,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,1,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,3.655154758515506,30.169953023811768,13.981551705442543,9.363379935361866,0.0,0.0,0.5922895357194111,186.1208100709408,187.7306042739005,14.819826497179927,51.8234693364364,2.3092780657370233,153.79974762636232,84.88088002009589,75.26785714050821,1.287653670127337,1.7305287696432194,0.437240681571055,19.06038073701363,0.0,777.3026507475163,2951.4294191069885,0.2643476419016357,33.83701327432368,1.8419496830333912,8.527757570474698,4.657512338171729,0.1964031473085867,6.420328955650281,0.3457902934585646,30.169953023811768,13.981551705442543,0.0,1.7305287696432194,0.0,0.0,17.902115570534416,175.5088652828224,197.6029285917829,0.3169380257811523,97.7980110065213,15.864727239116679,7.455476895982274,2.5072528179377067,0.31437787249961757,0.37958678813176555,0.6939646606313832,30.169953023811768,30.169953023811768,186.1208100709408,1.8990277884167264,0.9337089282819611,5.184895062017188,22.474522377475598,1.6609867178715902,0.9423865828057865,5.032040959963407,0.7752391682354668,0.5561796178756725,0.0,207085.234548115
79229,유희관,2009,2020,5.02,27,10,11,0,0,0.476,136.33333333333334,190,14,39,3,56,91,76,1.68,0,0,9,0,622,2373,0.335,37,5,8,4,4,1,0,27,10,0,0,0,0,16,149,177,0.351,87.9,17.4,3.7,2.57,0.378,0.491,0.869,27,27,136.33333333333334,2,2,4,16,2,0.909,0.545,1.0,0.205818182,3.684517916,0,1346.9999999999998,0.0,1986,6,1,35,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.694350485197608,28.75286014187345,11.358886081844794,8.179976800994263,0.0,0.20851815782328173,0.583143145284064,163.97351355038194,198.886580330815,16.925186920887125,44.12632244212466,5.186824970005686,81.06572278426275,91.94607370750545,84.12215429244019,1.4980738927700172,0.8709496810604169,0.20851815782328173,13.348007018626568,0.0,718.9744111520178,2689.3290892618966,0.30569232719138656,38.06196897834168,3.186426898798899,8.634801934938377,7.118653620792932,1.7161553689557119,2.7997583070517225,0.20851815782328173,27.95955193262636,11.358886081844794,0.0,0.8709496810604169,0.20851815782328173,0.0,17.8958383037487,175.17543135035388,205.8987273395174,0.3244578084696838,93.34024510513159,16.457544409550533,4.412653225703343,2.438087281748756,0.3505644955959741,0.45184681939993987,0.8024113149959139,28.75286014187345,27.95955193262636,163.97351355038194,2.052295549854995,0.8250225124756688,3.31912995187922,25.549927867597184,2.1731511204539617,0.9371279465140266,2.0755215455472147,0.3040374308269996,0.0,0.0,48222.188754508556
99445,권오준,1999,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,0.0,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.992262883694472,41.4179270950229,1.8172730281890883,1.4901315523902443,0.21798087605955163,2.8313858926006366,0.5354455970036635,44.314983607962326,46.848713198648895,7.994232511692408,11.423988329639252,2.715097131905755,39.129091876765656,24.263283636591723,23.529228378750158,1.334866388901482,0.0,0.0,0.0,0.4423167330442241,188.99287370212883,731.7499846295536,0.28151609177056985,8.213621879566498,0.7172788037507616,3.945787969815549,2.5717973734235975,0.0,1.1318070117802828,0.0,0.0,0.0,1.8172730281890883,12.642160482364977,3.5919714724515024,0.21798087605955163,3.655308890079883,34.72470630026835,50.205488895085374,0.3157261464645179,17.65605679426518,16.63460878022001,7.746005702280352,2.2883924376161713,0.33099953236581287,0.4809229956161624,0.8119225279819752,41.4179270950229,0.0,44.314983607962326,0.18878820642726862,0.0,0.9229925110216969,4.69832067781495,0.0,0.8796800071790853,0.7039820448345053,0.01855290416899107,0.0,0.0,18892.210555935068
