ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
73306,지석훈,2003,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,0.0,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.22071184919210055,111.82315978456015,275.9443447037702,244.16427289048474,25.867145421903054,54.64542190305207,11.891382405745063,0.0,5.345601436265709,82.57360861759426,30.207360861759426,3.2262118491921004,3.5089766606822264,17.967684021543985,0.15170556552962297,7.077199281867146,62.17324955116697,6.974865350089766,0.3286669658886894,0.29113554757630167,0.6198025134649909,9.97576301615799,0.1993258527827648,0.13578096947935367,17.236983842010773,68.82585278276481,62.02872531418313,2.0754039497307,3.9003500897666066,0.10795511669658887,24.580341113105927,0.21338330341113107,111.82315978456015,1.3536804308797128,0.49461400359066426,0.8590664272890485,49.461400359066424,3.132854578096948,0.0,124.55385996409336,57.974865350089765,606.912028725314,8.052064631956911,0.0,92.53321364452424,179.26481149012568,33.50538599640934,0.0,0.0,0.0,0.969142523869028,0.0,-0.28811400359066425,0.03144045534684919,0.0,1.4863558658095042,18990.587863930232
73342,이택근,1999,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,0.0,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.3028832074375363,112.14352120859965,422.18884369552586,362.06333527019177,62.36664729808251,111.4264962231261,21.135967460778616,0.9628123184195235,11.3678094131319,168.59151656013947,60.28471818710052,4.52992446252179,5.7542126670540386,44.20337013364323,1.3556072051133061,5.638001162115049,50.331202789076116,9.3102847181871,0.45276234747239974,0.38052934340499717,0.8332916908773969,29.13538640325392,0.30297094712376527,0.18521266705403838,33.46658919233004,104.61592097617664,101.44392794886694,6.291690877396863,3.962806507844277,0.1498791400348634,64.13091226031378,0.2845769901220221,112.14352120859965,12.719349215572342,7.802440441603719,4.916908773968623,49.8047646717025,5.0865775711795465,1.651946542707728,88.3213248111563,81.65194654270773,659.754212667054,1.798373038930854,0.0,144.20046484601977,4.10110400929692,0.5735037768739105,0.0,0.0,0.0,0.990529275838692,0.0,1.8577048227774549,0.08229319225880305,0.0,0.004597521762659296,110437.68302320267
74163,이용규,2004,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,0.0,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,0.0,0.3145545045045045,110.69459459459459,484.24234234234234,413.27117117117115,75.7954954954955,132.18198198198198,14.778828828828829,4.081531531531532,1.9896396396396396,161.0927927927928,32.722522522522524,5.475225225225225,1.7905405405405406,57.22477477477477,1.5563063063063063,6.480630630630631,37.141891891891895,6.001351351351351,0.38268963963963964,0.4030684684684685,0.7857581081081081,38.58918918918919,0.3028342342342342,0.08988648648648649,20.85,139.36666666666667,106.37117117117117,2.122972972972973,4.159527027027027,0.06800585585585586,68.46171171171171,0.277136936936937,110.69459459459459,28.63918918918919,19.28153153153153,9.357657657657658,66.7559009009009,4.525675675675676,1.5418918918918918,90.29144144144144,85.89954954954955,735.1073573573573,2.1648648648648647,0.0,204.55135135135134,2.75,1.4572072072072073,0.0,0.0,0.0,0.8040765285462587,0.0,2.61639009009009,0.2471191881481982,0.0,0.0,162702.78811873103
74206,김재호,2004,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,1.0,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,0.0,0.29446534653465345,123.9018901890189,451.993699369937,382.1102610261026,57.54185418541854,112.7047704770477,20.657065706570656,1.0247524752475248,7.226372637263727,157.0904590459046,58.81413141314131,4.148964896489649,8.563006300630063,52.462646264626464,1.423042304230423,4.708820882088209,57.08055805580558,10.82088208820882,0.4113888388838884,0.37884833483348335,0.7902371737173717,28.222772277227723,0.2983636363636364,0.2851791179117912,28.90819081908191,89.5940594059406,131.2938793879388,6.083708370837083,4.015571557155715,0.11692349234923494,62.46741674167417,0.2732628262826282,123.9018901890189,8.469846984698469,5.960846084608461,2.509000900090009,69.72128712871287,5.28037803780378,0.508100810081008,123.48154815481548,112.64941494149414,945.9005400540054,10.889738973897389,0.0,157.36273627362738,321.05355535553554,68.04050405040505,0.0,0.0,0.0,0.9769135913591358,0.0,3.349317281728173,0.194940979540144,0.2232223222322232,0.0,108166.6260500149
74339,유한준,2000,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,0.0,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,1.0,0.0,0.31617470127729713,125.18788627935723,489.5084466419448,437.18788627935726,58.174701277297075,138.35764318088175,19.611454470539762,0.4293366295838484,14.452822414503503,202.1862381540997,73.67119901112484,0.9814585908529048,2.7148743304491143,46.51380304903173,1.776679027606098,2.1104243922538113,53.26452410383189,11.941491553358055,0.462847136382365,0.3825183353934899,0.8453654717758551,39.83147919241863,0.35159950556242275,0.15229048207663784,34.493613514627114,122.8421920065925,125.43840131850021,7.163988463123197,3.9258714462299134,0.14684878450762257,73.05455294602389,0.2878541409147095,125.18788627935723,2.4474660074165637,1.6505974454058507,0.7968685620107128,48.20766378244747,2.223320972393902,0.39555006180469715,78.22496909765142,70.0861145447054,572.7103419859909,0.857437165224557,0.0,120.14709517923362,3.620519159456119,0.23156159868149978,0.0,0.0,0.0,0.9890138955549461,0.0,2.406140090646889,0.12591883326798517,0.0,0.00706697871054866,141762.12491239404
74465,박석민,2004,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,0.0,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27851183294663573,114.05800464037122,436.3921113689095,360.32389791183294,54.81577726218097,101.11972157772622,16.412064965197217,0.380046403712297,19.6046403712297,177.10580046403712,72.26032482598607,1.7095127610208816,2.910904872389791,57.78236658932715,1.9935034802784222,13.222737819025522,79.64083526682134,14.94338747099768,0.4854078886310904,0.39452529002320186,0.8799331786542923,24.63201856148492,0.2940074245939675,0.22918143851508122,36.39675174013921,93.81299303944316,88.66125290023201,5.3350348027842225,4.22246403712297,0.20730812064965196,68.26357308584687,0.2988436194895592,114.05800464037122,2.0013921113689097,1.0269141531322505,0.974477958236659,53.64538283062645,3.79907192575406,0.2060324825986079,82.05661252900232,78.40092807424594,625.8355761794277,10.990255220417634,0.0,46.410208816705335,108.20556844547563,12.463109048723897,0.0,0.0,0.0,0.9314510440835267,0.0,2.8268491879350353,0.24271030721600928,0.23480278422273781,0.0,219678.32125195744
74540,강민호,2004,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,0.0,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,1.0,0.0,0.28079579982126895,121.81680071492404,452.7488829311886,397.35120643431634,51.83109919571046,111.84271671134942,19.361036639857016,0.23011617515638963,19.481680071492406,190.10902591599643,64.1934763181412,0.3512064343163539,3.8525469168900806,40.42001787310098,3.9709562109025915,10.77390527256479,85.92582663092047,11.80071492403932,0.47779937444146564,0.3592198391420912,0.8370192135835568,31.51295799821269,0.27239008042895446,0.19017202859696158,39.07283288650581,106.92716711349419,96.50804289544236,6.09562109025916,3.8627435210008936,0.1967904378909741,66.2743074173369,0.2810822162645219,121.81680071492404,1.2823949955317246,0.8221626452189454,0.46023235031277926,20.554066130473636,3.4785522788203753,0.17560321715817695,111.42716711349419,105.671581769437,876.6745606196009,7.868185880250223,2.1014298480786415,726.086237712243,55.957551385165324,8.755138516532618,5.240393208221627,59.16175156389634,26.051385165326185,0.990065236818588,31.108623771224302,3.1186206434316355,0.18486872607529045,0.23011617515638963,0.0,198209.4090091884
74729,최진행,2004,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,0.0,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.26216276477146044,70.06020066889631,210.37123745819397,187.18952062430324,19.71794871794872,49.87179487179487,9.671125975473801,0.0,8.488294314381271,85.00780379041248,29.953177257525084,0.5117056856187291,1.2686733556298773,15.849498327759198,0.0,5.551839464882943,55.23634336677815,5.294314381270903,0.43994983277591976,0.3380713489409142,0.7780211817168339,11.704570791527313,0.26402118171683386,0.32883054626532887,18.159420289855074,41.06800445930881,42.282051282051285,3.1884057971014492,4.013032329988851,0.17788294314381273,27.7577480490524,0.2623177257525084,70.06020066889631,0.8160535117056856,0.0,0.8160535117056856,0.0,1.7971014492753623,0.1716833890746934,38.62876254180602,31.633221850613154,240.73021181716834,0.7614269788182831,0.0,54.89297658862876,0.4169453734671126,0.0947603121516165,0.0,0.0,0.0,0.9849349792405485,0.0,0.5251449275362319,0.058672753546265326,0.0,0.0,18839.722191796405
75151,정의윤,2005,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,0.0,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.29384607104413346,113.20828848223897,429.767491926803,396.57104413347685,46.38320775026911,118.94779332615715,21.006458557588804,0.44079655543595264,16.483315392895587,190.28579117330463,62.75995694294941,0.0,3.385360602798708,22.705059203444563,1.4580193756727664,6.880516684607104,59.118406889128096,11.052206673842841,0.4635339074273413,0.3417653390742734,0.8052992465016147,34.980086114101184,0.2891383207750269,0.17471528525296015,37.93057050592034,103.59311087190528,118.29709364908504,6.061356297093649,3.582287405812702,0.1703735199138859,61.1521528525296,0.26982023681377826,113.20828848223897,2.2292787944025836,0.7917115177610333,1.4375672766415502,19.693218514531754,6.027448869752422,0.43057050592034446,56.269106566200215,48.998385360602796,404.3257983494797,2.0118406889128093,0.0,81.43057050592034,2.558665231431647,0.6630785791173305,0.0,0.0,0.0,0.9817910204096109,0.0,1.1442744886975242,0.18401509896194834,0.0,0.0,34329.5199045649
75334,오재일,2005,2020,0.312,127,534,471,62,147,32,0,16,227,89,0,2,61,1,0,92,12,0.482,0.39,0.872,43,0.376,0.0,48,106,128,17,3.77,0.17,82.7,0.296,127,3,2,1,66.7,7,0,115,110,927.3333333333334,3,0,833,36,75,0,0,0,0.997,0.0,3.482,1.0,0.244444444,1.562389139,0,3461,0.0,1986,10,29,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3011231206826493,122.99146688338074,494.3953677366924,428.5761885412434,67.66030069077611,129.0983340105648,25.67005282405526,0.9723689557090613,23.13409183258838,226.11540024380332,90.6046322633076,0.5591223080048761,5.094270621698497,57.041446566436406,1.189353921170256,3.124339699309224,93.34051198699716,6.1312474603819584,0.5311385615603413,0.38380130028443726,0.9149398618447785,35.66639577407558,0.31138967899227954,0.15549695245835027,49.7765136123527,76.96017878911012,134.2714343762698,10.996342950020317,3.882186103210077,0.22960666395774076,84.77175944737911,0.30555871596911827,122.99146688338074,2.247054043071922,1.4319382364892321,0.81511580658269,66.45757822023567,3.837870784234051,0.18935392117025598,113.44616009752133,104.97765136123527,918.6517675741568,4.5270215359609915,0.0,875.9199512393336,52.73140999593661,88.48029256399838,0.0,0.0,0.0,0.9950987403494514,0.0,3.712883380739537,0.23292640291865097,0.40430719219829336,0.0,30233.75785826379
75566,이원석,2005,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,1.0,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27189928057553964,119.32631038026722,478.48304213771837,419.8818088386434,54.98201438848921,114.55601233299075,21.878211716341212,0.5149023638232272,17.411099691675233,189.69732785200412,76.1813977389517,1.6510791366906474,7.338129496402877,44.364850976361765,0.9907502569373073,5.247173689619733,84.37923946557041,7.763103802672148,0.45340750256937307,0.3429491264131552,0.7963566289825282,29.353031860226103,0.3015426515930113,0.0,39.80421377183967,91.96145940390545,136.32322713257966,3.773381294964029,4.025256937307297,0.18151952723535458,67.20174717368961,0.26769784172661876,119.32631038026722,2.250256937307297,1.4974306269270299,0.7528263103802673,57.793730729701956,2.8124357656731758,0.23997944501541624,111.17420349434738,106.52723535457348,877.9345666324083,10.803699897225076,0.0,148.4804727646454,149.69321685508737,22.014388489208635,0.0,0.0,0.0,0.9518902214401913,0.0,1.763432682425488,0.06280515716300102,0.0,0.4034539211358922,59096.595463661295
75808,정근우,2005,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,0.0,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.30206603301650825,109.5767883941971,461.65232616308157,409.04952476238117,76.56178089044522,125.66383191595799,21.92696348174087,1.0155077538769384,11.170085042521261,183.1320660330165,56.720860430215104,2.3666833416708353,3.1680840420210106,39.433716858429214,1.767383691845923,7.413206603301651,47.21210605302651,11.789394697348675,0.4323656828414207,0.3701865932966483,0.802552276138069,36.12756378189095,0.34445722861430716,0.08407803901950976,34.11255627813907,128.69284642321162,110.6488244122061,5.574287143571786,3.5819859929964983,0.13053626813406705,65.91660830415208,0.274512256128064,109.5767883941971,16.876938469234616,11.596298149074537,5.28064032016008,64.47253626813406,5.9054527263631815,1.0925462731365683,101.81090545272636,94.94897448724362,791.7260296815075,11.685842921460731,0.0,275.8104052026013,230.82341170585292,69.41420710355177,0.0,0.0,0.0,0.9705712803646833,0.0,2.310258129064532,0.21797700132116057,0.0,0.41849491808100986,136524.7776058954
75847,최정,2005,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,0.0,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.28286156058971595,132.7529665587918,559.9176555195972,461.3153541891406,93.30456670262495,130.85041352031644,21.712333692916218,0.5832434376123696,36.468896080546564,263.13592233009706,98.1859043509529,0.0,6.111470693994966,70.19165767709457,4.188781014023732,22.299172959367134,109.95037756202805,6.845379359942466,0.5722614167565625,0.39833477166486875,0.9705961884214311,34.7188061848256,0.30287126932758,0.09942466738583243,58.764473211075156,74.95505213951816,151.67098166127292,10.221862639338367,4.030312837108954,0.289210355987055,104.86353829557713,0.32210427903631783,132.7529665587918,7.0017979144192735,4.234448040273283,2.7673498741459905,52.33513124775261,2.4163969795037756,0.8335131247752607,125.69759079467818,122.3502337288745,1041.5753326141673,11.359942466738584,0.0,80.79252067601583,215.91118302768788,22.702984537935993,0.0,0.0,0.0,0.9626093420320228,0.0,5.513754764473211,0.41320312625422506,0.6253146350233729,0.00438794710960636,203201.89809456418
76232,양의지,2006,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,0.0,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.3292194055944056,121.11145104895105,463.7124125874126,399.5895979020979,70.1979895104895,132.2416958041958,23.165646853146853,0.4506118881118881,22.9375,225.12106643356643,82.38155594405595,0.5795454545454546,5.638986013986014,44.62106643356643,4.085664335664336,13.283216783216783,42.63942307692308,14.447552447552448,0.558653409090909,0.40945323426573427,0.9681066433566433,38.42963286713287,0.336354458041958,0.2195332167832168,46.55375874125874,88.00655594405595,142.3409090909091,7.391608391608392,3.673439685314685,0.22985445804195806,84.97583041958042,0.32394099650349656,121.11145104895105,5.036276223776224,3.7954545454545454,1.2408216783216783,75.92137237762238,4.546328671328672,0.2006118881118881,103.69536713286713,95.66215034965035,776.1137820512821,3.6088286713286712,1.1883741258741258,635.1097027972028,46.61494755244755,7.808566433566433,3.3579545454545454,40.55987762237762,21.146416083916083,0.9946936188811188,34.309615384615384,5.70789597902098,0.6021004020319056,1.2246503496503496,0.0,161826.88821110997
76249,민병헌,2006,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,0.0,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.30178895966029723,118.69893842887474,485.36772823779194,427.94437367303607,71.10912951167728,130.85010615711252,22.686624203821655,1.3401273885350318,12.486624203821655,193.6768577494692,61.92059447983015,1.7906581740976646,4.392356687898089,40.06114649681529,1.4619957537154988,11.179193205944799,71.78980891719745,12.962208067940551,0.44390700636942676,0.37155923566878984,0.8154662420382166,38.98683651804671,0.2916581740976645,0.19972569002123142,36.513375796178345,106.00297239915075,123.69384288747347,7.616135881104034,3.604632696390658,0.1421180467091295,69.90522292993631,0.2782980891719745,118.69893842887474,12.26963906581741,8.323991507430998,3.945647558386412,66.10912951167728,4.152441613588111,0.20976645435244162,126.06751592356687,103.79915074309979,895.0973814578908,1.4496815286624203,0.0,205.79447983014862,4.108704883227176,1.0,0.0,0.0,0.0,0.9927194871018817,0.0,2.6213545647558383,0.33448081842420385,0.0,0.0,132641.28333170537
76267,최주환,2006,2020,0.306,140,574,509,63,156,29,4,16,241,88,1,10,47,5,7,66,7,0.473,0.366,0.839,41,0.349,0.75,49,103,194,7,4.2,0.167,88.1,0.283,140,4,2,2,50.0,5,0,152,136,1059.0,10,0,285,287,68,0,0,0,0.9796458923512747,0.0,3.639,1.0,0.258974359,1.251520188,0,2975,1.0084810434165767,1988,2,28,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3058563353744701,124.2736693358455,480.7484691474329,424.14931700423926,60.98398492699011,131.75647668393782,25.018841262364578,4.02637776731041,13.82571832312765,206.30522845030617,75.02355157795573,0.6547338671691003,8.574187470560528,40.28638718794159,1.9284032030146019,7.083843617522374,61.913801224682054,7.113518605746585,0.4690395666509656,0.36794724446537913,0.8369868111163448,35.87329251059821,0.3379703250117758,0.3837136128120584,42.870937352802635,91.99528968440886,147.05793688177107,6.927932171455487,4.105124823363165,0.16309750353273672,76.19609043805934,0.2830065944418276,124.2736693358455,2.4239284032030146,1.4573716439001414,0.9665567593028733,54.083843617522376,4.477626000942063,0.21290626471973623,91.92981629769194,77.08195949128591,595.1794630240227,5.658502119642016,0.0,163.0942063118229,163.92463495054167,40.40414507772021,0.0,0.0,0.0,0.9790896523020066,0.0,2.938218558643429,0.23317839881912386,0.0,0.9897188002974066,19091.821995494167
76753,송광민,2002,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,0.0,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.29406377204884665,113.9434644957033,454.25825418362734,421.228855721393,61.33921302578019,125.18905472636816,22.821347806422434,0.4468566259611036,13.075983717774763,188.1320669380371,68.03120759837178,3.2139303482587063,5.387607417458164,20.996381727725012,0.3487109905020353,3.4314789687924017,86.69199457259158,14.880597014925373,0.44358751696065124,0.32887743102668476,0.772464947987336,36.304387155133426,0.2798557213930349,0.2552410673903211,36.3441881501583,114.81637268204432,99.91904115784713,5.756671189507011,3.520868385345997,0.1496585255540479,57.74654002713704,0.25887697874265037,113.9434644957033,5.602442333785618,3.6888285843509725,1.913613749434645,58.88738127544098,3.605156037991859,0.0,109.44549977385799,103.14518317503392,857.9090909090909,11.875621890547263,0.0,128.23337856173677,176.164631388512,31.41248303934871,0.0,0.0,0.0,0.9591607239642067,0.0,1.9613613749434649,0.08069861111944822,0.0,0.331487368402159,30677.855908132584
76802,김성현,2006,2020,0.271,133,392,343,34,93,9,1,2,110,25,11,3,30,0,5,27,10,0.321,0.336,0.657,23,0.236,0.333,12,104,122,3,3.26,0.05,37.8,0.231,133,2,1,1,50.0,6,1,156,113,936.6666666666666,10,0,197,297,76,0,0,0,0.9792099644128114,0.0,0.535,1.0,0.0367521368,0.829782938,0,3598,0.910634958973026,1987,3,9,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1.0,0.0,0.0,0.27818249452954047,136.2730853391685,461.63369803063455,413.1938730853392,49.19693654266958,115.72122538293216,17.813566739606127,0.7868708971553611,3.964989059080963,147.00350109409192,42.95361050328228,7.2266958424507655,3.927789934354486,31.86433260393873,0.187746170678337,5.233260393873086,35.84507658643326,13.172866520787746,0.3521387308533917,0.33574748358862144,0.6878862144420133,29.91247264770241,0.2678612691466083,0.17392166301969367,22.56542669584245,133.97242888402627,131.58293216630196,4.430634573304157,3.413019693654267,0.0739562363238512,48.404682713347924,0.23913698030634573,136.2730853391685,5.568052516411378,3.6954048140043763,1.8726477024070023,63.354179431072204,4.638074398249453,0.17155361050328227,142.19737417943108,120.69365426695842,1039.2447848285924,15.361050328227572,0.0,209.72822757111598,347.95929978118164,85.47045951859957,0.0,0.0,0.0,0.972693100865406,0.0,1.088635886214442,0.0881522870633698,0.0,0.5311265130694977,23905.45742213214
