ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
75342,이보근,2005,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,0.0,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,0,1,0,0,0,0,0,0,0,0,0,,1.0,0.0,4.618206896551724,56.84137931034483,4.991724137931035,4.1544827586206905,2.466206896551724,18.615172413793104,0.5556579310344828,54.33977011494253,58.7448275862069,4.733793103448277,17.056551724137933,3.0013793103448276,47.29655172413794,30.21793103448276,26.608275862068968,1.414137931034483,0.0,0.0,0.0,2.653793103448276,238.00965517241386,975.0924137931036,0.27711034482758623,9.136551724137933,1.4455172413793105,1.4262068965517243,1.3075862068965516,0.7131034482758621,2.8579310344827595,0.0,0.0,0.0,4.991724137931035,10.299310344827587,25.47862068965517,0.0,4.609655172413793,55.187586206896555,55.296551724137935,0.33258482758620694,16.988137931034483,17.844000000000005,7.7088965517241395,2.7578344827586205,0.33469931034482764,0.3977544827586208,0.7324537931034483,56.84137931034483,0.0,54.33977011494253,0.7724137931034485,0.0,2.773793103448276,3.827586206896552,0.44551724137931037,0.9251668965517242,0.8999282758620689,0.06682278384344828,0.0,0.0,18753.59322147039
76329,이현승,2002,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,0.0,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.674293286219081,53.36395759717315,1.7438162544169613,2.0300353356890457,9.468197879858657,6.0689045936395765,0.538708480565371,46.63250883392225,54.19257950530035,4.646643109540635,16.593639575971732,3.8533568904593634,35.96996466431096,26.3904593639576,24.250883392226147,1.515706713780919,0.0,0.0,0.0,4.517667844522968,211.45053003533567,795.530035335689,0.29147879858657244,9.051236749116608,1.9363957597173145,3.7137809187279154,2.1307420494699647,1.9063604240282688,1.284452296819788,0.5300353356890459,0.0,0.0,1.7438162544169613,19.01766784452297,20.606007067137806,0.6113074204946995,3.309187279151944,49.051236749116605,48.07597173144877,0.33853003533568904,14.723674911660778,17.008833922261484,6.965565371024734,3.242243816254417,0.35710954063604244,0.43541519434628984,0.7925247349823322,53.36395759717315,0.0,46.63250883392225,0.0,0.3056537102473498,1.7950530035335688,6.584805653710247,0.46819787985865724,1.0,0.5876342756183746,0.07817728734558305,0.0,0.0,77735.51233053264
76355,장원삼,2002,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,0.0,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.6245193687230985,26.682926829268293,3.3357245337159256,4.875179340028694,0.0,2.413199426111908,0.3811520803443329,58.0416068866571,82.37876614060258,9.434720229555237,16.46054519368723,2.852223816355811,40.862266857962695,47.094691535150645,42.05595408895265,1.6890817790530845,0.0,0.0,2.2754662840746054,0.9167862266857963,269.24533715925395,1013.0200860832138,0.33413916786226694,11.652797704447632,1.5121951219512195,3.539454806312769,2.5164992826398853,0.4835007173601148,1.4175035868005739,0.0,7.915351506456242,1.45480631276901,1.8809182209469155,2.2080344332855093,3.5724533715925397,0.0,4.074605451936873,58.49928263988523,64.65279770444764,0.3655667144906743,47.41391678622668,17.487374461979915,6.080989956958393,2.5556958393113343,0.3801362984218078,0.5103586800573888,0.8904949784791966,26.682926829268293,7.915351506456242,58.0416068866571,0.0,0.6269727403156384,3.073170731707317,11.193687230989957,0.0,1.0,-0.12604878048780488,0.06793097476829267,0.0,0.0,106283.69309226736
76430,김상수,2006,2020,4.73,60,3,3,5,11,0.5,51.333333333333336,52,3,21,3,48,33,27,1.42,0,0,0,3,226,906,0.265,12,0,3,2,1,1,0,0,0,3,8,20,2,4,41,57,0.333,15.1,17.6,8.42,3.68,0.342,0.372,0.714,60,0,51.333333333333336,1,1,3,4,0,0.875,0.128,1.0,0.0923636364,2.142023068,0,556.3333333333333,0.0,1988,1,2,33,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.273946488294314,62.68673355629877,2.9409141583054623,4.69453734671126,7.286510590858416,19.119286510590857,0.3662653288740245,60.81196581196581,59.43032329988851,5.885172798216277,26.121516164994425,1.9431438127090301,63.79933110367892,31.07246376811594,28.93199554069119,1.402396878483835,0.0,0.0,0.0,4.723522853957636,264.06577480490523,1068.2597547380158,0.25550278706800444,10.370122630992196,0.9899665551839465,1.8539576365663324,2.3634336677814938,2.254180602006689,2.809364548494983,0.20512820512820515,0.0,0.0,2.9409141583054623,14.721293199554067,31.215161649944253,0.3433667781493869,4.343366778149386,48.976588628762535,61.76923076923077,0.3248795986622074,17.013823857302114,17.557525083612042,9.451270903010032,3.854916387959866,0.3333667781493868,0.3838182831661093,0.717185061315496,62.68673355629877,0.0,60.81196581196581,0.37681159420289856,0.5473801560758083,1.4905239687848382,5.64102564102564,0.18952062430323297,0.9528985507246376,1.2600423634336677,0.18241420546443704,0.0,0.0,15121.485814102265
76455,차우찬,2006,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,1.0,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.646736649931539,26.314468279324505,11.136010953902327,7.544956640803285,0.0,0.0,0.5939023277042446,158.00502053856684,165.31264262893654,18.82154267457782,57.13920584208123,7.0077590141487915,127.4993153811045,87.35600182565038,80.6481058877225,1.4222683706070287,0.44135098128708355,0.0,13.733911455956184,0.0,686.8028297581012,2685.76814240073,0.27221907804655404,30.71611136467366,2.6284801460520306,4.845732542218165,7.689639434048379,0.5531720675490643,8.859881332724783,0.0,26.08397991784573,11.136010953902327,0.0,0.44135098128708355,0.0,0.0,12.274303970789594,139.66864445458694,185.3295298950251,0.3113943404837974,101.77996348699224,17.078137836604288,7.2450935645823815,3.3142674577818347,0.3379675947056139,0.42381058877225014,0.7617781834778641,26.314468279324505,26.08397991784573,158.00502053856684,2.094477407576449,2.8795070743952533,5.736193518941123,20.67001369237791,0.6718393427658604,0.9327462345960749,2.1881068005476947,0.41341645305385655,0.0,0.0,198921.3364471401
76650,진해수,2005,2020,4.32,76,4,2,0,22,0.667,50.0,54,3,23,4,59,27,24,1.54,0,0,0,5,230,961,0.271,6,0,2,2,2,5,0,0,0,4,0,33,0,3,51,37,0.367,12.6,19.2,10.62,4.14,0.355,0.347,0.702,76,0,50.0,0,0,3,7,0,1.0,0.504,0.0,0.0334545455,0.513560475,0,469.33333333333326,0.0,1986,6,26,35,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,4.679738651994498,73.0646492434663,2.357634112792297,2.6698762035763415,0.4401650618982118,19.53232462173315,0.4483493810178817,48.943145346171484,54.12242090784044,4.6451169188445665,21.365887207702887,2.773039889958735,47.89133425034388,26.867950481430533,25.269601100412654,1.5428610729023382,0.0,0.0,0.0,3.0536451169188448,221.98899587345255,875.9092159559834,0.28158872077028885,7.458046767537827,1.3576341127922973,3.0674002751031635,2.4718019257221457,2.099037138927098,1.6519944979367263,0.0,0.0,0.0,2.357634112792297,4.276478679504814,25.57496561210454,0.4401650618982118,2.4099037138927097,51.52407152682256,41.244841815680886,0.3476588720770289,11.944841815680881,17.846905089408526,8.764470426409904,3.86283356258597,0.3562475928473177,0.40643878954607976,0.7626863823933975,73.0646492434663,0.0,48.943145346171484,0.0,0.0,1.9463548830811555,7.343878954607978,0.35350756533700134,1.0,0.6152874828060523,0.05482111510110041,0.0,0.0,21269.86267951895
77211,이용찬,2007,2020,8.44,5,1,3,0,0,0.25,26.666666666666668,41,7,6,0,15,25,25,1.76,0,0,1,0,125,467,0.353,8,0,3,0,0,1,0,5,1,0,0,0,0,1,30,30,0.362,93.4,17.5,5.06,2.03,0.385,0.603,0.988,5,5,26.666666666666668,0,0,2,3,0,1.0,-0.551,1.0,0.119272727,2.015303578,0,839.6666666666666,0.0,1989,1,2,32,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.240360738255034,31.451342281879196,9.035234899328858,5.923657718120806,3.9681208053691273,0.39429530201342283,0.5794429530201342,122.3920581655481,135.28271812080536,12.04530201342282,35.11912751677852,5.860738255033557,86.41694630872483,59.03439597315436,54.05704697986578,1.420427852348993,0.3624161073825503,0.0,11.092281879194632,0.36073825503355705,530.646812080537,1939.7223154362416,0.2854890939597315,22.607382550335572,1.2894295302013423,4.240771812080537,4.957214765100671,2.0251677852348995,3.902684563758389,0.016778523489932886,18.73993288590604,8.116610738255034,0.9186241610738254,10.154362416107382,5.083892617449664,0.36073825503355705,13.130872483221477,131.5192953020134,132.20721476510067,0.32283808724832214,75.9756711409396,15.973573825503356,6.367374161073825,2.582298657718121,0.3378196308724833,0.41760402684563763,0.7554236577181208,31.451342281879196,18.73993288590604,122.3920581655481,1.4823825503355703,0.0,6.956375838926175,17.119127516778523,1.855704697986577,0.9545176174496645,2.109988255033557,0.24189555478942953,0.0,0.0,30765.828379137078
77591,송승준,2007,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,0.0,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.560069044879172,23.34292289988493,6.080552359033371,3.8457997698504025,0.0,0.5350978135788262,0.5166547756041426,88.8956655159187,96.94936708860759,11.856156501726122,32.47871116225547,3.431530494821634,77.15535097813579,52.09436133486766,49.675489067894134,1.5543383199079404,0.0,0.0,2.84234752589183,0.0,391.50402761795164,1571.9712313003454,0.2876593785960874,22.07940161104718,2.2082853855005755,2.3037974683544302,3.0379746835443036,0.620253164556962,4.889528193325662,0.0,15.551208285385501,5.3647871116225545,0.715765247410817,1.1622554660529345,0.620253164556962,0.0,8.772151898734178,99.74798619102417,79.4372842347526,0.33743037974683543,66.21484464902186,18.057767548906785,7.890897583429228,3.635316455696202,0.35588952819332564,0.45997928653624853,0.8158688147295742,23.34292289988493,15.551208285385501,88.8956655159187,0.44994246260069043,0.8780207134637514,6.102416570771001,10.60644418872267,0.5926352128883775,0.9820023014959725,1.2508883774453396,0.09735977925235903,0.0,0.0,98597.98480479607
77637,양현종,2007,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,1.0,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,1,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,3.6365026737967914,30.210695187165772,14.028520499108732,9.403565062388592,0.0,0.0,0.5916673796791444,187.47653000594173,189.13654188948306,15.307308377896613,52.593939393939394,2.1393939393939396,153.574688057041,85.42139037433155,75.49910873440285,1.289301247771836,1.836007130124777,0.39500891265597143,19.310516934046348,0.0,783.2663101604277,2970.19679144385,0.2644741532976827,33.457397504456324,1.776827094474153,8.901247771836008,4.613547237076649,0.19714795008912653,6.653832442067736,0.42852049910873435,30.210695187165772,14.028520499108732,0.0,1.836007130124777,0.0,0.0,18.32406417112299,178.38752228163992,198.53297682709444,0.31593404634581107,98.2807486631016,15.847379679144384,7.392385026737967,2.5210980392156865,0.3146666666666667,0.3801632798573975,0.694829946524064,30.210695187165772,30.210695187165772,187.47653000594173,2.045276292335116,1.0374331550802138,5.248841354723708,22.989304812834224,1.575757575757576,0.9396167557932265,5.106604634581105,0.802785856085205,0.6203208556149732,0.0,201245.8502103894
79229,유희관,2009,2020,5.02,27,10,11,0,0,0.476,136.33333333333334,190,14,39,3,56,91,76,1.68,0,0,9,0,622,2373,0.335,37,5,8,4,4,1,0,27,10,0,0,0,0,16,149,177,0.351,87.9,17.4,3.7,2.57,0.378,0.491,0.869,27,27,136.33333333333334,2,2,4,16,2,0.909,0.545,1.0,0.205818182,3.684517916,0,1346.9999999999998,0.0,1986,6,1,35,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.698198859005704,28.920945395273023,11.56886715566422,7.929502852485737,0.0,0.23064384678076605,0.5945415647921761,166.5058408041293,201.10105949470253,17.53096984515077,44.900977995110026,5.467807660961695,83.90912795436022,92.9563977180114,85.5321923390383,1.492245313773431,0.8679706601466992,0.23064384678076605,13.544824775876119,0.0,729.6336593317033,2727.11206193969,0.30480969845150774,38.14343928280358,3.1299918500407493,8.964955175224123,7.407905460472697,1.5073349633251834,3.0338223308883454,0.23064384678076605,28.087612061939687,11.56886715566422,0.0,0.8679706601466992,0.23064384678076605,0.0,18.041157294213527,177.101466992665,208.1882640586797,0.3238565607171964,94.09747351263242,16.42929910350448,4.499710676446617,2.4417400162999185,0.34997025264873677,0.45166096169519143,0.8016312143439283,28.920945395273023,28.087612061939687,166.5058408041293,2.143846780766096,0.7636511817440914,3.3899755501222493,26.625509372453134,2.1723716381418092,0.9370562347188264,2.19670456397718,0.3297277314759576,0.0,0.0,48036.575429596836
99445,권오준,1999,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,0.0,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.879690553745927,41.90879478827362,1.7654723127035832,1.5944625407166122,0.21172638436482083,2.9902280130293155,0.5166026058631922,45.27144408251899,47.58143322475569,8.234527687296415,11.617263843648209,2.828990228013029,40.226384364820845,24.389250814332247,23.731270358306187,1.3241856677524428,0.0,0.0,0.0,0.5,192.6042345276873,747.2622149837134,0.2801188925081433,8.232899022801302,0.741042345276873,4.193811074918567,2.594462540716612,0.0,1.1970684039087947,0.0,0.0,0.0,1.7654723127035832,12.5,3.8110749185667747,0.21172638436482083,3.786644951140065,35.16775244299674,50.9885993485342,0.314942996742671,17.81986970684039,16.605048859934854,7.827882736156352,2.2867589576547234,0.33034201954397396,0.4803778501628664,0.8107198697068403,41.90879478827362,0.0,45.27144408251899,0.2263843648208469,0.0,0.9201954397394136,4.912052117263843,0.0,0.8966954397394137,0.7614364820846905,0.01843985719973941,0.0,0.0,18690.351643262376
