ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
63959,임정호,2013,2020,4.61,69,2,2,0,22,0.5,41.0,32,3,20,7,38,23,21,1.27,0,0,0,0,175,732,0.221,3,0,2,1,0,0,0,0,0,2,1,28,0,6,42,34,0.276,10.6,17.9,8.34,4.39,0.341,0.303,0.644,69,0,41.0,0,0,0,1,0,1.0,1.04,0,0.0669090909,0.254830986,0,147.33333333333331,0.0,1990,4,16,31,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.384814814814814,65.61538461538461,1.3105413105413104,1.7606837606837606,0.19943019943019938,14.849002849002849,0.4115441595441595,38.89933523266857,29.037037037037035,1.8717948717948718,20.358974358974358,5.700854700854701,41.49287749287749,20.145299145299145,18.435897435897434,1.2912535612535612,0.0,0.0,0.0,0.0,166.27065527065528,678.8034188034188,0.21968376068376064,2.8803418803418803,0.19943019943019938,2.541310541310541,2.3789173789173788,0.41025641025641024,2.0284900284900282,0.0,0.0,0.0,1.3105413105413104,2.578347578347578,21.521367521367523,0.19943019943019938,3.732193732193732,37.36752136752137,29.77207977207977,0.29594301994301997,10.47065527065527,17.609401709401705,9.771566951566951,4.613817663817663,0.33786039886039887,0.2821509971509972,0.620011396011396,65.61538461538461,0.0,38.89933523266857,0.19943019943019938,0.41025641025641024,0.0,3.8205128205128207,0.0,0.9102564102564102,0.7684045584045585,0.05571086802706552,0.0,0.0,8378.07028049572
63960,이상민,2013,2020,6.43,17,0,1,0,1,0.0,14.0,17,4,11,1,13,10,10,2.0,0,0,0,0,69,266,0.309,2,0,2,0,1,2,0,1,0,0,2,1,0,1,13,12,0.342,15.6,19.0,8.36,7.07,0.433,0.564,0.997,17,1,14.0,0,1,4,3,0,1.0,0.048,0,0.0414545455,0.151024744,0,43.33333333333333,0.0,1990,11,4,31,0,0,0,0,0,0,0,1,0,0,0,,0,0,6.983793103448275,14.172413793103448,0.0,0.7241379310344828,0.0,0.8275862068965518,0.0,10.919540229885058,13.517241379310345,2.896551724137931,8.758620689655173,0.8275862068965518,10.620689655172415,8.13793103448276,7.9655172413793105,2.1724137931034484,0.0,0.0,0.0,0.10344827586206898,54.58620689655172,211.7241379310345,0.3168620689655172,1.793103448275862,0.10344827586206898,1.4482758620689655,0.0,0.7241379310344828,1.4482758620689655,0.0,0.7241379310344828,0.0,0.0,1.793103448275862,1.0344827586206897,0.0,0.7241379310344828,10.275862068965518,9.137931034482758,0.3965862068965518,14.217241379310346,20.793103448275865,10.24344827586207,7.447241379310346,0.44179310344827594,0.5431724137931034,0.9849655172413793,14.172413793103448,0.7241379310344828,10.919540229885058,0.0,0.7241379310344828,3.241379310344828,2.344827586206897,0.0,0.896551724137931,0.03403448275862069,0.03863265812068966,0.0,0.0,3011.7364826079074
63961,윤호솔,2013,2020,10.5,6,0,1,0,0,0.0,6.0,8,2,6,0,4,8,7,2.33,0,0,0,0,32,132,0.32,3,0,1,0,1,1,0,0,0,0,4,0,0,0,4,9,0.316,22.0,22.0,6.0,9.0,0.452,0.68,1.132,6,0,6.0,0,0,1,2,1,1.0,-0.211,0,0.00872727273,0.0121495862,0,13.0,0.0,1994,7,15,27,0,0,0,0,0,0,0,0,0,1,0,,0,0,13.033793103448277,4.862068965517242,0.0,0.6206896551724138,0.0,0.0,0.0,5.114942528735632,8.0,1.620689655172414,4.862068965517242,0.0,3.241379310344828,7.620689655172414,6.999999999999999,2.584137931034483,0.0,0.0,0.0,0.0,28.206896551724135,118.3448275862069,0.3583103448275862,2.241379310344828,0.0,0.6206896551724138,0.0,0.6206896551724138,0.6206896551724138,0.0,0.0,0.0,0.0,2.8620689655172415,0.0,0.0,0.0,3.241379310344828,8.241379310344827,0.3622758620689655,25.79310344827586,23.593103448275862,5.586551724137931,8.377931034482758,0.4702068965517242,0.661793103448276,1.132,4.862068965517242,0.0,5.114942528735632,0.0,0.0,0.6206896551724138,1.620689655172414,0.6206896551724138,1.0,-0.1309655172413793,0.006715046807586208,0.0,0.0,2900.0
66018,김선기,2018,2020,2.05,25,0,0,0,3,0.0,22.0,17,1,8,4,11,8,5,1.14,0,0,0,0,92,346,0.218,3,0,1,1,0,4,0,0,0,0,2,2,0,3,25,26,0.239,13.8,15.7,4.5,3.27,0.319,0.295,0.614,25,0,22.0,0,0,1,0,0,1.0,0.611,0,0.0101818182,0.0627825992,0,72.66666666666667,0.0,1991,9,1,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.707981651376147,16.81651376146789,1.1559633027522935,0.6972477064220184,0.0,1.2201834862385321,0.2889908256880734,24.519877675840977,26.155963302752294,2.63302752293578,10.880733944954128,2.7522935779816513,16.431192660550458,14.293577981651376,12.761467889908257,1.531559633027523,0.0,0.0,0.7706422018348623,0.0,112.29357798165137,419.2844036697247,0.26915596330275227,5.018348623853211,0.0,0.6146788990825688,2.0091743119266052,0.3119266055045872,2.9174311926605503,0.0,2.311926605504587,1.1559633027522935,0.0,2.862385321100917,0.6055045871559632,0.0,1.6788990825688073,25.678899082568805,29.779816513761467,0.2970733944954128,35.74495412844036,17.16422018348624,6.0677064220183485,4.084311926605505,0.3539724770642202,0.40077981651376143,0.7547522935779816,16.81651376146789,2.311926605504587,24.519877675840977,0.0,0.0,1.0,1.7064220183486238,0.0,1.0,0.22180733944954126,0.02144934785504587,0.0,0.0,2706.56652360515
63991,박진우,2013,2020,5.23,43,2,2,0,7,0.5,43.0,47,2,13,6,22,29,25,1.4,0,0,0,1,194,741,0.281,7,0,4,4,1,0,0,1,0,2,8,12,0,4,50,52,0.306,17.2,17.2,4.6,2.72,0.347,0.359,0.706,43,1,43.0,2,0,2,7,0,0.818,0.037,0,0.0589090909,0.175886229,0,217.66666666666663,0.0,1990,2,12,31,0,0,0,1,0,0,0,0,0,0,0,,0,0,3.63227868852459,38.52131147540984,6.745901639344264,5.265573770491803,0.0,5.036065573770491,0.591944262295082,108.30928961748634,106.45737704918034,6.842622950819672,23.295081967213115,14.606557377049182,69.74918032786886,43.572131147540986,39.959016393442624,1.2255573770491803,0.0,0.0,7.706557377049181,0.21147540983606558,456.927868852459,1680.6098360655737,0.26278196721311475,14.126229508196724,0.0,3.7098360655737705,7.0721311475409845,0.30819672131147546,1.3836065573770493,0.0,12.76065573770492,3.459016393442623,3.2868852459016393,1.7885245901639346,4.114754098360656,0.0,9.437704918032788,125.75573770491803,113.35409836065574,0.29555573770491805,42.726229508196724,15.761311475409837,5.711016393442622,2.0834590163934426,0.322555737704918,0.34881639344262294,0.6713721311475411,38.52131147540984,12.76065573770492,108.30928961748634,1.2114754098360656,0.6918032786885246,8.129508196721313,11.455737704918032,0.6918032786885246,0.9158786885245903,2.715272131147541,0.06845928027688525,0.0,0.0,14370.407502252998
66047,박세진,2016,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,1,1,0,4,4,9.0,0,0,0,0,5,13,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.667,13.0,39.0,0.0,27.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.153,0,0.0261818182,0.175869971,0,63.0,0.0,1997,6,27,24,0,1,0,0,0,0,0,0,0,0,0,,0,0,7.712653061224488,5.8979591836734695,0.0,1.9795918367346936,0.0,0.0,0.0,17.43537414965986,20.999999999999996,3.214285714285714,10.448979591836732,0.7040816326530611,7.9183673469387745,12.561224489795915,11.918367346938773,1.8963265306122448,0.0,0.0,0.0,0.0,79.90816326530611,319.61224489795916,0.3227653061224489,4.3061224489795915,0.0,0.6428571428571428,1.6326530612244896,0.0,2.673469387755102,0.0,2.9693877551020402,0.0,0.0,0.9897959183673468,0.0,0.0,2.918367346938775,19.499999999999996,19.693877551020407,0.32815306122448973,54.19183673469387,18.809183673469384,4.408061224489796,5.507653061224489,0.41285714285714287,0.5161020408163265,0.9289591836734693,5.8979591836734695,2.9693877551020402,17.43537414965986,0.0,0.0,1.9285714285714284,4.551020408163264,0.9897959183673468,0.9897959183673468,0.15497959183673465,0.06374720605306122,0.0,0.0,3092.277925839635
61962,김정후,2013,2020,12.0,4,0,0,0,0,0.0,3.0,7,1,4,0,3,4,4,3.67,0,0,0,0,20,95,0.467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.5,23.8,31.7,9.0,12.0,0.55,0.667,1.217,4,0,3.0,0,0,0,1,0,1.0,-0.114,0,0.00363636364,0.0494325417,0,22.0,0.0,1988,9,26,33,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.496363636363636,10.93939393939394,0.0,0.7878787878787878,0.0,0.0,0.0,14.19191919191919,10.484848484848484,2.5,10.075757575757576,0.7878787878787878,9.93939393939394,6.848484848484848,6.06060606060606,1.6786363636363637,0.0,0.0,0.0,0.0,62.34848484848485,280.3333333333333,0.22918181818181818,2.3636363636363638,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,4.015151515151515,0.7878787878787878,0.0,0.7878787878787878,8.15151515151515,22.90909090909091,0.23381818181818181,24.89848484848485,21.198484848484842,6.544848484848486,6.953939393939394,0.35903030303030303,0.40851515151515144,0.7675454545454545,10.93939393939394,0.0,14.19191919191919,0.7878787878787878,0.0,0.7878787878787878,0.13636363636363635,0.0,0.5303030303030303,0.2690757575757576,0.029266398946363636,0.0,0.0,3517.358130662852
78352,임창민,2008,2020,5.26,44,7,2,0,11,0.778,37.66666666666666,39,4,23,2,44,26,22,1.65,0,0,0,1,179,692,0.262,10,1,3,2,1,3,0,0,0,7,4,10,0,1,25,43,0.34,15.7,18.4,10.51,5.5,0.364,0.423,0.787,44,0,37.66666666666666,0,0,2,4,0,1.0,-0.074,0,0.0225454545,0.595873221,0,382.6666666666666,0.0,1985,8,25,36,0,0,0,1,0,0,0,0,0,0,0,,0,0,3.5873083475298126,53.781942078364565,3.0545144804088586,2.5826235093696766,19.190800681431007,4.417376490630324,0.43180919931856904,55.95627484383873,50.92844974446338,6.080068143100511,23.603066439522998,2.5877342419080067,63.02725724020443,22.657580919931856,20.98296422487223,1.3715672913117547,0.0,0.0,0.0,3.3253833049403747,240.33390119250424,952.3458262350937,0.24623850085178878,9.48892674616695,0.1925042589437819,2.8160136286201025,1.4378194207836457,0.979557069846678,4.8654173764906306,0.3577512776831346,0.0,0.0,3.0545144804088586,35.180579216354346,25.1175468483816,1.747870528109029,3.2896081771720613,43.158432708688245,54.2129471890971,0.31656218057921637,17.21533219761499,17.086541737649064,9.93304940374787,3.9587563884156727,0.32943100511073253,0.3865655877342419,0.7159965928449743,53.781942078364565,0.0,55.95627484383873,0.4497444633730835,0.0,0.7223168654173764,6.524701873935264,0.0,0.8965332197614991,1.9335110732538332,0.08411914922964225,0.0,0.0,21878.624996871156
64021,박세웅,2014,2020,4.7,28,8,10,0,0,0.444,147.33333333333334,177,20,47,8,108,85,77,1.52,0,0,8,0,658,2528,0.298,27,2,3,7,0,13,0,28,8,0,0,0,0,14,168,147,0.333,90.3,17.2,6.6,2.87,0.354,0.452,0.806,28,28,147.33333333333334,2,0,6,20,3,0.929,1.981,0,0.109818182,1.850248899,0,680.6666666666667,0.0,1995,11,30,26,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.050047058823529,24.849999999999998,7.829411764705882,8.42529411764706,0.0,0.0,0.45707705882352934,134.79568627450982,150.83235294117645,16.901764705882353,49.30294117647058,6.618823529411764,104.1970588235294,76.43117647058823,70.64999999999999,1.5414999999999999,0.0,0.0,10.077058823529411,0.0,594.2417647058822,2327.8799999999997,0.2910635294117646,25.182941176470585,2.0488235294117643,5.612941176470588,5.260588235294117,0.6047058823529411,8.387058823529411,0.0,24.67705882352941,7.829411764705882,0.0,0.0,0.0,0.0,13.945294117647059,151.36235294117645,126.31529411764706,0.3334847058823529,92.18570588235293,17.510294117647057,7.021835294117647,3.4449294117647056,0.3569970588235294,0.4460376470588235,0.8030347058823528,24.849999999999998,24.67705882352941,134.79568627450982,0.7652941176470588,0.2452941176470588,4.9535294117647055,17.607647058823527,2.2264705882352938,0.9709923529411764,2.1460870588235292,0.31463671959647055,0.0,0.0,15571.748807323942
64029,류희운,2014,2020,10.8,7,0,1,0,0,0.0,8.333333333333334,14,1,4,0,7,10,10,2.16,0,0,0,0,41,141,0.389,4,0,0,1,0,1,0,0,0,0,4,0,0,1,7,9,0.448,20.1,16.9,7.56,4.32,0.439,0.583,1.022,7,0,8.333333333333334,0,0,0,0,0,0.0,-0.169,0,0.00363636364,0.174390403,0,144.0,0.0,1995,6,19,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,7.439606481481481,23.071759259259256,2.5555555555555554,2.6296296296296293,0.0,0.3055555555555556,0.4340277777777778,60.00925925925925,73.57407407407408,13.601851851851853,34.52777777777778,5.111111111111111,38.40046296296296,49.39351851851852,47.40046296296296,1.8275694444444441,0.0,0.0,0.8680555555555556,0.0,286.7337962962963,1148.3518518518517,0.313875,17.29861111111111,1.1828703703703705,2.25,2.372685185185185,0.0,3.8194444444444446,0.5625,8.502314814814815,1.9930555555555556,0.5625,6.074074074074074,0.0,0.0,5.275462962962963,55.80555555555556,77.06481481481482,0.3234097222222222,49.204861111111114,18.87175925925926,5.68962962962963,4.749444444444445,0.3963101851851851,0.5572476851851852,0.9535578703703703,23.071759259259256,8.502314814814815,60.00925925925925,1.4305555555555556,0.0,1.1828703703703705,4.166666666666667,0.3055555555555556,0.7561435185185186,-0.08971990740740737,0.07494475632229167,0.0,0.0,3963.6644654885686
64041,안현준,2014,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,2,0,0,4,4,12.0,0,0,0,0,5,31,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667,31.0,93.0,0.0,54.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.144,0,0.00363636364,0.00363636364,0,28.33333333333333,0.0,1995,3,23,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,7.160816326530612,12.755102040816329,0.0,0.0,0.0,0.0,0.0,15.680272108843537,22.571428571428573,0.979591836734694,11.795918367346939,0.979591836734694,24.48979591836735,12.816326530612246,8.897959183673471,2.3902040816326533,0.0,0.0,0.0,0.0,82.38775510204083,344.46938775510205,0.331,2.938775510204082,0.979591836734694,0.0,0.0,0.0,1.979591836734694,0.0,0.0,0.0,0.0,4.8979591836734695,0.979591836734694,0.0,0.0,9.795918367346939,12.755102040816329,0.4926326530612245,27.081632653061224,23.351020408163265,13.773061224489798,7.714285714285714,0.4365714285714286,0.4416938775510204,0.8782653061224491,12.755102040816329,0.0,15.680272108843537,0.0,0.0,0.0,1.959183673469388,0.0,0.979591836734694,-0.0029387755102040815,7.421150285714286e-05,0.0,0.0,3863.0682380905223
64047,조현우,2014,2020,3.09,54,5,1,1,9,0.833,46.66666666666666,38,1,22,1,33,16,16,1.29,0,0,0,1,196,708,0.226,8,1,4,1,1,3,0,0,0,5,5,14,0,3,47,51,0.274,13.1,15.2,6.36,4.24,0.318,0.304,0.622,54,0,46.333333333333336,0,0,5,10,0,1.0,1.805,0,0.0494545455,0.163596716,0,58.33333333333333,0.0,1994,3,30,27,0,1,0,0,0,0,0,0,0,0,0,,0,0,3.1506748466257672,47.3680981595092,4.294478527607362,0.8588957055214724,0.8588957055214724,7.730061349693251,0.7154601226993864,41.163599182004084,33.48466257668712,0.8588957055214724,19.60122699386503,1.0,29.61349693251534,14.16564417177914,14.16564417177914,1.309754601226994,0.0,0.0,0.0,0.8588957055214724,173.28220858895705,628.2760736196319,0.223319018404908,7.153374233128834,0.8588957055214724,3.4355828220858897,0.8588957055214724,0.8588957055214724,2.8588957055214728,0.0,0.0,0.0,4.294478527607362,4.717791411042945,12.024539877300615,0.0,2.5766871165644174,41.77914110429448,44.3680981595092,0.27766871165644175,14.13006134969325,15.693865030674846,6.954049079754602,4.470000000000001,0.32152760736196323,0.3000490797546012,0.6215766871165644,47.3680981595092,0.0,40.877300613496935,0.0,0.0,4.435582822085889,8.588957055214724,0.0,1.0,1.5687914110429448,0.044021586756441716,0.0,0.0,3000.0
64051,이영준,2014,2020,4.73,52,2,3,0,25,0.4,40.0,41,5,19,2,32,21,21,1.5,0,0,0,1,176,695,0.268,3,0,0,2,0,3,1,0,0,2,1,32,0,6,47,35,0.305,13.4,17.4,7.2,4.28,0.352,0.386,0.738,52,0,40.0,0,1,3,5,2,1.0,0.576,0,0.0501818182,0.0824921219,0,83.66666666666667,0.0,1991,10,10,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.520318725099602,37.45816733067729,1.454183266932271,1.8326693227091633,0.0,12.350597609561751,0.49003984063745026,33.28154050464807,36.278884462151396,2.390438247011952,11.54581673306773,1.155378486055777,23.314741035856574,15.039840637450201,15.039840637450201,1.5179282868525896,0.0,0.0,0.0,0.8764940239043826,142.96812749003985,549.9561752988047,0.28729083665338645,4.394422310756972,0.796812749003984,0.099601593625498,1.0557768924302788,0.0,1.4342629482071712,0.4780876494023904,0.0,0.0,1.454183266932271,4.163346613545817,16.99203187250996,0.0,4.462151394422311,38.47808764940239,32.09561752988048,0.32998007968127485,15.408366533864541,16.752988047808763,6.131474103585657,3.3370517928286856,0.3496613545816733,0.3859362549800797,0.735597609561753,37.45816733067729,0.0,33.28154050464807,0.0,0.4780876494023904,1.8326693227091633,4.505976095617529,0.9561752988047808,1.0,0.5809721115537849,0.03133353560976095,0.0,0.0,2905.861686485014
76350,김세현,2006,2020,5.79,42,2,0,1,7,1.0,42.0,44,7,22,1,35,28,27,1.57,0,0,0,2,187,751,0.28,7,0,5,2,0,1,0,0,0,2,9,9,0,5,41,39,0.316,17.9,17.9,7.5,4.71,0.368,0.459,0.827,42,0,42.0,1,0,0,4,0,0.8,0.235,0,0.0225454545,0.754677623,0,686.9999999999999,0.0,1987,8,7,34,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.922364532019705,47.858784893267654,1.4712643678160922,2.4991789819376025,16.482758620689655,3.1724137931034484,0.5832676518883415,48.3968253968254,56.883415435139575,3.8357963875205257,14.129720853858785,1.1789819376026272,40.689655172413794,25.90968801313629,24.669950738916256,1.5373891625615765,0.0,0.0,0.0,5.825944170771757,213.01806239737277,791.5008210180623,0.29665353037766834,8.793103448275861,1.2545155993431856,2.645320197044335,1.863711001642036,1.3234811165845646,2.3711001642036127,0.0,0.0,0.0,1.4712643678160922,30.05090311986864,25.471264367816094,2.7783251231527095,4.5763546798029555,50.087027914614126,47.40394088669951,0.35202134646962235,16.83284072249589,16.720361247947455,7.492742200328407,3.1034975369458127,0.3515484400656815,0.42186535303776684,0.7734137931034484,47.858784893267654,0.0,48.3968253968254,0.20689655172413793,0.0,1.3464696223316914,4.523809523809525,0.0,0.9586206896551723,1.0372364532019707,0.18340130319967157,0.0,0.0,20945.350377177423
66145,김대현,2016,2020,5.85,33,4,0,0,3,1.0,32.333333333333336,37,6,23,1,28,24,21,1.86,0,0,0,2,158,599,0.285,7,2,2,2,1,3,0,0,0,4,8,8,0,3,28,39,0.316,18.2,18.5,7.79,6.4,0.391,0.508,0.899,33,0,32.333333333333336,1,1,2,5,1,0.875,-0.279,0,0.0421818182,0.533920564,0,299.6666666666667,0.0,1997,3,8,24,0,0,1,0,0,0,0,0,0,0,0,,0,0,5.825439377085651,29.602892102335925,3.8131256952169075,6.589543937708565,0.0,2.3259176863181312,0.42091101223581756,84.60622914349277,98.63070077864293,10.426028921023358,35.3448275862069,6.0389321468298105,49.715239154616235,61.29143492769744,56.901001112347046,1.579221357063404,0.0,0.0,2.6195773081201335,0.4382647385984427,378.8320355951057,1450.7285873192436,0.29127919911012234,17.92769744160178,3.1312569521690765,3.7252502780867633,2.4338153503893216,1.271412680756396,7.21357063403782,0.7007786429365962,12.82202447163515,2.2691879866518354,1.5439377085650725,3.4182424916573972,3.310344827586207,0.0,9.883203559510568,89.42491657397107,95.95216907675194,0.316817575083426,53.20578420467186,17.09321468298109,5.436662958843159,3.902525027808676,0.3689377085650723,0.4546496106785317,0.823587319243604,29.602892102335925,12.82202447163515,84.60622914349277,0.5528364849833148,1.1223581757508343,6.954393770856507,11.027808676307009,1.6585094549499442,0.9531423804226918,-0.0727764182424916,0.15140089791646272,0.0,0.0,8260.202016613881
62056,정영일,2014,2020,6.56,29,2,2,2,2,0.5,23.33333333333333,31,6,11,3,17,20,17,1.8,0,0,0,1,114,452,0.32,5,0,2,1,1,3,1,0,0,2,7,8,1,2,26,24,0.333,15.6,19.4,6.56,4.24,0.402,0.557,0.959,29,0,23.33333333333333,0,0,0,2,0,1.0,-0.254,0,0.0152727273,0.205902561,0,142.0,0.0,1988,11,16,33,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.069906103286384,37.73708920187793,1.7276995305164318,0.92018779342723,0.624413145539906,6.896713615023474,0.6642206572769953,34.62597809076682,32.88732394366197,4.140845070422535,17.24413145539906,2.915492957746479,26.610328638497652,20.88262910798122,18.05164319248826,1.4885915492957746,0.0,0.0,0.0,0.7699530516431925,153.69014084507043,613.2723004694835,0.251093896713615,5.727699530516431,0.29577464788732394,1.215962441314554,0.4741784037558685,1.0657276995305163,2.6103286384976525,0.16431924882629104,0.0,0.0,1.7276995305164318,6.788732394366197,8.314553990610328,0.16431924882629104,2.0751173708920185,36.666666666666664,36.15023474178403,0.27878403755868547,16.686384976525822,17.972769953051642,6.655821596244131,4.5633333333333335,0.35127230046948354,0.40638497652582156,0.7576572769953052,37.73708920187793,0.0,34.62597809076682,0.0,0.9014084507042254,1.2394366197183098,4.657276995305164,0.0,0.9436619718309859,0.3412910798122066,0.04849763398779343,0.0,0.0,6067.365251582124
68200,김민규,2018,2020,4.89,29,1,2,1,0,0.333,53.333333333333336,47,3,22,3,54,30,29,1.29,0,0,0,1,231,998,0.23,14,0,2,0,2,1,0,4,1,0,8,3,0,1,37,66,0.299,34.4,18.7,9.11,3.71,0.314,0.343,0.657,29,4,53.333333333333336,0,0,3,2,0,1.0,0.621,0,0.177454545,0.214049741,0,55.66666666666667,0.0,1999,5,7,22,0,0,0,0,0,1,0,0,0,0,0,,0,0,5.008383233532934,27.82634730538922,0.9580838323353293,1.9161676646706587,0.9580838323353293,0.0,0.3190419161676647,51.171656686626754,45.10778443113773,2.8742514970059876,21.125748502994014,2.8742514970059876,51.73652694610778,28.75449101796407,27.79640718562874,1.3437125748502996,0.0,0.0,0.0,0.9580838323353293,221.62874251497004,957.131736526946,0.23362874251497007,13.413173652694612,0.0,1.9161676646706587,0.0,1.9161676646706587,0.9580838323353293,0.0,3.8323353293413174,0.9580838323353293,0.0,7.700598802395209,2.8742514970059876,0.0,1.029940119760479,35.59281437125748,63.275449101796404,0.29973652694610775,33.92215568862275,18.652694610778443,8.72814371257485,4.039520958083832,0.3188023952095808,0.3418922155688623,0.6606946107784432,27.82634730538922,3.8323353293413174,51.171656686626754,0.0,0.0,2.8742514970059876,1.9161676646706587,0.0,0.9580838323353293,0.5970538922155689,0.1709322218820359,0.0,0.0,2873.525444512569
78517,하준호,2008,2020,6.05,42,0,3,0,5,0.0,41.66666666666666,38,1,27,2,26,30,28,1.56,0,0,0,1,189,764,0.239,6,0,1,0,1,2,0,1,0,0,7,7,0,4,40,55,0.28,18.2,18.3,5.62,5.83,0.356,0.296,0.652,42,1,41.66666666666666,0,0,1,5,0,1.0,-0.081,0,0.0196363636,0.0429784883,0,65.0,0.0,1989,4,29,32,0,1,0,0,0,0,0,0,0,0,0,,0,0,5.663817204301075,33.23655913978494,0.0,2.21505376344086,0.0,3.9569892473118276,0.0,31.487455197132608,27.44623655913978,1.0,20.849462365591396,1.5430107526881718,20.284946236559136,22.279569892473116,20.93548387096774,1.4678494623655916,0.0,0.0,0.0,0.6720430107526881,142.01612903225805,578.1612903225806,0.21164516129032254,4.629032258064516,0.0,0.6720430107526881,0.0,0.6720430107526881,1.8709677419354838,0.0,0.6720430107526881,0.0,0.0,5.629032258064516,5.301075268817204,0.0,2.6881720430107525,30.709677419354836,40.51075268817204,0.24589247311827955,16.89301075268817,18.372580645161293,6.390806451612903,6.096021505376344,0.34049462365591393,0.29168817204301073,0.6321827956989247,33.23655913978494,0.6720430107526881,31.487455197132608,0.0,0.0,1.0698924731182795,3.8172043010752685,0.0,1.0,-0.02235483870967741,0.01589803880811828,0.0,0.0,3596.419300946631
62146,최성훈,2012,2020,3.51,48,0,0,0,2,0.0,33.333333333333336,36,1,16,1,24,13,13,1.56,0,0,0,0,145,556,0.286,4,1,2,0,2,1,0,0,0,0,6,7,0,6,47,19,0.347,11.6,16.7,6.48,4.32,0.371,0.357,0.728,48,0,33.333333333333336,0,0,0,7,0,1.0,0.641,0,0.016,0.130425134,0,170.0,0.0,1989,10,11,32,0,0,1,0,0,0,0,0,0,0,0,,0,0,4.580484581497798,37.348017621145374,2.7224669603524223,3.05726872246696,0.14537444933920704,2.4449339207048455,0.3203876651982379,49.471365638766514,57.99559471365638,3.083700440528634,21.308370044052865,2.740088105726872,19.955947136563875,26.801762114537443,24.45814977973568,1.646872246696035,0.0,0.0,0.48458149779735676,0.0,224.81057268722466,803.704845814978,0.3027577092511013,11.559471365638768,1.1894273127753303,6.550660792951541,2.907488986784141,1.220264317180617,2.788546255506607,0.0,2.907488986784141,0.9691629955947135,1.753303964757709,5.506607929515417,2.2775330396475773,0.0,5.343612334801762,67.57709251101322,48.682819383259904,0.3283656387665198,21.749339207048454,16.776651982378855,4.2223348017621145,4.04352422907489,0.37884581497797354,0.4136828193832599,0.7925286343612333,37.348017621145374,2.907488986784141,49.471365638766514,1.0748898678414096,0.14537444933920704,2.229074889867841,12.555066079295154,0.48458149779735676,0.8916299559471366,0.3735726872246696,0.03893824966863436,0.0,0.0,5488.968198611489
