ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
64153,양석환,2014,2020,0.246,40,132,118,8,29,5,0,3,43,13,2,0,10,0,2,25,1,0.364,0.315,0.679,7,0.313,1.0,8,21,43,1,4.32,0.119,14.0,0.233,40,0,0,0,0.0,1,0,43,37,293.0,4,0,129,37,19,0,0,0,0.9377440273037544,0.0,0.552,0,0.0367521368,0.606187832,0,1746,0.9890076795739704,1991,7,15,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.2625101874490628,110.80032599837001,372.5517522412388,340.18989405052974,41.39527302363488,89.33333333333333,20.08964955175224,1.7008964955175223,9.537082314588426,141.4360228198859,56.45558272208639,3.1140994295028523,3.3105134474327627,23.121434392828036,1.4343928280358598,2.8158109209453954,72.16625916870416,7.4156479217603914,0.4109861450692746,0.3094074979625102,0.7203936430317849,21.959250203748983,0.30110431947840266,0.2946780766096169,31.327628361858192,62.013854930725344,119.98696006519967,4.485737571312144,4.031695191524042,0.14898777506112468,42.26454767726162,0.24177669111654443,110.80032599837001,8.323553382233088,3.6161369193154034,4.707416462917686,45.297473512632436,3.593317033414833,0.7171964140179299,116.89649551752241,85.80195599022005,776.8829122521055,7.669926650366748,0.0,373.88101059494704,110.61776691116545,49.13365933170334,0.0,0.0,0.0,0.9693126849999799,0.0,0.38694213528932364,0.1259926401215974,0.0,0.9652130802792341,11687.649688090552
66203,서예일,2016,2020,0.24,40,29,25,4,6,2,0,0,8,1,0,1,3,0,0,7,0,0.32,0.31,0.63,0,0.0,0.5,2,5,8,0,3.9,0.08,3.1,0.22,40,0,0,0,0.0,0,0,44,5,97.66666666666666,3,0,14,28,9,0,0,0,0.921037542662116,0.0,0.029,0,0.0170940171,0.0922140249,0,78,1.57404261293134,1993,6,19,28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.1729245283018868,34.56603773584906,24.358490566037737,21.37735849056604,3.3773584905660377,4.0754716981132075,1.0943396226415094,0.0,0.0,5.169811320754717,0.5471698113207547,0.0,0.5471698113207547,2.4339622641509435,0.0,0.0,7.0,0.39622641509433965,0.21669811320754717,0.2449056603773585,0.4616037735849057,0.0,0.0,0.27358490566037735,1.0943396226415094,5.622641509433962,5.226415094339623,0.0,3.963962264150943,0.04377358490566038,1.560377358490566,0.16475471698113206,34.56603773584906,0.0,0.0,0.0,0.0,0.0,0.0,35.62264150943396,3.1320754716981134,77.81761006289308,2.0377358490566038,0.0,10.943396226415095,23.0188679245283,7.30188679245283,0.0,0.0,0.0,0.9373644186619277,0.0,-0.03507547169811321,0.020903397230943394,0.0,1.457907869948945,2819.6517050422613
66209,조수행,2016,2020,0.263,44,40,38,12,10,0,0,0,10,4,0,0,2,0,0,6,0,0.263,0.3,0.563,2,0.4,0.0,0,13,9,0,4.03,0.0,3.0,0.201,44,5,3,2,60.0,0,0,42,8,132.66666666666669,1,0,30,0,0,0,0,0,0.9684472361809042,0.0,-0.013,0,0.0769230769,0.228794817,0,319,0.0,1993,8,30,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2721322314049587,64.74380165289256,42.52066115702479,39.710743801652896,15.107438016528926,10.809917355371901,0.859504132231405,0.0,0.0,11.669421487603305,2.9008264462809916,0.0,0.0,2.3801652892561984,0.0,0.4297520661157025,8.578512396694215,0.0,0.2901818181818182,0.3140165289256198,0.604198347107438,0.6611570247933884,0.2655867768595041,0.2396694214876033,0.859504132231405,11.132231404958677,9.190082644628099,0.0,3.8290082644628103,0.018479338842975205,3.671900826446281,0.21369421487603305,64.74380165289256,5.0,2.760330578512397,2.239669421487603,55.20661157024794,1.3388429752066116,0.0,58.48760330578512,4.363636363636363,148.91735537190084,1.0,0.0,36.77685950413223,1.5289256198347108,0.4297520661157025,0.0,0.0,0.0,0.9722570712146293,0.0,0.1551818181818182,0.05815213800661157,0.0,0.0,4235.785904155522
64166,배정대,2014,2020,0.289,144,615,533,88,154,25,3,13,224,65,5,4,68,0,5,142,9,0.42,0.372,0.792,42,0.277,0.0,41,117,124,7,3.99,0.131,84.1,0.272,144,35,22,13,62.9,4,2,143,141,1221.3333333333333,5,0,354,13,2,0,0,0,0.987,0.0,4.086,0,0.263247863,0.280539423,0,827,0.0,1995,6,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.2617137305699482,127.80051813471502,505.09067357512953,438.4145077720207,72.44689119170984,124.84844559585493,20.439119170984455,2.389896373056995,10.444300518134716,181.40025906735752,52.61010362694301,4.288860103626943,3.1865284974093266,55.020725388601036,0.0,4.180051813471502,117.66321243523316,7.475388601036269,0.37740932642487046,0.3385906735751295,0.7160000000000001,33.784974093264246,0.24928367875647672,0.00977720207253886,33.273316062176164,96.45077720207254,102.63860103626943,5.5764248704663215,3.933639896373057,0.11569559585492227,67.43005181347151,0.24636787564766838,127.80051813471502,28.3639896373057,17.79015544041451,10.573834196891191,58.91645077720207,3.301813471502591,1.5932642487046633,126.43523316062176,114.62046632124353,1012.522884283247,4.091968911917099,0.0,293.2383419689119,11.102331606217616,1.878238341968912,0.0,0.0,0.0,0.9878863693114427,0.0,3.1661567357512954,0.21137555830051816,0.0,0.0,4262.957898995997
78548,장성우,2008,2020,0.278,130,455,400,39,111,15,0,13,165,79,10,6,38,0,1,64,15,0.413,0.337,0.75,30,0.31,0.286,28,106,125,6,3.79,0.135,54.8,0.255,130,0,0,0,0.0,1,0,126,114,952.0,3,0,665,34,6,6,54,14,0.996,20.6,2.137,0,0.191452991,0.710989276,0,2492,0.0,1990,1,17,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.25972131147540983,121.09660421545668,388.14285714285717,341.74121779859485,32.15281030444965,89.13934426229508,11.152810304449648,0.20374707259953162,9.834894613583138,130.20433255269322,51.89754098360656,4.676229508196721,4.644028103044496,35.40573770491803,0.6873536299765808,1.6756440281030445,69.83430913348946,11.203161592505856,0.3783799765807962,0.33014812646370023,0.7085281030444965,21.57728337236534,0.2525433255269321,0.17626932084309133,21.19145199063232,89.24297423887587,98.16861826697892,4.655737704918033,4.028202576112412,0.1186586651053864,43.0094262295082,0.24311241217798593,121.09660421545668,1.5169789227166277,0.2300936768149883,1.2868852459016393,11.504683840749415,4.195550351288056,0.0,112.43208430913349,96.74882903981265,810.3702185792349,5.505269320843091,0.0,602.4478922716628,39.788056206088996,5.20023419203747,9.528103044496486,53.71545667447307,16.402224824355972,0.9918583138173303,21.794789227166277,1.0174689695550352,0.10071200011094847,0.0,0.0,8901.452858571318
76509,김문호,2006,2020,0.217,18,52,46,6,10,1,0,2,17,5,0,0,5,0,1,11,1,0.37,0.308,0.678,3,0.143,0.2,3,18,7,0,3.56,0.152,5.4,0.231,18,0,0,0,0.0,0,0,12,10,81.0,0,0,53,5,6,0,0,0,1.0,0.0,-0.186,0,0.0743589744,0.720607025,0,2227,0.9301497323974336,1987,6,22,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2963053665910808,116.65381708238851,443.9266817838246,389.2010582010582,53.228269085411945,120.65079365079364,19.6583522297808,1.6969009826152683,4.09901738473167,156.0,45.46182917611489,3.984882842025699,1.3265306122448979,42.2562358276644,1.8941798941798942,7.157974300831444,61.66364323507181,8.780045351473923,0.38843310657596375,0.37099924414210134,0.759432350718065,33.05215419501134,0.26063492063492066,0.33443537414965985,25.45427059712774,118.5978835978836,89.61526832955404,2.5752078609221467,3.9314512471655325,0.09208843537414965,57.765835222978076,0.2639402872260015,116.65381708238851,16.87830687830688,8.732426303854876,8.145880574452002,60.466515495086924,3.6780045351473922,0.9924414210128496,110.39682539682539,89.67573696145125,806.7566137566138,3.874527588813303,0.0,166.78684807256235,2.456538170823885,0.5744520030234316,0.0,0.0,0.0,0.974239165111715,0.0,1.0979576719576718,0.14855743446190478,0.0,0.07121479445773482,12547.566974582043
64260,김경호,2014,2020,0.286,56,110,105,17,30,3,1,0,35,9,1,1,3,0,0,16,2,0.333,0.303,0.636,7,0.278,0.143,4,36,24,0,3.35,0.048,8.9,0.22,56,5,1,4,20.0,0,0,53,20,228.0,0,0,49,1,0,0,0,0,1.0,0.0,-0.605,0,0.0487179487,0.0620988586,0,137,0.0,1995,7,31,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.2674744525547445,51.27007299270073,93.64233576642336,89.43065693430657,14.437956204379562,25.072992700729927,2.605839416058394,0.8029197080291971,0.0,29.284671532846716,7.62043795620438,1.0,0.8029197080291971,2.408759124087591,0.0,0.0,14.226277372262773,1.6058394160583942,0.3128978102189781,0.28112408759124086,0.594021897810219,5.62043795620438,0.24784671532846714,0.16408759124087588,3.408759124087591,29.89051094890511,21.043795620437955,0.0,3.3539416058394163,0.04602919708029197,7.303649635036496,0.20502189781021898,51.27007299270073,4.014598540145985,0.8029197080291971,3.2116788321167884,16.05839416058394,0.0,0.0,48.27007299270073,16.846715328467152,197.64963503649636,0.0,0.0,42.693430656934304,0.8029197080291971,0.0,0.0,0.0,0.0,1.0,0.0,-0.5200583941605839,0.041753714775912415,0.0,0.0,2900.0
64266,이성곤,2014,2020,0.281,62,154,139,16,39,7,0,5,61,18,2,2,11,0,0,38,3,0.439,0.329,0.768,9,0.196,0.25,12,35,29,1,3.69,0.158,20.2,0.258,62,2,2,0,100.0,2,1,38,18,165.66666666666666,2,0,119,10,11,0,0,0,0.987651911468813,0.0,0.088,0,0.0683760684,0.115420182,0,214,0.8453509366224365,1992,3,25,29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.25659223300970874,49.04368932038835,120.80582524271844,109.31553398058253,12.21359223300971,30.135922330097088,5.640776699029126,0.0,3.737864077669903,46.99029126213592,13.45631067961165,1.4951456310679612,1.4951456310679612,8.5,0.0,0.0,29.91747572815534,2.3349514563106797,0.389252427184466,0.30428155339805824,0.6935339805825242,6.864077669902913,0.1465242718446602,0.18689320388349515,9.37864077669903,27.70873786407767,23.04854368932039,0.7475728155339806,3.681067961165049,0.13266019417475727,15.322330097087377,0.2343640776699029,49.04368932038835,1.4951456310679612,1.4951456310679612,0.0,74.75728155339806,1.6310679611650485,0.7475728155339806,29.660194174757283,14.228155339805825,130.5566343042071,1.4951456310679612,0.0,91.02912621359224,7.611650485436893,8.223300970873787,0.0,0.0,0.0,0.9907689046902777,0.0,0.019,0.053255364650922336,0.0,0.6319613798051226,3277.868698954624
68362,추재현,2018,2020,0.125,13,28,24,3,3,0,0,0,3,0,0,0,4,0,0,8,0,0.125,0.25,0.375,0,0.0,0.2,0,7,6,0,4.29,0.0,0.9,0.144,13,0,0,0,0.0,0,0,7,6,48.333333333333336,0,0,15,0,0,0,0,0,0.8137931034482758,0.0,-0.271,0,0.0222222222,0.0454157994,0,29,0.0,1999,2,22,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.1206896551724138,12.586206896551724,27.06896551724138,23.20689655172414,2.896551724137931,2.896551724137931,0.0,0.0,0.0,2.896551724137931,0.0,0.0,0.0,3.8620689655172415,0.0,0.0,7.724137931034483,0.0,0.1206896551724138,0.2413793103448276,0.3620689655172414,0.0,0.0,0.1931034482758621,0.0,6.758620689655173,5.827586206896552,0.0,4.28,0.0,0.8655172413793103,0.13903448275862068,12.586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,6.793103448275862,5.793103448275862,46.80459770114943,0.0,0.0,14.551724137931034,0.0,0.0,0.0,0.0,0.0,0.8202140309155767,0.0,-0.2617931034482759,0.0222557172,0.0,0.0,2700.0
62234,류지혁,2012,2020,0.381,25,51,42,13,16,3,0,1,22,5,1,2,1,0,5,6,3,0.524,0.44,0.964,4,0.2,0.0,4,13,9,0,3.71,0.143,8.8,0.329,25,2,1,1,50.0,0,0,26,11,115.33333333333331,4,0,16,30,5,0,0,0,0.9247919075144508,0.0,0.614,0,0.1,0.46216204,0,1117,1.5999031079907602,1994,1,13,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.26780648064806484,114.95319531953196,276.969396939694,240.34203420342035,45.864086408640865,62.70567056705671,8.072907290729074,1.756975697569757,1.5508550855085508,78.94509450945094,26.017101710171016,7.142214221422142,1.5697569756975698,21.624662466246626,0.0,6.290729072907291,42.20342034203421,3.1944194419441945,0.33980018001800183,0.3429180918091809,0.6827182718271827,15.396939693969397,0.26136993699369937,0.215013501350135,11.38073807380738,77.57245724572458,59.43024302430243,1.6093609360936094,3.6122682268226822,0.07224572457245725,28.9002700270027,0.2393780378037804,114.95319531953196,13.069306930693068,9.370837083708372,3.6984698469846986,68.72709270927093,1.9513951395139515,0.5364536453645364,132.55445544554456,58.4995499549955,608.0366036603662,9.017101710171017,0.0,124.8028802880288,180.94329432943294,37.50945094509451,0.0,0.0,0.0,0.9682196324615259,0.0,0.5655985598559856,0.09457818876075608,0.0,1.5047317958904647,9050.246866292911
62244,박세혁,2012,2020,0.269,124,423,360,47,97,18,2,4,131,51,9,7,35,0,12,45,7,0.364,0.348,0.712,18,0.298,0.077,24,105,120,6,3.73,0.094,49.6,0.248,124,8,5,3,62.5,6,0,119,106,882.6666666666666,8,1,752,38,5,2,59,14,0.9877567975830815,19.156495468277942,1.696,0,0.423076923,1.296542979,0,1606,0.023187512335638,1990,1,9,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.26806118546845126,114.82600382409179,364.47355003186743,313.39834289356276,45.58699808795411,85.10325047801147,14.329509241555131,3.5697896749521987,4.161249203314213,119.05608667941364,43.75270873167623,8.696622052262587,4.947737412364563,30.4251115360102,0.3218610579987253,7.005736137667304,53.48820905035054,3.781389420012747,0.37908349267049085,0.3427731038878266,0.7218565965583174,17.92606755895475,0.26138495857233907,0.15289292543021032,22.060548119821544,87.97578075207139,91.77884002549395,4.591459528362014,3.760248565965583,0.11075270873167624,44.368514977692804,0.2492543021032505,114.82600382409179,6.982154238368388,5.1108986615678775,1.87125557680051,71.73065646908859,3.9847036328871894,0.0,110.82281708094328,88.08731676226896,776.4871468026345,5.548757170172084,0.6953473550031868,596.6819630337794,39.478648820905036,5.037603569152326,2.509878903760357,52.560866794136395,15.729126832377311,0.9917338324750464,24.888484707326644,1.7779796048438496,0.3252020028577438,0.0,0.08647386639823937,15073.927771923032
64300,김하성,2014,2020,0.306,138,622,533,111,163,24,1,30,279,109,3,3,75,3,8,68,12,0.523,0.397,0.92,45,0.319,0.333,55,104,201,14,3.71,0.218,109.9,0.309,138,25,23,2,92.0,6,0,151,127,1103.3333333333333,20,0,135,349,64,0,0,0,0.9594277945619336,0.0,7.182,0,1.0,2.965544669,1,3664,0.911187713597856,1995,10,17,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0.2970281177638108,138.2772080714522,605.1230565663249,527.4766787958981,100.21832616606021,156.80416804498842,30.84254052265961,3.3648693350975853,22.447237843202117,261.71816076744955,99.24313595765796,1.8084684088653655,5.399603043334436,63.61296725107509,2.6192523982798543,6.825339067151836,74.73933178961296,10.97618260006616,0.4959447568640423,0.3760122394971882,0.8719569963612306,44.25107509096924,0.3198226926893814,0.43673800860072776,56.65464770095931,105.11577902745617,196.21700297717499,10.59510420112471,3.891048627191532,0.19891564670856765,97.80291101554748,0.2930681442275885,138.2772080714522,27.990737677803505,21.808468408865366,6.182269268938141,78.7745947734039,5.364538537876282,0.20674826331458815,142.28580879920608,130.98312934171352,1131.4931083912227,18.466754879259014,0.0,172.74098577571948,381.1435659940457,69.7224611313265,0.0,0.0,0.0,0.9656826430872917,0.0,5.472037710883229,0.5504646158590805,0.6030433344359908,0.3811104292608292,27208.179636623776
66354,주효상,2016,2020,0.19,63,101,84,6,16,4,0,0,20,7,3,1,13,0,0,26,0,0.238,0.296,0.534,1,0.095,0.174,4,21,22,2,3.99,0.048,7.5,0.193,63,0,0,0,0.0,0,0,44,19,191.3333333333333,4,1,154,14,1,1,14,9,0.977,39.1,-0.134,0,0.0196581197,0.14561226,0,405,0.0,1997,11,11,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.2030641975308642,62.88148148148148,108.59012345679012,95.74814814814815,7.844444444444444,19.414814814814815,3.7185185185185183,0.07407407407407407,0.6296296296296297,25.17037037037037,8.85679012345679,1.9925925925925927,0.24938271604938272,9.34074074074074,0.0,1.2592592592592593,34.86913580246914,1.2592592592592593,0.26665432098765435,0.2792814814814815,0.5459358024691359,2.7679012345679013,0.19429876543209876,0.3309185185185185,4.4222222222222225,21.353086419753087,20.360493827160493,1.8790123456790124,4.127111111111111,0.06359012345679013,7.185925925925925,0.19255802469135805,62.88148148148148,0.9333333333333333,0.3111111111111111,0.6222222222222222,10.359999999999998,2.3358024691358024,0.0,56.94074074074074,31.985185185185184,276.8,2.330864197530864,0.24938271604938272,217.84197530864196,16.896296296296295,2.753086419753086,1.2444444444444445,17.404938271604937,7.987654320987654,0.9889086419753087,29.47283950617284,-0.29790123456790124,0.029500522540246914,0.0,0.0,3494.964757609695
78643,백용환,2008,2020,0.22,52,107,91,12,20,4,0,5,39,10,1,0,15,0,0,29,2,0.429,0.33,0.759,4,0.2,0.133,9,18,24,0,4.03,0.209,13.4,0.256,52,0,0,0,0.0,0,0,38,20,199.0,3,0,158,8,0,2,9,5,0.982,35.7,0.498,0,0.0111111111,0.154395975,0,755,0.0,1989,3,20,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.2156405529953917,57.94930875576037,132.02764976958525,114.69815668202764,9.824884792626728,23.658986175115206,4.56221198156682,0.0,3.30184331797235,38.12672811059908,10.619815668202765,1.7534562211981566,0.9170506912442397,14.08294930875576,0.45852534562211983,0.576036866359447,34.74654377880184,3.730414746543779,0.3403410138248848,0.3079009216589862,0.648241935483871,3.705069124423963,0.19635023041474656,0.1193847926267281,7.864055299539171,31.246543778801843,25.963133640552996,0.9170506912442397,4.046359447004608,0.12424193548387095,11.431566820276496,0.2234147465437788,57.94930875576037,1.5069124423963134,0.9170506912442397,0.5898617511520737,30.583640552995394,0.6359447004608295,0.0,49.83410138248848,29.900921658986174,273.31182795698925,3.988479262672811,0.45852534562211983,197.18433179723502,20.292626728110598,2.672811059907834,2.248847926267281,22.341013824884794,10.140552995391705,0.9820829493087558,30.98110599078341,-0.0298110599078341,0.028019429709447007,0.0,0.0,5643.867003429574
62265,유민상,2012,2020,0.246,126,456,391,38,96,23,0,8,143,65,2,4,53,1,6,80,14,0.366,0.341,0.707,15,0.308,0.273,31,108,111,7,3.99,0.12,49.7,0.245,126,0,0,0,0.0,4,0,119,108,932.6666666666666,9,0,830,51,108,0,0,0,0.99,0.0,0.135,0,0.0837606838,0.262131046,0,1048,0.0,1989,4,13,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.26519740777667,95.91326021934198,316.75872382851446,270.7098703888335,30.15752741774676,70.09272183449652,16.665004985044867,0.31106679960119643,5.8634097706879365,104.97008973080757,45.03290129611167,1.6689930209371884,2.9471585244267198,35.78863409770688,0.4546360917248255,5.6440677966101696,54.36889332003988,9.805583250249253,0.4053688933200399,0.3586370887337986,0.7640059820538385,12.7876370887338,0.31702891326021937,0.27959920239282154,22.839481555333997,78.05682951146561,71.13858424725822,3.7008973080757728,3.9932303090727816,0.1399371884346959,37.42293120638086,0.2626979062811565,95.91326021934198,0.53938185443669,0.28614157527417744,0.25324027916251246,15.952143569292124,3.694915254237288,0.0,82.53040877367896,69.86340977068794,597.555333998006,5.962113659022931,0.0,539.110667996012,33.03788634097707,66.03888334995015,0.0,0.0,0.0,0.9865235721407207,0.0,0.3434626121635095,0.06151950942163509,0.0,0.05437346520727479,4975.160377969626
64340,임지열,2014,2020,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,2.0,0,0.0,1.0,0,0,0,0,4.0,0.0,0.5,0.7,1,0,0,0,0.0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.047,0,0.00256410256,0.0177291338,0,19,0.0,1995,8,22,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.17863157894736842,10.473684210526315,17.105263157894736,14.263157894736842,0.05263157894736842,1.9473684210526316,0.9473684210526315,0.0,0.0,2.8947368421052633,2.8421052631578947,0.9473684210526315,0.0,0.9473684210526315,0.0,0.9473684210526315,6.631578947368421,0.9473684210526315,0.2421052631578947,0.2752631578947368,0.5173684210526316,0.0,0.23684210526315788,0.2894736842105263,0.9473684210526315,4.7368421052631575,0.9473684210526315,0.0,4.265263157894737,0.06347368421052631,0.31052631578947365,0.18463157894736842,10.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,7.631578947368421,2.8421052631578947,28.473684210526315,1.894736842105263,0.0,6.631578947368421,2.8421052631578947,0.0,0.0,0.0,0.0,0.7891578947368421,0.0,0.002473684210526316,0.014501824429473684,0.0,0.6158107152458092,2700.0
64346,임병욱,2014,2020,0.27,12,41,37,3,10,4,0,0,14,6,0,0,4,1,0,10,1,0.378,0.341,0.719,1,0.5,0.0,4,13,4,0,4.02,0.108,4.8,0.248,12,3,3,0,100.0,0,0,12,12,91.0,1,0,20,2,0,0,0,0,0.957,0.0,0.425,0,0.0384615385,0.547929178,0,1270,0.0,1995,9,30,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.26337520525451563,113.2504105090312,368.95894909688013,339.14285714285717,51.14203612479474,90.48932676518884,19.132183908045977,3.0385878489326763,6.5492610837438425,135.34646962233168,41.811986863711,3.3694581280788176,0.7717569786535303,21.673234811165845,0.4006568144499179,4.001642036124795,100.2192118226601,4.810344827586207,0.3956535303776683,0.3175886699507389,0.7132422003284072,21.538587848932675,0.2702947454844007,0.0922824302134647,28.720032840722496,84.42857142857143,64.77750410509032,2.8210180623973726,3.8062972085385876,0.13227832512315268,42.81141215106732,0.24191954022988507,113.2504105090312,16.2816091954023,13.187192118226601,3.094417077175698,82.77799671592776,2.823481116584565,0.7791461412151067,109.80377668308702,86.53448275862068,792.2859879584017,3.8973727422003286,0.0,215.41789819376027,5.202791461412151,1.1231527093596059,0.0,0.0,0.0,0.9826538140020898,0.0,1.4209137931034483,0.13996268255812808,0.3669950738916256,0.0,5334.111133054103
66409,이성규,2016,2020,0.181,98,245,216,25,39,7,1,10,78,30,4,2,18,0,5,64,7,0.361,0.257,0.618,6,0.145,0.154,18,56,59,4,3.94,0.181,20.9,0.206,98,4,3,1,75.0,3,0,95,53,539.3333333333333,8,0,379,54,48,0,0,0,0.9726996291718172,0.0,-0.785,0,0.0606837607,0.150190512,0,317,0.8121378398615227,1993,8,3,28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.194010101010101,83.44107744107744,209.35016835016836,184.92255892255892,21.127946127946128,33.89562289562289,6.084175084175084,0.8249158249158249,8.558922558922559,67.3063973063973,25.83164983164983,3.34006734006734,1.6498316498316499,15.158249158249157,0.0,4.279461279461279,55.333333333333336,5.929292929292929,0.37130303030303025,0.2641380471380471,0.6354410774410775,5.104377104377105,0.16607744107744107,0.23034343434343438,15.468013468013469,47.43434343434343,49.90909090909091,3.4545454545454546,3.9329966329966326,0.1781178451178451,18.06767676767677,0.2117239057239057,83.44107744107744,3.6094276094276094,2.6296296296296298,0.9797979797979798,69.61279461279462,2.6296296296296298,0.0,80.3063973063973,45.28956228956229,457.8675645342312,7.063973063973064,0.0,314.986531986532,47.83838383838384,40.525252525252526,0.0,0.0,0.0,0.9615828647665001,0.0,-0.6302659932659933,0.05536868705690236,0.0,0.8968219753755954,4122.921103961617
62332,김재현,2012,2020,0.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,5.0,0.0,-0.3,0.0,4,0,0,0,0.0,0,0,4,0,7.0,0,0,2,1,0,0,1,0,1.0,0.0,-0.075,0,0.213675214,1.821031635,0,478,0.0,1993,3,18,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.19729508196721313,61.282786885245905,79.99180327868852,73.44262295081967,6.889344262295082,14.364754098360656,2.2663934426229506,0.0,1.0122950819672132,19.668032786885245,6.598360655737705,1.2540983606557377,0.29098360655737704,4.016393442622951,0.0,0.9877049180327869,18.831967213114755,2.069672131147541,0.26740163934426225,0.2467049180327869,0.5141065573770492,3.0327868852459017,0.17145081967213116,0.0,3.278688524590164,20.352459016393443,20.184426229508198,0.36065573770491804,3.800655737704918,0.07044262295081967,4.259426229508197,0.17784016393442623,61.282786885245905,0.0,0.0,0.0,0.0,0.6516393442622951,0.29098360655737704,60.65573770491803,19.766393442622952,234.9248633879781,1.278688524590164,0.29098360655737704,173.02868852459017,17.42622950819672,1.6844262295081966,1.3237704918032787,22.385245901639344,9.774590163934427,0.9930491803278688,30.027049180327868,-0.3458729508196721,0.42444890552459014,0.0,0.0,5043.020366107583
