ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),포지션(수비),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부
63636,고장혁,2013,KIA,2020,0.231,7,13,13,0,3,0,0,0,3,0,0,0,0,0,0,5,0,0.231,0.231,0.462,0,0.333,0.0,0,4,1,0,4.0,0.0,0.6,0.162,7,0,0,0,0.0,1,0,3루수,6,3,30.0,0,0,4,10,0,0,0,0,1.0,0.0,0.0,0.0,0.035042735,0.0650883882,0,261,0.0,1990,1,8,31,,0.0,0.0,0.0
65703,이도윤,2015,한화,2020,0.208,14,25,24,3,5,1,0,0,6,1,0,0,1,0,0,6,0,0.25,0.24,0.49,0,0.2,0.0,1,7,6,1,3.96,0.042,1.3,0.17,14,0,0,0,0.0,0,0,2루수,14,6,66.0,0,0,8,17,3,0,0,0,1.0,0.0,-0.12,0.0,0.00598290598,0.010767595,0,26,0.976020648236615,1996,10,7,25,,0.0,0.0,0.0
69804,채현우,2019,SK,2020,0.13,16,24,23,2,3,1,0,0,4,0,0,0,1,0,0,8,2,0.174,0.167,0.341,1,0.0,0.0,1,9,3,0,3.83,0.043,0.0,0.119,16,3,3,0,100.0,0,0,좌익수,13,4,44.66666666666666,0,0,11,1,1,0,0,0,1.0,0.0,-0.239,0.0,0.00683760684,0.030031184,0,25,0.0,1995,11,21,26,,0.0,0.0,0.0
69825,김창평,2019,SK,2020,0.192,35,90,78,10,15,4,1,0,21,7,0,1,11,0,0,16,2,0.269,0.289,0.558,3,0.3,0.0,5,21,27,1,4.27,0.077,7.8,0.197,35,7,7,0,100.0,1,1,2루수,32,23,208.3333333333333,3,0,39,69,14,0,0,0,0.973,0.0,-0.15,0.0,0.0965811966,0.125127138,0,143,0.0,2000,6,14,21,,0.0,0.0,0.0
63700,장운호,2013,한화,2020,0.148,24,29,27,5,4,1,0,1,8,4,0,0,2,0,0,9,0,0.296,0.207,0.503,0,0.333,0.0,2,5,9,0,3.93,0.148,1.7,0.167,24,0,0,0,0.0,0,0,우익수,17,4,59.33333333333333,0,0,12,0,0,0,0,0,0.9213483146067416,0.0,-0.411,0.0,0.0102564103,0.107761706,0,358,0.0,1994,2,20,27,,0.0,0.0,0.0
63703,박한결,2013,한화,2020,0.15,13,24,20,5,3,0,0,0,3,1,2,0,2,0,0,8,2,0.15,0.227,0.377,1,0.2,0.0,0,2,7,0,3.42,0.0,-0.1,0.14,13,0,0,0,0.0,0,0,유격수,11,5,59.333333333333336,2,0,8,17,1,0,0,0,0.926,0.0,-0.465,0.0,0.0153846154,0.02162904,0,35,0.0,1994,12,24,27,,0.0,0.0,0.0
63704,노수광,2013,한화,2020,0.251,100,330,291,39,73,10,3,1,92,21,2,1,34,2,2,64,2,0.316,0.332,0.648,20,0.219,0.385,14,83,72,3,3.99,0.065,32.6,0.228,100,18,11,7,61.1,4,0,중견수,99,70,620.0,4,0,164,5,1,0,0,0,0.9787806451612904,0.0,0.186,0.0,0.147008547,0.621830725,0,2041,0.0,1990,8,6,31,,0.0,0.0,0.0
63722,한승택,2013,KIA,2020,0.226,83,262,226,22,51,6,0,9,84,29,9,0,21,0,6,58,7,0.372,0.308,0.68,11,0.222,0.0,15,57,60,1,4.15,0.146,26.0,0.232,83,0,0,0,0.0,2,0,포수,82,70,597.0,3,2,550,36,4,3,42,12,0.995,22.2,0.413,0.0,0.0752136752,0.323352876,0,810,0.0,1994,6,21,27,,0.0,0.0,0.0
61700,강경학,2011,한화,2020,0.228,94,238,193,25,44,7,1,4,65,19,5,2,35,0,3,64,2,0.337,0.352,0.689,6,0.182,0.227,12,51,36,1,4.19,0.109,26.6,0.243,94,3,1,2,33.3,3,1,2루수,79,56,458.6666666666666,6,0,157,127,39,0,0,0,0.9741911337209304,0.0,0.333,0.0,0.0290598291,0.249908715,0,1351,1.300496810691146,1992,8,11,29,,0.0,0.0,0.0
61743,오준혁,2011,SK,2020,0.27,70,161,148,19,40,7,0,3,56,18,0,1,11,1,1,34,1,0.378,0.323,0.701,9,0.233,0.25,10,37,38,2,3.86,0.108,17.4,0.24,70,3,0,3,0.0,4,0,좌익수,39,27,196.66666666666663,0,0,43,0,0,0,0,0,1.0,0.0,-0.042,0.0,0.0213675214,0.158810283,0,474,0.0,1992,3,11,29,,0.0,0.0,0.0
67893,박성한,2017,SK,2020,0.242,41,112,99,7,24,2,0,2,32,8,1,0,11,0,1,21,1,0.323,0.324,0.647,4,0.235,0.0,4,30,24,1,4.21,0.081,11.0,0.227,41,2,1,1,50.0,0,1,유격수,38,29,258.0,4,0,63,71,13,0,0,0,0.9634728682170542,0.0,0.298,0.0,0.0393162393,0.0510936344,0,175,0.065490821314727,1998,3,30,23,,0.0,0.0,0.0
78135,이형종,2008,LG,2020,0.296,81,323,287,41,85,17,2,17,157,50,0,2,27,1,7,61,7,0.547,0.368,0.915,23,0.288,0.143,36,54,89,3,3.83,0.251,54.4,0.302,81,1,1,0,100.0,4,0,우익수,73,61,534.0,4,0,119,1,0,0,0,0,0.9683895131086142,0.0,2.668,0.0,0.129059829,0.874154487,0,1871,0.0,1989,6,7,32,,0.0,0.0,0.0
76100,이병규,2006,롯데,2020,0.274,53,194,164,28,45,4,0,9,76,32,0,1,28,0,1,55,5,0.463,0.381,0.844,11,0.326,0.25,13,34,31,3,4.35,0.189,29.1,0.287,53,0,0,0,0.0,0,0,1루수,33,32,236.66666666666663,2,0,223,10,21,0,0,0,0.991,0.0,0.803,0.0,0.0606837607,2.228379273,0,2659,0.0,1983,10,9,38,,0.0,0.0,0.0
65869,이현석,2015,SK,2020,0.178,58,109,101,7,18,2,0,2,26,7,2,0,4,0,2,30,4,0.257,0.224,0.481,3,0.091,0.0,4,26,27,0,3.39,0.079,4.4,0.165,58,1,1,0,100.0,0,1,포수,58,28,283.3333333333333,2,0,202,22,1,0,33,10,0.991,23.3,-0.407,0.0,0.0256410256,0.0773116932,0,126,0.0,1992,6,7,29,,0.0,0.0,0.0
78168,서건창,2008,우리/히어로즈/넥센/키움,2020,0.277,135,595,484,79,134,28,5,5,187,52,5,10,91,1,5,58,8,0.386,0.39,0.776,36,0.3,0.75,38,142,160,6,3.97,0.11,83.2,0.272,135,34,24,10,70.6,9,1,2루수,54,52,440.6666666666667,3,0,124,145,40,0,0,0,0.989,0.0,2.454,0.0,0.173504274,2.188660333,0,4360,0.0,1989,8,22,32,,0.0,0.0,0.0
65898,김웅빈,2015,우리/히어로즈/넥센/키움,2020,0.275,73,235,207,25,57,13,0,8,94,31,5,3,17,1,3,65,6,0.454,0.335,0.789,12,0.197,0.2,21,41,47,0,4.06,0.179,30.8,0.264,73,1,1,0,100.0,1,1,1루수,61,47,416.3333333333333,6,0,367,32,37,0,0,0,0.9746821457165732,0.0,0.627,0.0,0.0709401709,0.182129207,0,403,0.4165827853814058,1996,2,9,25,,0.0,0.0,0.0
69995,서호철,2019,NC,2020,0.0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,5,1,0,3.25,0.0,-0.7,0.0,2,0,0,0,0.0,0,0,3루수,2,1,10.0,0,0,1,2,0,0,0,0,1.0,0.0,-0.193,0.0,0.0136752137,0.0136752137,0,8,0.0,1996,10,16,25,,0.0,0.0,0.0
69992,최정원,2019,NC,2020,0.275,49,48,40,18,11,3,1,0,16,2,1,0,7,0,0,13,1,0.4,0.383,0.783,0,0.222,0.429,4,12,4,0,4.06,0.125,6.8,0.272,49,4,4,0,100.0,1,1,2루수,36,6,100.0,2,0,22,19,2,0,0,0,0.94237,0.0,0.276,0.0,0.0128205128,0.0128205128,0,48,1.064383798270807,2000,6,24,21,,0.0,0.0,0.0
76158,최승준,2006,한화,2020,0.333,2,4,3,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0.333,0.5,0.833,0,0.5,0.0,0,0,0,0,4.0,0.0,0.6,0.308,2,0,0,0,0.0,0,0,1루수,1,0,5.0,0,0,3,0,1,0,0,0,1.0,0.0,0.017,0.0,0.0136752137,0.430203443,0,516,0.0,1988,1,11,33,,0.0,0.0,0.0
78217,김용의,2008,LG,2020,0.271,101,75,70,28,19,1,1,1,25,12,1,1,3,0,0,15,2,0.357,0.297,0.654,2,0.304,0.375,3,18,19,0,3.64,0.086,7.5,0.223,101,10,7,3,70.0,1,0,1루수,93,5,215.0,0,0,177,32,20,0,0,0,0.9767441860465116,0.0,0.02,0.0,0.0538461538,0.658354166,0,2012,0.7690189318300302,1985,8,20,36,,0.0,0.0,0.0
78224,김재환,2008,두산,2020,0.266,140,614,516,82,137,26,1,30,255,113,0,6,91,3,1,154,14,0.494,0.373,0.867,33,0.278,1.0,57,127,104,12,3.91,0.229,96.7,0.291,140,6,6,0,100.0,2,0,좌익수,127,127,1014.6666666666666,2,0,247,5,1,0,0,0,0.992,0.0,3.545,0.0,0.263247863,3.208847869,0,3390,0.0,1988,9,22,33,,0.0,0.0,0.0
63903,유영준,2013,NC,2020,0.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,2,1,0,2.33,0.0,-0.3,0.0,4,0,0,0,0.0,0,0,3루수,5,0,10.0,0,0,1,2,0,0,0,0,1.0,0.0,-0.078,0.0,0.00512820513,0.0462100324,0,8,1.0,1994,7,13,27,,0.0,0.0,0.0
68003,박준혁,2018,KT,2020,0.0,12,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,4.0,0.0,-0.2,0.0,12,0,0,0,0.0,0,0,우익수,9,0,12.0,0,0,3,0,0,0,0,0,0.8333333333333334,0.0,-0.068,0.0,0.0,0.0,0,2,0.0,1999,8,30,22,,0.0,0.0,0.0
63913,최재원,2013,LG,2020,0.0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0,0.0,0.0,0,2,0,0,5.17,0.0,-0.9,0.0,6,0,0,0,0.0,0,0,중견수,6,0,8.0,0,0,5,0,0,0,0,0,0.875,0.0,-0.129,0.0,0.0128205128,0.190447855,0,430,0.8112781244591328,1990,7,30,31,,0.0,0.0,0.0
61869,정진기,2011,SK,2020,0.238,50,140,126,14,30,2,2,2,42,15,4,2,7,1,1,34,2,0.333,0.279,0.612,5,0.242,0.0,6,38,26,1,3.72,0.095,13.2,0.209,50,8,7,1,87.5,1,1,우익수,42,31,280.0,4,0,78,0,0,0,0,0,0.9526047619047618,0.0,-0.176,0.0,0.0427350427,0.168176044,0,602,0.0,1992,10,10,29,,0.0,0.0,0.0
63920,김준완,2013,NC,2020,0.215,45,75,65,8,14,1,0,1,18,5,0,0,10,0,0,9,3,0.277,0.32,0.597,0,0.158,0.333,2,27,15,0,4.11,0.062,5.8,0.213,45,0,0,0,0.0,1,0,우익수,52,16,176.00000000000003,0,0,46,4,1,0,0,0,1.0,0.0,0.287,0.0,0.0136752137,0.222809507,0,627,0.0,1991,1,20,30,,0.0,0.0,0.0
78288,최재훈,2008,한화,2020,0.301,126,389,339,46,102,19,0,3,130,36,5,0,29,0,16,44,7,0.383,0.383,0.766,19,0.325,0.3,22,91,102,3,3.85,0.083,49.2,0.268,126,0,0,0,0.0,3,0,포수,119,103,857.6666666666666,5,1,727,48,12,4,79,27,0.994,25.5,2.755,0.0,0.0811965812,0.990981041,0,1963,0.0,1989,8,27,32,,0.0,0.0,0.0
68050,강백호,2018,KT,2020,0.33,129,574,500,95,165,36,1,23,272,89,0,3,66,9,5,93,7,0.544,0.411,0.955,48,0.32,0.5,60,124,121,8,3.81,0.214,104.2,0.321,129,9,7,2,77.8,10,0,1루수,130,124,1081.0,10,0,1057,75,111,0,0,0,0.9911415356151712,0.0,4.957,0.0,0.562393162,1.861269526,1,1664,0.1167193741782011,1999,7,29,22,,0.0,0.0,0.0
63963,권희동,2013,NC,2020,0.26,123,426,346,67,90,16,0,12,142,50,6,5,58,0,11,72,6,0.41,0.379,0.789,19,0.286,0.316,28,74,115,5,4.5,0.15,60.1,0.273,123,3,3,0,100.0,0,0,우익수,136,88,784.3333333333334,2,0,181,9,1,0,0,0,0.9894628134296642,0.0,2.633,0.0,0.169230769,0.71276174,0,2480,0.0,1990,12,30,31,,0.0,0.0,0.0
74215,윤석민,2004,SK,2020,0.192,34,76,73,4,14,2,0,3,25,12,0,1,2,0,0,12,3,0.342,0.211,0.553,4,0.211,0.154,5,30,18,1,3.79,0.151,4.8,0.18,34,0,0,0,0.0,1,0,3루수,20,12,115.0,2,0,40,13,3,0,0,0,0.925217391304348,0.0,-0.519,0.0,0.0615384615,2.812527988,0,3136,0.9823271245742125,1985,9,4,36,,0.0,0.0,0.0
76267,최주환,2006,두산,2020,0.306,140,574,509,63,156,29,4,16,241,88,1,10,47,5,7,66,7,0.473,0.366,0.839,41,0.349,0.75,49,103,194,7,4.2,0.167,88.1,0.283,140,4,2,2,50.0,5,0,2루수,152,136,1059.0,10,0,285,287,68,0,0,0,0.9796458923512747,0.0,3.639,0.0,0.258974359,1.251520188,0,2975,1.0084810434165767,1988,2,28,33,,0.0,0.0,0.0
64006,심우준,2014,KT,2020,0.235,144,535,476,58,112,16,3,3,143,51,16,4,37,0,2,98,7,0.3,0.291,0.591,28,0.258,0.0,22,138,132,5,4.08,0.065,46.0,0.206,144,46,35,11,76.1,3,1,유격수,144,133,1157.0,21,0,231,427,94,0,0,0,0.969,0.0,0.226,0.0,0.152136752,0.407194025,0,2071,0.0,1995,4,28,26,,0.0,0.0,0.0
64004,김민혁,2014,KT,2020,0.239,108,249,222,35,53,5,2,5,77,25,2,1,22,0,2,42,4,0.347,0.312,0.659,13,0.21,0.143,12,82,46,2,3.81,0.108,25.1,0.227,108,12,8,4,66.7,2,0,좌익수,78,49,399.0,4,0,101,1,0,0,0,0,0.9628897243107768,0.0,-0.05,0.0,0.0863247863,0.217624321,0,980,0.0,1995,11,21,26,,0.0,0.0,0.0
64007,문상철,2014,KT,2020,0.26,74,172,154,24,40,3,2,8,71,25,3,2,11,0,2,43,4,0.461,0.314,0.775,11,0.191,0.15,13,33,40,2,3.55,0.201,22.1,0.257,74,1,0,1,0.0,1,0,1루수,44,28,235.3333333333333,1,0,154,9,16,0,0,0,0.9956473087818696,0.0,0.615,0.0,0.0564102564,0.149039534,0,415,0.9571354105969492,1991,4,6,30,,0.0,0.0,0.0
64012,송민섭,2014,KT,2020,0.195,114,51,41,21,8,1,1,1,14,5,3,1,5,0,1,13,0,0.341,0.292,0.633,0,0.1,0.0,3,3,18,0,3.82,0.146,4.9,0.217,114,7,4,3,57.1,2,0,좌익수,127,1,217.0,0,0,50,4,0,0,0,0,1.0,0.0,0.296,0.0,0.0102564103,0.088085556,0,195,0.0,1991,8,2,30,,0.0,0.0,0.0
64014,김병희,2014,KT,2020,0.143,29,22,21,4,3,0,0,1,6,2,0,1,0,0,0,7,0,0.286,0.136,0.422,1,0.0,0.0,1,2,10,0,4.14,0.143,1.1,0.133,29,0,0,0,0.0,0,0,3루수,28,4,61.33333333333333,1,0,14,14,4,0,0,0,0.975266304347826,0.0,-0.061,0.0,0.00341880342,0.00698704606,0,29,1.4617393411091524,1990,12,6,31,,0.0,0.0,0.0
68106,이재원,2018,LG,2020,0.05,16,22,20,1,1,0,0,0,1,0,0,0,2,0,0,11,0,0.05,0.136,0.186,0,0.0,0.0,0,4,4,0,3.5,0.0,-0.6,0.074,16,0,0,0,0.0,0,0,우익수,14,5,46.0,1,0,10,0,0,0,0,0,0.8497173913043479,0.0,-0.398,0.0,0.143589744,0.143589744,0,22,0.0,1999,7,17,22,,0.0,0.0,0.0
78361,전민수,2008,LG,2020,0.2,4,6,5,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0.2,0.333,0.533,0,0.0,0.0,0,0,2,0,5.33,0.0,0.5,0.2,4,0,0,0,0.0,0,0,우익수,1,1,8.0,1,0,1,0,0,0,0,0,0.5,0.0,-0.007,0.0,0.00512820513,0.181550242,0,554,0.0,1989,3,18,32,,0.0,0.0,0.0
66052,남태혁,2016,SK,2020,0.197,35,72,66,3,13,1,0,1,17,11,0,0,6,0,0,22,2,0.258,0.264,0.522,1,0.364,0.2,2,18,13,1,4.1,0.061,4.0,0.183,35,0,0,0,0.0,0,0,1루수,10,5,52.0,0,0,53,2,5,0,0,0,1.0,0.0,-0.371,0.0,0.0213675214,0.0983084668,0,223,0.0,1991,3,13,30,,0.0,0.0,0.0
66108,홍창기,2016,LG,2020,0.279,135,507,408,87,114,29,6,5,170,39,3,3,83,1,10,87,8,0.417,0.411,0.828,31,0.266,0.143,40,113,97,7,4.37,0.137,74.3,0.289,135,16,11,5,68.8,4,1,중견수,157,102,943.6666666666666,2,0,259,6,1,0,0,0,0.993301306958672,0.0,5.04,0.0,0.231623932,0.344107934,0,563,0.0120185905071005,1993,11,21,28,,0.0,0.0,0.0
66113,김호은,2016,LG,2020,0.243,69,112,103,12,25,5,0,2,36,11,0,0,7,0,2,14,2,0.35,0.304,0.654,4,0.276,0.235,7,29,35,2,3.68,0.107,10.7,0.224,69,0,0,0,0.0,1,0,1루수,32,15,120.33333333333331,1,0,97,4,12,0,0,0,0.983185595567867,0.0,0.231,0.0,0.052991453,0.052991453,0,112,0.6098403047164004,1992,1,3,29,,0.0,0.0,0.0
62025,이원재,2013,NC,2020,0.258,73,146,132,15,34,5,2,4,55,17,2,1,11,1,0,26,3,0.417,0.313,0.73,8,0.242,0.222,11,40,33,0,4.11,0.159,17.1,0.245,73,1,1,0,100.0,2,0,1루수,62,30,283.3333333333333,1,0,237,17,20,0,0,0,0.992484705882353,0.0,-0.069,0.0,0.00683760684,0.0825989145,0,585,0.0338685559892682,1989,5,20,32,,0.0,0.0,0.0
64086,신성현,2015,두산,2020,0.25,9,7,4,2,1,1,0,0,2,0,0,0,3,0,0,3,0,0.5,0.571,1.071,0,0.0,0.333,1,0,0,0,5.71,0.25,1.4,0.382,9,0,0,0,0.0,0,0,1루수,6,0,10.0,0,0,8,0,1,0,0,0,1.0,0.0,0.086,0.0,0.00854700855,0.207321454,0,461,0.0,1990,10,19,31,,0.0,0.0,0.0
64100,박재욱,2014,LG,2020,0.267,15,17,15,0,4,0,0,0,4,1,1,0,0,0,1,4,2,0.267,0.313,0.58,1,0.333,0.0,0,6,1,0,3.06,0.0,0.6,0.208,15,0,0,0,0.0,0,0,포수,15,1,47.0,0,0,38,4,1,1,2,1,1.0,33.3,0.002,0.0,0.0145299145,0.0617168473,0,67,0.0,1995,12,6,26,,0.0,0.0,0.0
64101,한석현,2014,LG,2020,0.0,9,3,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.333,0.333,0,0.0,0.0,0,1,0,0,5.33,0.0,0.3,0.15,9,1,1,0,100.0,0,0,우익수,5,0,8.333333333333332,0,0,2,0,0,0,0,0,0.8800000000000001,0.0,0.032,0.0,0.0094017094,0.0094017094,0,3,0.0,1994,5,17,27,,0.0,0.0,0.0
68204,권민석,2018,두산,2020,0.26,55,57,50,6,13,2,0,0,15,7,2,2,3,0,0,15,0,0.3,0.291,0.591,2,0.357,1.0,2,14,10,0,3.86,0.04,5.5,0.206,55,1,1,0,100.0,0,0,3루수,62,11,164.66666666666669,2,0,28,28,5,0,0,0,0.9530465587044532,0.0,-0.413,0.0,0.0435897436,0.0435897436,0,57,1.432571070728557,1999,2,20,22,,0.0,0.0,0.0
64115,장준원,2014,LG,2020,0.217,46,68,60,10,13,3,0,1,19,6,1,1,6,0,0,7,2,0.317,0.284,0.601,3,0.154,1.0,4,23,18,1,3.74,0.1,5.5,0.207,46,0,0,0,0.0,0,1,3루수,47,18,186.0,1,0,19,31,6,0,0,0,0.9838709677419356,0.0,0.12,0.0,0.0222222222,0.0587372198,0,114,0.8487463539321409,1995,11,21,26,,0.0,0.0,0.0
64153,양석환,2014,LG,2020,0.246,40,132,118,8,29,5,0,3,43,13,2,0,10,0,2,25,1,0.364,0.315,0.679,7,0.313,1.0,8,21,43,1,4.32,0.119,14.0,0.233,40,0,0,0,0.0,1,0,3루수,43,37,293.0,4,0,129,37,19,0,0,0,0.9377440273037544,0.0,0.552,0.0,0.0367521368,0.606187832,0,1746,0.9890076795739704,1991,7,15,30,,0.0,0.0,0.0
