ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
77927,장필준,2015,2020,5.75,31,0,3,0,4,0.0,36.0,46,6,16,0,26,24,23,1.72,0,0,0,0,170,666,0.303,9,0,2,0,0,5,0,2,0,0,9,2,0,1,34,46,0.333,21.5,18.5,6.5,4.0,0.369,0.48,0.849,31,2,36.0,0,0,1,2,0,1.0,0.296,0.0,0.0196363636,0.444766139,0,315.3333333333333,0.0,1988,4,8,33,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.704,53.0,3.2,5.0,8.4,8.8,0.3466,62.266666666666666,67.8,6.8,25.2,3.6,58.4,33.4,31.8,1.5139999999999998,0.0,0.0,0.0,3.8,277.2,1120.8,0.2788,10.4,1.4,2.4,1.4,1.6,3.2,0.0,0.6,0.0,3.2,20.0,20.2,1.0,5.4,56.8,63.0,0.338,21.259999999999998,18.059999999999995,8.296,3.6760000000000006,0.35259999999999997,0.41980000000000006,0.7724,52.8,0.6,62.266666666666666,0.0,0.0,4.2,9.0,1.0,1.0,1.1632000000000002,0.08637345857999999,0.0,0.0,8835.269156469272
65643,문경찬,2015,2020,5.02,56,0,5,10,11,0.0,52.0,51,11,15,2,44,35,29,1.27,0,0,0,3,225,875,0.248,10,1,0,2,0,0,0,0,0,0,23,30,0,2,32,81,0.261,15.6,16.8,7.62,2.6,0.302,0.466,0.768,56,0,52.0,0,0,0,2,0,1.0,0.132,0.0,0.125090909,0.324716074,0,190.0,0.0,1992,7,8,29,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,3.683333333333333,47.333333333333336,0.3333333333333333,3.3333333333333335,11.333333333333334,3.6666666666666665,0.111,54.111111111111114,52.666666666666664,7.666666666666667,14.0,1.3333333333333333,46.666666666666664,24.333333333333332,22.0,1.2333333333333332,0.0,0.0,0.0,2.6666666666666665,227.33333333333334,836.0,0.25033333333333335,10.666666666666666,0.6666666666666666,0.0,2.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,25.666666666666668,20.333333333333332,0.0,2.6666666666666665,35.666666666666664,77.0,0.2843333333333334,19.0,15.466666666666669,7.760000000000001,2.3366666666666664,0.2976666666666667,0.41533333333333333,0.7130000000000001,47.333333333333336,0.0,54.111111111111114,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,1.0,1.3276666666666668,0.08402506833333334,0.0,0.0,3108.4263233190272
69745,김이환,2019,2020,6.82,17,2,7,0,0,0.222,64.66666666666667,75,9,44,4,41,50,49,1.84,0,0,2,0,312,1295,0.293,13,0,3,5,0,4,0,15,2,0,1,0,0,1,47,98,0.313,76.2,20.0,5.71,6.12,0.398,0.449,0.847,17,15,64.66666666666667,1,0,5,5,0,0.909,-0.168,0.0,0.103272727,0.145024952,0,102.66666666666669,0.0,2000,9,15,21,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,5.54,14.0,3.0,5.0,0.0,0.0,0.39649999999999996,51.333333333333336,58.5,5.5,32.5,3.0,28.0,34.5,33.5,1.75,0.0,0.0,1.0,0.0,241.5,1000.5,0.2895,11.0,0.0,1.5,3.0,0.0,2.5,0.0,11.5,2.5,0.5,2.0,0.0,0.0,4.0,37.5,80.5,0.309,70.2,19.3,4.63,5.545,0.389,0.4185,0.8075,14.0,11.5,51.333333333333336,1.0,0.5,3.0,5.0,0.5,0.883,0.16499999999999998,0.07251247575,0.0,0.0,3700.0
67703,박상원,2017,2020,4.66,62,1,0,1,10,1.0,58.0,62,8,20,4,52,35,30,1.41,0,0,0,4,256,981,0.271,14,1,1,2,4,2,1,0,0,1,10,15,0,7,54,63,0.316,15.8,16.9,8.07,3.1,0.337,0.445,0.782,62,0,58.0,1,0,5,7,0,0.9230000000000002,0.746,0.0,0.0494545455,0.212716833,0,198.66666666666669,0.0,1994,9,9,27,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,3.72,52.5,1.5,1.5,0.25,8.0,0.46675,49.66666666666667,48.0,4.75,19.0,3.25,41.5,22.75,20.0,1.3250000000000002,0.0,0.0,0.0,1.25,213.75,832.5,0.2535,8.75,0.25,1.25,2.5,1.5,2.0,0.25,0.0,0.0,1.5,13.25,9.25,0.0,6.0,50.5,50.0,0.294,16.2,16.4,7.180000000000001,3.3575,0.326,0.3805,0.7065,52.5,0.0,49.58333333333333,0.25,0.25,3.25,6.0,0.75,0.98075,1.1247500000000001,0.053179208175,0.0,0.0,5748.547180281937
65665,이준영,2015,2020,5.32,48,0,2,0,13,0.0,23.666666666666668,31,1,13,0,22,14,14,1.86,0,0,0,2,113,492,0.313,5,1,1,0,0,3,0,0,0,0,1,18,0,0,21,25,0.395,10.3,20.8,8.37,4.94,0.393,0.414,0.807,48,0,23.666666666666668,0,1,1,5,0,1.0,0.391,0.0,0.0196363636,0.101606852,0,92.33333333333334,0.0,1992,8,10,29,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.835,42.5,0.5,1.0,0.0,7.0,0.5,37.333333333333336,47.5,2.0,19.5,1.0,32.5,28.0,25.0,1.81,0.0,0.0,0.0,1.0,178.5,712.0,0.3075,6.0,1.5,0.5,2.0,1.0,1.5,0.5,0.5,0.0,0.5,4.5,9.0,0.0,2.5,33.5,44.0,0.377,17.75,19.55,7.9799999999999995,4.765000000000001,0.385,0.405,0.79,42.5,0.5,37.333333333333336,0.0,0.5,2.0,6.0,0.0,1.0,0.015000000000000013,0.020769584950000003,0.0,0.0,4000.0
63628,고영창,2013,2020,6.83,48,1,1,1,2,0.5,58.0,88,3,17,5,23,46,44,1.81,0,0,0,0,275,916,0.355,19,0,4,1,2,5,2,0,0,1,12,2,0,12,88,50,0.381,19.1,15.8,3.57,2.64,0.406,0.468,0.874,48,0,58.0,1,0,2,7,0,0.9,0.113,0.0,0.00654545455,0.0515370976,0,112.0,0.0,1989,2,24,32,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.165,51.5,1.0,2.0,1.0,6.0,0.375,56.0,75.5,2.5,15.5,6.5,22.5,34.0,32.5,1.62,0.0,0.0,0.0,0.5,259.0,918.5,0.3215,13.5,1.5,3.0,0.5,2.0,3.5,1.0,0.0,0.0,1.0,10.0,6.5,0.0,10.5,86.5,49.5,0.347,17.9,16.450000000000003,3.62,2.4850000000000003,0.3795,0.4235,0.8029999999999999,51.5,0.0,56.0,1.5,0.5,1.5,7.0,0.5,0.8500000000000001,0.653,0.022437682775000002,0.0,0.0,5800.0
63638,박준표,2013,2020,1.57,50,7,1,6,11,0.875,51.66666666666666,41,3,8,0,44,16,9,0.95,0,0,0,5,205,793,0.211,3,0,2,1,2,2,0,0,0,7,15,27,1,5,72,38,0.257,15.9,15.3,7.66,1.39,0.241,0.273,0.514,50,0,51.66666666666666,1,0,6,4,0,0.909,2.636,0.0,0.0901818182,0.220464858,0,239.66666666666663,0.0,1992,6,26,29,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,3.572,30.0,2.8,1.2,1.2,5.8,0.4178,35.666666666666664,33.0,2.8,7.6,2.6,23.0,17.0,14.8,1.1880000000000002,0.0,0.0,0.0,1.2,146.4,555.8,0.2042,6.0,0.6,0.8,0.6,0.8,1.4,0.0,0.4,0.0,2.8,6.2,9.2,0.2,4.6,50.2,29.2,0.225,23.68,16.220000000000002,6.064,3.5740000000000003,0.2976,0.3024,0.6,30.0,0.4,35.666666666666664,0.2,0.0,4.4,5.4,0.6,0.7817999999999999,1.0056,0.03524860908000001,0.0,0.0,5566.630464410141
67737,김진영,2017,2020,3.33,58,3,3,0,8,0.5,54.0,48,6,22,3,56,26,20,1.3,0,0,0,1,231,949,0.236,4,0,1,2,0,5,0,0,0,3,7,9,0,3,47,54,0.294,16.4,17.6,9.33,3.67,0.317,0.345,0.662,58,0,54.0,0,1,2,7,1,1.0,1.259,0.0,0.0385454545,0.117046569,0,94.66666666666669,0.0,1992,4,16,29,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,6.362500000000001,17.75,0.75,1.75,0.0,2.0,0.125,23.666666666666668,23.25,2.0,11.0,1.0,20.75,12.75,11.25,1.76,0.0,0.0,0.0,0.25,103.0,405.75,0.2985,3.25,0.0,0.75,1.0,0.0,1.25,0.0,1.75,0.0,0.75,2.5,2.25,0.0,2.0,21.5,24.75,0.37825000000000003,38.175000000000004,17.6,8.6775,4.75,0.37925,0.42375,0.8029999999999999,17.75,1.75,23.666666666666668,0.0,0.5,0.75,3.0,0.25,1.0,0.4095,0.0292616423,0.0,0.0,3081.3897443588635
65696,김명찬,2015,2020,6.23,21,0,1,0,1,0.0,8.666666666666666,13,2,12,2,11,7,6,2.88,0,0,0,1,54,201,0.333,3,0,1,0,0,4,0,0,0,0,3,7,0,1,8,7,0.423,9.6,23.2,11.42,12.46,0.509,0.564,1.073,21,0,8.666666666666666,1,0,0,1,0,0.5,-0.076,0.0,0.0174545455,0.0572560201,0,30.666666666666664,0.0,1992,10,24,29,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,3.6933333333333334,11.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,8.555555555555555,11.333333333333334,1.0,5.666666666666667,1.3333333333333333,7.666666666666667,4.666666666666667,4.333333333333333,1.9166666666666667,0.0,0.0,0.0,0.3333333333333333,43.0,164.0,0.3113333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,1.3333333333333333,10.666666666666666,6.0,0.37600000000000006,16.7,18.53333333333333,7.613333333333333,5.826666666666667,0.41900000000000004,0.43133333333333335,0.8503333333333334,11.666666666666666,0.0,8.555555555555555,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.8333333333333334,0.11366666666666668,0.011461785876666667,0.0,0.0,3152.6110369751505
69813,하재훈,2019,2020,7.62,15,1,1,4,0,0.5,13.0,19,2,8,0,10,13,11,2.08,0,0,0,6,66,258,0.333,3,0,1,0,0,1,0,0,0,1,8,10,0,1,14,14,0.378,17.2,19.8,6.92,5.54,0.415,0.491,0.906,15,0,13.0,0,0,1,3,1,1.0,-0.624,0.0,0.128727273,0.412094829,0,72.0,0.0,1990,10,29,31,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.8,38.0,3.0,2.0,20.0,1.5,0.5625,36.0,33.0,1.5,17.0,0.5,37.0,13.0,12.0,1.6600000000000001,0.0,0.0,0.0,3.5,155.5,641.5,0.2775,7.0,0.0,3.0,0.5,1.0,0.5,0.5,0.0,0.0,3.0,27.5,25.0,0.5,3.5,32.0,33.0,0.34450000000000003,17.0,18.6,8.34,4.755,0.3615,0.38949999999999996,0.751,38.0,0.0,36.0,0.0,0.0,1.5,5.5,0.5,1.0,1.2329999999999999,0.20604741450000003,0.0,0.0,15000.0
61643,홍건희,2011,2020,4.98,60,3,4,1,8,0.429,68.66666666666667,74,8,22,5,60,39,38,1.4,0,0,0,3,299,1210,0.276,14,3,3,1,0,3,0,0,0,3,20,13,0,9,61,74,0.328,20.2,17.6,7.86,2.88,0.341,0.44,0.781,60,0,68.66666666666667,1,2,3,9,1,0.923,0.904,0.0,0.109818182,0.484199223,0,403.6666666666666,0.0,1992,9,29,29,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,6.758,34.6,2.0,3.8,1.0,2.6,0.3222,63.266666666666666,80.8,7.8,24.8,2.4,49.8,45.2,42.8,1.7739999999999998,0.0,0.0,1.4,1.2,289.0,1136.0,0.3296,15.2,1.6,2.6,3.0,0.6,5.0,0.0,5.2,0.8,1.2,9.6,6.2,0.0,6.6,54.0,74.6,0.3746,36.92,18.060000000000002,7.026000000000001,3.5160000000000005,0.389,0.5102,0.8991999999999999,34.6,5.2,63.266666666666666,1.2,0.4,2.6,5.8,0.4,0.8977999999999999,0.22379999999999994,0.06524309236,0.0,0.0,7606.76632763329
