ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
75342,이보근,2005,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,0.0,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,0,1,0,0,0,0,0,0,0,0,0,,1.0,0.0,5.286,50.8,4.2,3.6,2.4,15.8,0.491,48.33333333333333,53.6,4.2,14.8,2.4,41.4,27.8,24.8,1.486,0.0,0.0,0.0,2.4,212.2,863.2,0.2918,8.0,1.4,1.4,1.2,0.6,2.4,0.0,0.0,0.0,4.2,9.6,22.0,0.0,4.4,48.4,50.2,0.3476,16.740000000000002,17.8,7.4719999999999995,2.6420000000000003,0.34479999999999994,0.4130000000000001,0.7578,50.8,0.0,48.33333333333333,0.6,0.0,2.2,3.4,0.4,0.9418,0.6808,0.059970247600000005,0.0,0.0,19629.990999476082
76329,이현승,2002,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,0.0,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.424,44.6,1.4,1.6,6.4,5.6,0.4934,37.733333333333334,43.6,3.6,13.6,2.8,29.2,21.2,19.6,1.3900000000000001,0.0,0.0,0.0,3.2,170.4,641.2,0.27559999999999996,7.6,1.6,3.0,1.6,1.4,1.0,0.4,0.0,0.0,1.4,13.6,15.8,0.4,3.0,39.0,39.2,0.32319999999999993,13.439999999999998,16.419999999999998,6.814,2.7980000000000005,0.3308,0.4058,0.7366,44.6,0.0,37.733333333333334,0.0,0.2,1.4,5.2,0.4,1.0,0.4872000000000001,0.05959529539999999,0.0,0.0,71053.03693493607
76355,장원삼,2002,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,0.0,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.888,20.8,2.4,3.8,0.0,1.6,0.31579999999999997,46.46666666666666,65.2,7.4,13.2,2.6,31.4,37.8,34.2,1.6640000000000001,0.0,0.0,1.8,0.6,215.4,812.2,0.3298,10.2,1.0,2.4,2.2,0.4,1.0,0.0,6.6,1.2,1.2,2.2,2.4,0.0,3.0,48.4,52.2,0.354,48.019999999999996,17.560000000000002,5.619999999999999,2.496,0.37679999999999997,0.5104,0.8872,20.8,6.6,46.46666666666666,0.0,0.4,2.6,8.2,0.0,1.0,-0.1484,0.061840744319999995,0.0,0.0,70706.80315125006
76430,김상수,2006,2020,4.73,60,3,3,5,11,0.5,51.333333333333336,52,3,21,3,48,33,27,1.42,0,0,0,3,226,906,0.265,12,0,3,2,1,1,0,0,0,3,8,20,2,4,41,57,0.333,15.1,17.6,8.42,3.68,0.342,0.372,0.714,60,0,51.333333333333336,1,1,3,4,0,0.875,0.128,1.0,0.0923636364,2.142023068,0,556.3333333333333,0.0,1988,1,2,33,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.272,62.4,2.8,4.6,7.6,19.0,0.364,59.8,58.2,5.8,25.6,2.0,62.8,30.6,28.4,1.3980000000000001,0.0,0.0,0.0,4.6,259.2,1052.0,0.255,10.2,0.8,1.8,2.2,2.2,2.8,0.2,0.0,0.0,2.8,15.0,31.2,0.4,4.4,47.6,61.0,0.3246,16.839999999999996,17.580000000000002,9.456,3.844,0.33320000000000005,0.3822,0.7154,62.4,0.0,59.8,0.4,0.6,1.6,5.6,0.2,0.95,1.2184000000000001,0.18128217268,0.0,0.0,13659.532027485282
76455,차우찬,2006,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,1.0,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.742,24.6,10.4,7.2,0.0,0.0,0.5837999999999999,146.06666666666666,153.6,17.4,53.8,6.4,117.6,81.4,75.4,1.4419999999999997,0.4,0.0,12.8,0.0,636.4,2494.2,0.27420000000000005,28.6,2.4,4.6,7.4,0.6,7.8,0.0,24.4,10.4,0.0,0.4,0.0,0.0,11.6,129.4,171.0,0.3132,100.39999999999999,17.22,7.225999999999999,3.412,0.34079999999999994,0.4266,0.7674000000000001,24.6,24.4,146.06666666666666,2.0,2.6,5.0,19.4,0.6,0.9268000000000001,1.9007999999999996,0.37485756439999995,0.0,0.0,200201.0080649497
76650,진해수,2005,2020,4.32,76,4,2,0,22,0.667,50.0,54,3,23,4,59,27,24,1.54,0,0,0,5,230,961,0.271,6,0,2,2,2,5,0,0,0,4,0,33,0,3,51,37,0.367,12.6,19.2,10.62,4.14,0.355,0.347,0.702,76,0,50.0,0,0,3,7,0,1.0,0.504,0.0,0.0334545455,0.513560475,0,469.33333333333326,0.0,1986,6,26,35,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,4.712,72.8,2.4,2.6,0.4,19.4,0.46340000000000003,48.46666666666666,54.0,4.6,20.8,2.8,47.2,26.8,25.2,1.544,0.0,0.0,0.0,3.0,220.0,865.2,0.28280000000000005,7.2,1.4,3.0,2.4,2.0,1.6,0.0,0.0,0.0,2.4,4.2,25.4,0.4,2.4,51.0,41.2,0.3486,11.84,17.8,8.718,3.7960000000000003,0.35639999999999994,0.40679999999999994,0.7632,72.8,0.0,48.46666666666666,0.0,0.0,2.0,7.2,0.4,1.0,0.5844,0.05264490843999999,0.0,0.0,21226.30607449794
77211,이용찬,2007,2020,8.44,5,1,3,0,0,0.25,26.666666666666668,41,7,6,0,15,25,25,1.76,0,0,1,0,125,467,0.353,8,0,3,0,0,1,0,5,1,0,0,0,0,1,30,30,0.362,93.4,17.5,5.06,2.03,0.385,0.603,0.988,5,5,26.666666666666668,0,0,2,3,0,1.0,-0.551,1.0,0.119272727,2.015303578,0,839.6666666666666,0.0,1989,1,2,32,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.648000000000001,25.8,5.8,4.2,4.4,0.8,0.599,79.46666666666667,90.0,8.2,22.8,3.6,56.2,40.4,37.4,1.416,0.2,0.0,6.2,0.4,346.8,1272.0,0.2934,15.6,0.8,3.0,2.8,1.2,2.6,0.2,11.0,4.6,1.2,11.4,6.0,0.4,8.0,85.6,85.6,0.333,61.94000000000001,15.940000000000001,6.308,2.08,0.33399999999999996,0.4324,0.7664,25.8,11.0,79.46666666666667,0.8,0.0,4.4,11.2,1.0,0.9753999999999999,1.2388,0.1983491632,0.0,0.0,24635.07990535553
77591,송승준,2007,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,0.0,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.933999999999999,19.0,3.4,2.8,0.0,0.4,0.39,57.93333333333334,66.6,7.4,23.4,2.6,50.8,37.6,35.8,1.654,0.0,0.0,1.4,0.0,260.6,1046.8,0.2986,14.2,1.6,1.8,2.2,0.6,3.6,0.0,9.8,2.6,0.8,1.6,0.6,0.0,5.4,64.6,50.8,0.35419999999999996,53.58,18.56,8.09,4.054,0.3718,0.46340000000000003,0.8352,19.0,9.8,57.93333333333334,0.2,0.8,3.4,8.0,0.4,0.992,0.5275999999999998,0.06995965102000001,0.0,0.0,82659.73544749811
77637,양현종,2007,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,1.0,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,1,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,3.6519999999999997,30.2,14.0,9.4,0.0,0.0,0.5913999999999999,186.99999999999997,188.8,15.2,52.4,2.2,153.6,85.4,75.6,1.29,1.8,0.4,19.2,0.0,781.4,2964.8,0.2646,33.6,1.8,8.8,4.6,0.2,6.6,0.4,30.2,14.0,0.0,1.8,0.0,0.0,18.2,177.4,198.2,0.3164,98.14,15.860000000000003,7.412000000000001,2.52,0.3148000000000001,0.3804,0.6952,30.2,30.2,186.99999999999997,2.0,1.0,5.2,22.8,1.6,0.9404,5.0674,0.79399272,0.6,0.0,200426.95293112626
79229,유희관,2009,2020,5.02,27,10,11,0,0,0.476,136.33333333333334,190,14,39,3,56,91,76,1.68,0,0,9,0,622,2373,0.335,37,5,8,4,4,1,0,27,10,0,0,0,0,16,149,177,0.351,87.9,17.4,3.7,2.57,0.378,0.491,0.869,27,27,136.33333333333334,2,2,4,16,2,0.909,0.545,1.0,0.205818182,3.684517916,0,1346.9999999999998,0.0,1986,6,1,35,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.782,28.8,11.4,8.2,0.0,0.2,0.5831999999999999,163.6,199.6,17.4,44.4,5.2,81.8,93.0,85.4,1.508,0.8,0.2,13.2,0.0,719.0,2690.2,0.307,38.2,3.2,8.6,7.2,1.6,2.8,0.2,28.0,11.4,0.0,0.8,0.2,0.0,17.8,174.6,204.8,0.3258,93.22,16.5,4.465999999999999,2.4579999999999997,0.352,0.4558,0.8078,28.8,28.0,163.6,2.0,0.8,3.4,25.8,2.2,0.9391999999999999,2.0056000000000003,0.309643686,0.0,0.0,48141.72273018661
99445,권오준,1999,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,0.0,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,5.328,38.6,1.6,1.6,0.2,2.8,0.4666,40.93333333333334,43.8,7.4,10.4,2.4,35.6,23.2,22.2,1.358,0.0,0.0,0.0,0.4,175.0,679.0,0.2868,7.4,0.8,3.6,2.4,0.0,1.0,0.0,0.0,0.0,1.6,11.4,3.4,0.2,3.2,32.2,47.0,0.31839999999999996,17.560000000000002,16.82,7.502000000000001,2.216,0.333,0.48719999999999997,0.8202,38.6,0.0,40.93333333333334,0.2,0.0,0.8,4.2,0.0,0.7778,0.6022,0.020218433592000002,0.0,0.0,17300.841477240014
