ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
63960,이상민,2013,2020,6.43,17,0,1,0,1,0.0,14.0,17,4,11,1,13,10,10,2.0,0,0,0,0,69,266,0.309,2,0,2,0,1,2,0,1,0,0,2,1,0,1,13,12,0.342,15.6,19.0,8.36,7.07,0.433,0.564,0.997,17,1,14.0,0,1,4,3,0,1.0,0.048,0,0.0414545455,0.151024744,0,43.33333333333333,0.0,1990,11,4,31,0,0,0,0,0,0,0,1,0,0,0,,0,0,7.752767527675277,10.656826568265684,0.0,0.36900369003690037,0.0,0.6678966789667897,0.0,6.8708487084870855,9.095940959409594,1.4760147601476015,5.686346863468635,0.6678966789667897,7.619926199261992,5.6162361623616235,5.284132841328414,2.4317343173431736,0.0,0.0,0.0,0.2988929889298893,35.65682656826568,141.2287822878229,0.33869003690036903,1.4022140221402213,0.2988929889298893,0.7380073800738007,0.0,0.36900369003690037,0.7380073800738007,0.0,0.36900369003690037,0.0,0.0,1.4022140221402213,1.2656826568265684,0.0,0.36900369003690037,6.4575645756457565,5.391143911439114,0.4960627306273064,12.169372693726936,23.699261992619924,13.396678966789668,7.54059040590406,0.4603985239852399,0.5310553505535056,0.9914538745387454,10.656826568265684,0.36900369003690037,6.8708487084870855,0.0,0.36900369003690037,2.140221402214022,1.4391143911439115,0.0,0.7011070110701106,0.01811070110701107,0.03430189242435425,0.0,0.0,2972.03555697841
63961,윤호솔,2013,2020,10.5,6,0,1,0,0,0.0,6.0,8,2,6,0,4,8,7,2.33,0,0,0,0,32,132,0.32,3,0,1,0,1,1,0,0,0,0,4,0,0,0,4,9,0.316,22.0,22.0,6.0,9.0,0.452,0.68,1.132,6,0,6.0,0,0,1,2,1,1.0,-0.211,0,0.00872727273,0.0121495862,0,13.0,0.0,1994,7,15,27,0,0,0,0,0,0,0,0,0,1,0,,0,0,13.66421052631579,4.578947368421052,0.0,0.5263157894736842,0.0,0.0,0.0,4.894736842105264,8.0,1.5263157894736843,4.578947368421052,0.0,3.0526315789473686,7.526315789473685,7.000000000000001,2.647368421052632,0.0,0.0,0.0,0.0,27.263157894736842,114.94736842105264,0.36784210526315797,2.0526315789473686,0.0,0.5263157894736842,0.0,0.5263157894736842,0.5263157894736842,0.0,0.0,0.0,0.0,2.578947368421053,0.0,0.0,0.0,3.0526315789473686,8.05263157894737,0.3737894736842105,26.736842105263158,23.989473684210527,5.483684210526317,8.223157894736843,0.4747368421052632,0.657263157894737,1.132,4.578947368421052,0.0,4.894736842105264,0.0,0.0,0.5263157894736842,1.5263157894736843,0.5263157894736842,1.0,-0.11105263157894738,0.006214397295789473,0.0,0.0,2900.0
66018,김선기,2018,2020,2.05,25,0,0,0,3,0.0,22.0,17,1,8,4,11,8,5,1.14,0,0,0,0,92,346,0.218,3,0,1,1,0,4,0,0,0,0,2,2,0,3,25,26,0.239,13.8,15.7,4.5,3.27,0.319,0.295,0.614,25,0,22.0,0,0,1,0,0,1.0,0.611,0,0.0101818182,0.0627825992,0,72.66666666666667,0.0,1991,9,1,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.517859778597787,17.826568265682656,0.996309963099631,0.6309963099630996,0.0,1.4059040590405905,0.24907749077490776,24.19188191881919,25.402214022140225,2.5276752767527677,10.723247232472326,2.8044280442804426,15.981549815498155,13.845018450184503,12.140221402214024,1.509630996309963,0.0,0.0,0.6642066420664207,0.0,110.33210332103322,412.2878228782288,0.2657564575645756,4.8597785977859775,0.0,0.6678966789667897,1.9298892988929892,0.2988929889298893,3.0369003690036904,0.0,1.992619926199262,0.996309963099631,0.0,2.863468634686347,0.7380073800738007,0.0,1.7712177121771218,25.464944649446497,29.287822878228784,0.29319926199262,32.94243542435424,17.088191881918817,5.966568265682657,4.064391143911439,0.3521771217712177,0.3941328413284133,0.746309963099631,17.826568265682656,1.992619926199262,24.19188191881919,0.0,0.0,1.0,1.5608856088560887,0.0,1.0,0.24701476014760146,0.020365651246494466,0.0,0.0,2706.952789699571
63991,박진우,2013,2020,5.23,43,2,2,0,7,0.5,43.0,47,2,13,6,22,29,25,1.4,0,0,0,1,194,741,0.281,7,0,4,4,1,0,0,1,0,2,8,12,0,4,50,52,0.306,17.2,17.2,4.6,2.72,0.347,0.359,0.706,43,1,43.0,2,0,2,7,0,0.818,0.037,0,0.0589090909,0.175886229,0,217.66666666666663,0.0,1990,2,12,31,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.066642066420665,32.771217712177126,4.025830258302583,3.0627306273062733,0.0,4.5424354243542435,0.6703690036900369,68.46125461254613,68.22140221402213,4.324723247232472,15.922509225092254,9.121771217712178,43.1549815498155,30.693726937269375,27.88929889298893,1.2581918819188191,0.0,0.0,3.9520295202952034,0.36900369003690037,291.4391143911439,1080.4760147601476,0.2644280442804428,9.158671586715867,0.0,3.103321033210332,4.464944649446495,0.6678966789667897,0.6642066420664207,0.0,6.645756457564575,1.6605166051660516,2.3653136531365315,3.2509225092250924,5.6900369003690034,0.0,6.357933579335794,80.05535055350555,71.85977859778598,0.2971992619926199,31.97859778597786,16.00442804428044,5.703911439114392,2.305867158671587,0.32743911439114387,0.3546162361623616,0.6820553505535055,32.771217712177126,6.645756457564575,68.46125461254613,1.3690036900369005,0.33210332103321033,4.690036900369004,8.129151291512915,0.33210332103321033,0.8604428044280444,1.4878265682656828,0.0514244777594096,0.0,0.0,9706.952789699571
66047,박세진,2016,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,1,1,0,4,4,9.0,0,0,0,0,5,13,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.667,13.0,39.0,0.0,27.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.153,0,0.0261818182,0.175869971,0,63.0,0.0,1997,6,27,24,0,1,0,0,0,0,0,0,0,0,0,,0,0,44.553653136531366,3.7896678966789668,0.0,1.2619926199261993,0.0,0.0,0.0,10.16359163591636,13.225092250922511,1.4944649446494467,6.247232472324723,1.033210332103321,5.047970479704797,9.346863468634687,9.047970479704798,4.491365313653136,0.0,0.0,0.0,0.0,48.53874538745387,191.93726937269372,0.45109963099630995,2.856088560885609,0.0,0.2988929889298893,0.929889298892989,0.0,1.9261992619926203,0.0,1.8929889298892992,0.0,0.0,0.6309963099630996,0.0,0.0,1.5276752767527677,10.797047970479705,11.88929889298893,0.46385239852398524,39.58154981549816,26.350184501845014,3.134059040590406,13.208745387453874,0.5566346863468635,0.5592656826568266,1.1159003690036902,3.7896678966789668,1.8929889298892992,10.16359163591636,0.0,0.0,0.896678966789668,2.4575645756457565,0.6309963099630996,0.6309963099630996,-0.02022509225092251,0.04873939270774908,0.0,0.0,3102.1605939693522
61962,김정후,2013,2020,12.0,4,0,0,0,0,0.0,3.0,7,1,4,0,3,4,4,3.67,0,0,0,0,20,95,0.467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.5,23.8,31.7,9.0,12.0,0.55,0.667,1.217,4,0,3.0,0,0,0,1,0,1.0,-0.114,0,0.00363636364,0.0494325417,0,22.0,0.0,1988,9,26,33,0,0,0,0,0,0,0,0,1,0,0,,0,0,5.513025830258303,6.025830258302584,0.0,0.2988929889298893,0.0,0.0,0.0,6.841328413284133,6.501845018450185,1.2656826568265684,5.394833948339484,0.2988929889298893,5.025830258302584,3.867158671586716,3.5682656826568264,2.165239852398524,0.0,0.0,0.0,0.0,32.12177121771218,147.1070110701107,0.2857712177121771,0.896678966789668,0.0,0.0,0.36900369003690037,0.0,0.0,0.0,0.0,0.0,0.0,1.8265682656826572,0.2988929889298893,0.0,0.2988929889298893,3.7269372693726943,11.173431734317344,0.3080110701107011,22.305535055350557,24.470110701107014,6.9764944649446505,8.083505535055352,0.3974649446494465,0.4172583025830259,0.8147232472324725,6.025830258302584,0.0,6.841328413284133,0.2988929889298893,0.0,0.2988929889298893,0.36900369003690037,0.0,0.518450184501845,0.08562730627306274,0.015370956659040593,0.0,0.0,3509.0128755364813
78352,임창민,2008,2020,5.26,44,7,2,0,11,0.778,37.66666666666666,39,4,23,2,44,26,22,1.65,0,0,0,1,179,692,0.262,10,1,3,2,1,3,0,0,0,7,4,10,0,1,25,43,0.34,15.7,18.4,10.51,5.5,0.364,0.423,0.787,44,0,37.66666666666666,0,0,2,4,0,1.0,-0.074,0,0.0225454545,0.595873221,0,382.6666666666666,0.0,1985,8,25,36,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.150618299919415,37.81751361383116,2.5816463578422995,1.9206612781128665,9.921515958096261,4.086982002881492,0.33168518473297354,36.843463326088894,34.637029620766285,4.173402358916754,16.671143561817782,1.6872603843617981,40.339210275695336,17.185709750677642,15.251153817977583,1.4414226758809308,0.0,0.0,0.0,1.9907450367512391,161.1096676515836,631.7691631461992,0.25415381797758296,7.250836365412321,0.24419428096993967,2.186833044370101,0.9868379282557201,1.0178017630827085,2.946155161046128,0.1602158677443774,0.0,0.0,2.5816463578422995,20.093233376474323,14.869990964811603,0.8366828648873044,1.7929476691655881,28.288710898390757,37.29947986618153,0.31529444946399354,15.538927010329417,16.986210348953623,9.552421186295817,4.083735684110278,0.33732658543136923,0.42321515958096256,0.7605417450123317,37.81751361383116,0.0,36.843463326088894,0.5955898512856829,0.0,0.6664061927669653,4.08659129203194,0.0,0.7067654025542722,0.9525333935679225,0.049692642896974434,0.0,0.0,21435.117091134955
64021,박세웅,2014,2020,4.7,28,8,10,0,0,0.444,147.33333333333334,177,20,47,8,108,85,77,1.52,0,0,8,0,658,2528,0.298,27,2,3,7,0,13,0,28,8,0,0,0,0,14,168,147,0.333,90.3,17.2,6.6,2.87,0.354,0.452,0.806,28,28,147.33333333333334,2,0,6,20,3,0.929,1.981,0,0.109818182,1.850248899,0,680.6666666666667,0.0,1995,11,30,26,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.6108656687260385,21.554223340089372,6.068398818099681,7.740274962760372,0.0,0.0,0.3923366462357451,111.6268792784873,130.0422456106078,13.983223852897362,42.170447608117016,5.308197602012161,86.0917437913604,67.4043857292862,62.358159751898604,1.6407267221801665,0.0,0.0,7.439134575468242,0.0,499.03047544626503,1950.3105907059655,0.3021612170642964,22.60362384312959,2.201973089790237,4.449415154697077,4.160508900881541,0.35603526165417204,7.335083392346951,0.0,21.15862860491807,6.068398818099681,0.0,0.0,0.0,0.0,11.711704231886888,125.50894972039755,105.45947595907305,0.3466845009889868,87.94618934824545,17.89314790847598,6.990273985983247,3.679158262313497,0.3689108446680179,0.46378344851163583,0.8326942931796537,21.554223340089372,21.15862860491807,111.6268792784873,0.6486044296842567,0.1602158677443774,4.791018534345926,14.724304656784938,1.789040560670069,0.975772923738126,1.4357383702473687,0.22745028198696,0.0,0.0,15961.226177724393
64029,류희운,2014,2020,10.8,7,0,1,0,0,0.0,8.333333333333334,14,1,4,0,7,10,10,2.16,0,0,0,0,41,141,0.389,4,0,0,1,0,1,0,0,0,0,4,0,0,1,7,9,0.448,20.1,16.9,7.56,4.32,0.439,0.583,1.022,7,0,8.333333333333334,0,0,0,0,0,0.0,-0.169,0,0.00363636364,0.174390403,0,144.0,0.0,1995,6,19,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,11.789800004883885,12.738760958218357,0.9098678908939952,1.3738370247368805,0.0,0.19779736758565114,0.1879074992063686,27.005404833418797,35.36673097116065,5.784498547044028,14.101072012893459,1.8197357817879904,17.20502551830236,23.12495421357232,22.39310395350541,2.4132333764743232,0.0,0.0,0.3758149984127372,0.0,129.04422358428366,508.10224414544217,0.3897995409147518,8.34516861615101,0.5162511293985494,0.7120705233083441,1.3936167614954458,0.0,2.1672242436082145,0.17801763082708602,3.107616419623452,0.7318502600669092,0.17801763082708602,4.505482161607775,0.0,0.0,2.4417230348465235,25.592073453639713,34.24751532319113,0.4080897658176845,40.050523796732676,19.660701814363506,5.375859930160436,4.882707137798833,0.44334472906644523,0.5973018485507069,1.0406465776171523,12.738760958218357,3.107616419623452,27.005404833418797,0.5538326292398232,0.0,0.5162511293985494,2.2214842128397354,0.19779736758565114,0.6767263314693169,-0.08941622915191326,0.031919185814448976,0.0,0.0,3672.4530395691577
64041,안현준,2014,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,2,0,0,4,4,12.0,0,0,0,0,5,31,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667,31.0,93.0,0.0,54.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.144,0,0.00363636364,0.00363636364,0,28.33333333333333,0.0,1995,3,23,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,59.23894736842106,6.68421052631579,0.0,0.0,0.0,0.0,0.0,7.754385964912282,11.947368421052632,0.4736842105263158,6.736842105263158,0.4736842105263158,11.842105263157896,8.263157894736842,6.368421052631579,7.353157894736842,0.0,0.0,0.0,0.0,42.42105263157895,182.57894736842107,0.5045263157894738,1.4210526315789476,0.4736842105263158,0.0,0.0,0.0,1.4736842105263157,0.0,0.0,0.0,0.0,2.368421052631579,0.4736842105263158,0.0,0.0,4.736842105263158,6.68421052631579,0.5826842105263158,29.105263157894736,59.32105263157895,6.66,31.618421052631582,0.624263157894737,0.5580526315789474,1.1823157894736842,6.68421052631579,0.0,7.754385964912282,0.0,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,-0.07578947368421052,0.0019138756000000002,0.0,0.0,3863.0682380905223
64047,조현우,2014,2020,3.09,54,5,1,1,9,0.833,46.66666666666666,38,1,22,1,33,16,16,1.29,0,0,0,1,196,708,0.226,8,1,4,1,1,3,0,0,0,5,5,14,0,3,47,51,0.274,13.1,15.2,6.36,4.24,0.318,0.304,0.622,54,0,46.333333333333336,0,0,5,10,0,1.0,1.805,0,0.0494545455,0.163596716,0,58.33333333333333,0.0,1994,3,30,27,0,1,0,0,0,0,0,0,0,0,0,,0,0,3.2936842105263158,31.736842105263158,2.6315789473684212,0.5263157894736842,0.5263157894736842,4.736842105263158,0.43842105263157893,28.192982456140346,22.842105263157894,0.5263157894736842,13.947368421052632,1.0,21.63157894736842,9.842105263157896,9.842105263157896,1.3563157894736841,0.0,0.0,0.0,0.5263157894736842,119.73684210526316,440.3684210526316,0.217,5.157894736842106,0.5263157894736842,2.1052631578947367,0.5263157894736842,0.5263157894736842,2.526315789473684,0.0,0.0,0.0,2.6315789473684212,4.052631578947369,7.36842105263158,0.0,1.5789473684210527,29.47368421052632,28.73684210526316,0.28631578947368425,16.557894736842105,16.857894736842105,8.354210526315791,5.012105263157895,0.32984210526315794,0.2907368421052632,0.6205789473684211,31.736842105263158,0.0,28.017543859649123,0.0,0.0,3.105263157894737,5.2631578947368425,0.0,1.0,1.0120526315789473,0.031216214889473688,0.0,0.0,3000.0
64051,이영준,2014,2020,4.73,52,2,3,0,25,0.4,40.0,41,5,19,2,32,21,21,1.5,0,0,0,1,176,695,0.268,3,0,0,2,0,3,1,0,0,2,1,32,0,6,47,35,0.305,13.4,17.4,7.2,4.28,0.352,0.386,0.738,52,0,40.0,0,1,3,5,2,1.0,0.576,0,0.0501818182,0.0824921219,0,83.66666666666667,0.0,1991,10,10,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,8.596859552195408,25.300959581273624,1.0552486187845305,1.1340505961035183,0.0,7.531259086943878,0.45914510031986044,22.592323349810993,25.66152951439372,1.4539110206455366,8.387903460308229,1.0055248618784531,15.5963943006688,11.222739168362896,11.222739168362896,2.1976504797906373,0.0,0.0,0.0,0.5524861878453038,99.4175632451294,377.47455655713867,0.3343105553940099,3.622855481244548,0.5234079674323932,0.21198022681011924,0.7935446350683338,0.0,0.8723466123873219,0.29078220412910727,0.0,0.0,1.0552486187845305,2.8580982843849956,10.56382669380634,0.0,2.79150915963943,26.0139575457982,22.540273335271884,0.38743152079092763,16.9175632451294,18.162082000581563,6.471730154114569,5.693306193660948,0.40923204419889503,0.45542483280023266,0.8646568769991277,25.300959581273624,0.0,22.592323349810993,0.0,0.29078220412910727,1.1340505961035183,3.209944751381215,0.5815644082582145,1.0,0.35049491131142774,0.022502018831395753,0.0,0.0,2913.285385099314
76350,김세현,2006,2020,5.79,42,2,0,1,7,1.0,42.0,44,7,22,1,35,28,27,1.57,0,0,0,2,187,751,0.28,7,0,5,2,0,1,0,0,0,2,9,9,0,5,41,39,0.316,17.9,17.9,7.5,4.71,0.368,0.459,0.827,42,0,42.0,1,0,0,4,0,0.8,0.235,0,0.0225454545,0.754677623,0,686.9999999999999,0.0,1987,8,7,34,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.496070914019193,38.8440331127445,1.1846352958413713,2.5164220653952283,10.00747234499768,2.95548338257918,0.4624241166271885,38.96044052648286,46.384117603965706,3.5330516959292813,14.504578642768186,1.4353739835413053,32.352811897145365,23.487802495665548,22.070230275206956,1.7253148885253107,0.0,0.0,0.0,4.183243388439842,175.63170618544117,659.5839906229395,0.3015436497277234,8.061512539376327,0.8940441014871431,2.255451637322654,1.7844008693316402,1.3669995848697225,1.6169080120143589,0.0,0.0,0.0,1.1846352958413713,20.81861248809553,17.099802202632414,1.6931454665331738,4.182437547312642,39.95035530267881,38.7490171180191,0.35009652999926744,17.241444653366216,17.676401064687063,7.059017362213376,4.605079485238455,0.3793595028204439,0.43586100461527194,0.8152205074357158,38.8440331127445,0.0,38.96044052648286,0.24419428096993967,0.0,1.0940392176015237,3.9162657810554076,0.0,0.951161143806012,0.5290816097287,0.13432695881897877,0.0,0.0,20721.461139099145
66145,김대현,2016,2020,5.85,33,4,0,0,3,1.0,32.333333333333336,37,6,23,1,28,24,21,1.86,0,0,0,2,158,599,0.285,7,2,2,2,1,3,0,0,0,4,8,8,0,3,28,39,0.316,18.2,18.5,7.79,6.4,0.391,0.508,0.899,33,0,32.333333333333336,1,1,2,5,1,0.875,-0.279,0,0.0421818182,0.533920564,0,299.6666666666667,0.0,1997,3,8,24,0,0,1,0,0,0,0,0,0,0,0,,0,0,5.57001782618251,26.802788698688673,3.3613342775512196,4.103196503137896,0.0,2.7105565187663303,0.473654611608996,60.31667928337118,68.95394495860907,7.185905106102414,26.741227320456154,4.1317916534394765,37.01032941808503,42.28790505726356,38.81714732240971,1.643556933896608,0.0,0.0,1.4834802568923837,0.708163414812825,271.60118190031983,1034.8744108812973,0.2933386974677053,12.61436839149227,2.231203145222339,2.8509682303240456,2.1191179702571366,0.9980220263241435,5.072916412297625,0.3955947351713023,7.441576518277942,1.2856828893067325,2.075651388244487,3.8412004590852478,4.37107762936192,0.0,6.517056970525751,62.593660716466026,69.3192596029401,0.31693250470073986,40.879929672047076,17.5680007814217,5.009867890893995,3.7227027423017756,0.3746357842299333,0.45129457156113406,0.8259303557910673,26.802788698688673,7.441576518277942,60.31667928337118,0.683743986715831,0.8178066469683279,4.771800444433591,8.005421113037531,1.2155991306683596,0.7817879905252619,-0.0024318087470391395,0.10252514006763938,0.0,0.0,7646.644633041341
62056,정영일,2014,2020,6.56,29,2,2,2,2,0.5,23.33333333333333,31,6,11,3,17,20,17,1.8,0,0,0,1,114,452,0.32,5,0,2,1,1,3,1,0,0,2,7,8,1,2,26,24,0.333,15.6,19.4,6.56,4.24,0.402,0.557,0.959,29,0,23.33333333333333,0,0,0,2,0,1.0,-0.254,0,0.0152727273,0.205902561,0,142.0,0.0,1988,11,16,33,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.922415569827354,31.806085321481767,1.4617713853141558,0.9279382676857707,0.708163414812825,4.978169031281286,0.5532954018216892,29.007627001375624,28.796757099948717,4.084222607506532,14.665624771067861,2.600009767771239,21.610656638421528,18.926839393421403,16.27562208493077,1.6167868916509973,0.0,0.0,0.0,0.6617665014285364,130.54135430148224,521.0565553954726,0.26691777978559744,5.211203633610901,0.2197748528729457,1.1477131205587165,0.4419916485555908,0.8815413543014823,2.4795731483968644,0.24419428096993967,0.0,0.0,1.4617713853141558,6.729017606407657,6.700691069815144,0.24419428096993967,1.7822031208029108,30.543185758589534,31.177407145124658,0.28291265170569707,17.04231642694928,18.624744206490682,6.038516031354545,4.824416497765621,0.3669500866889697,0.45835229908915537,0.8253023857781251,31.806085321481767,0.0,29.007627001375624,0.0,0.6373470733315426,0.7911894703426046,3.63468535566897,0.0,0.8219823691729139,0.19057222045859684,0.04009068997331689,0.0,0.0,5569.580233507289
68200,김민규,2018,2020,4.89,29,1,2,1,0,0.333,53.333333333333336,47,3,22,3,54,30,29,1.29,0,0,0,1,231,998,0.23,14,0,2,0,2,1,0,4,1,0,8,3,0,1,37,66,0.299,34.4,18.7,9.11,3.71,0.314,0.343,0.657,29,4,53.333333333333336,0,0,3,2,0,1.0,0.621,0,0.177454545,0.214049741,0,55.66666666666667,0.0,1999,5,7,22,0,0,0,0,0,1,0,0,0,0,0,,0,0,17.944649446494466,11.33210332103321,0.36900369003690037,0.7380073800738007,0.36900369003690037,0.0,0.12287822878228784,20.444034440344403,18.30627306273063,1.1070110701107012,9.047970479704796,1.1070110701107012,19.926199261992622,11.667896678966791,11.29889298892989,3.6642066420664205,0.0,0.0,0.0,0.36900369003690037,89.09225092250922,381.3173431734317,0.3292988929889299,5.166051660516605,0.0,0.7380073800738007,0.0,0.7380073800738007,0.36900369003690037,0.0,1.4760147601476015,0.36900369003690037,0.0,3.2841328413284137,1.1070110701107012,0.0,1.033210332103321,14.981549815498155,24.98523985239852,0.354760147601476,25.745387453874542,26.129151291512915,3.3616236162361623,19.00369003690037,0.4645756457564576,0.3709963099630997,0.8355719557195572,11.33210332103321,1.4760147601476015,20.444034440344403,0.0,0.0,1.1070110701107012,0.7380073800738007,0.0,0.36900369003690037,0.23087822878228784,0.0771922913103321,0.0,0.0,2812.215947594308
78517,하준호,2008,2020,6.05,42,0,3,0,5,0.0,41.66666666666666,38,1,27,2,26,30,28,1.56,0,0,0,1,189,764,0.239,6,0,1,0,1,2,0,1,0,0,7,7,0,4,40,55,0.28,18.2,18.3,5.62,5.83,0.356,0.296,0.652,42,1,41.66666666666666,0,0,1,5,0,1.0,-0.081,0,0.0196363636,0.0429784883,0,65.0,0.0,1989,4,29,32,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.789667896678967,24.132841328413285,0.0,1.4059040590405905,0.0,2.7416974169741697,0.0,21.71832718327183,17.44280442804428,1.0,14.579335793357933,1.03690036900369,15.339483394833948,14.391143911439114,13.653136531365314,1.3441328413284135,0.0,0.0,0.0,0.36900369003690037,96.84132841328413,399.4833948339483,0.18393726937269375,3.11070110701107,0.0,0.36900369003690037,0.0,0.36900369003690037,1.6678966789667895,0.0,0.36900369003690037,0.0,0.0,4.11070110701107,3.47970479704797,0.0,1.4760147601476015,21.202952029520297,26.87084870848708,0.21437638376383766,16.263837638376383,18.422878228782288,7.712583025830259,6.045867158671586,0.3169446494464945,0.2819188191881919,0.5988634686346864,24.132841328413285,0.36900369003690037,21.71832718327183,0.0,0.0,0.966789667896679,2.8081180811808117,0.0,1.0,0.057154981549815506,0.012440430849114392,0.0,0.0,3794.358742844525
62146,최성훈,2012,2020,3.51,48,0,0,0,2,0.0,33.333333333333336,36,1,16,1,24,13,13,1.56,0,0,0,0,145,556,0.286,4,1,2,0,2,1,0,0,0,0,6,7,0,6,47,19,0.347,11.6,16.7,6.48,4.32,0.371,0.357,0.728,48,0,33.333333333333336,0,0,0,7,0,1.0,0.641,0,0.016,0.130425134,0,170.0,0.0,1989,10,11,32,0,0,1,0,0,0,0,0,0,0,0,,0,0,4.712032567606863,36.770282058738005,1.53096830473975,1.5074149462052926,0.2617039837161966,2.7327711544053503,0.2535519046234371,36.334205679945725,43.2727537074731,2.1096248909566735,16.481535330037804,2.1855190462343703,17.925850537947078,20.369584181448097,18.268101192207038,1.693756906077348,0.0,0.0,0.21198022681011924,0.0,166.97266647281188,611.7141610933412,0.30143791799941844,7.703111369584181,0.7147426577493458,3.6225646990404194,1.2718813608607156,1.2907822041291073,1.6123873218959,0.0,1.2718813608607156,0.4239604536202385,1.1070078511195116,5.84036056993312,3.2916545507414945,0.0,3.7022390229717943,53.14219249781914,30.34225065425996,0.33630677522535624,16.83564989822623,17.401628380343123,4.945210817097993,4.243216051177669,0.38233701657458563,0.40142163419598714,0.7837586507705729,36.770282058738005,1.2718813608607156,36.334205679945725,1.2064553649316663,0.2617039837161966,1.37132887467287,8.551904623437046,0.21198022681011924,0.8449665600465253,0.28284763012503633,0.02470248147778424,0.0,0.0,5436.304512634665
78536,김대우,2003,2020,3.1,46,0,1,0,0,0.0,49.333333333333336,48,1,26,2,43,22,17,1.5,0,0,0,0,216,797,0.259,11,0,2,1,1,5,1,1,0,0,16,2,0,7,60,35,0.331,17.3,16.2,7.84,4.74,0.355,0.335,0.69,46,1,49.333333333333336,1,0,4,6,1,0.909,1.132,0,0.0225454545,0.0562582971,0,62.0,0.0,1984,7,26,37,0,0,0,0,0,0,1,0,0,0,0,,0,0,14.421052631578949,24.68421052631579,0.0,1.0,0.0,0.0,0.0,26.754385964912284,26.210526315789473,0.5263157894736842,16.526315789473685,1.0526315789473684,22.63157894736842,13.947368421052632,11.31578947368421,3.0631578947368423,0.0,0.0,0.0,0.0,119.84210526315789,448.36842105263156,0.2717894736842105,5.7894736842105265,0.0,1.0526315789473684,0.5263157894736842,0.5263157894736842,2.6315789473684212,0.5263157894736842,1.0,0.0,0.0,8.421052631578947,1.0526315789473684,0.0,3.68421052631579,33.0,19.36842105263158,0.30968421052631584,38.0,25.863157894736844,4.126315789473685,17.842105263157894,0.4781578947368421,0.31178947368421056,0.7899473684210527,24.68421052631579,1.0,26.754385964912284,0.5263157894736842,0.0,2.1052631578947367,3.1578947368421053,0.5263157894736842,0.47842105263157897,0.5034210526315789,0.02359411091052632,0.0,0.0,2778.750370671382
