ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
75258,금민철,2005,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,0.0,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,7.896623525677028,18.197211301311324,2.6744401846108765,4.124954213572318,0.0,0.5340528924812581,0.29219066689458134,57.85124498384247,78.09054723938365,5.711508876462113,26.505311225611095,4.105662865375693,31.86872115455056,39.58330687895289,35.770432956460155,2.0878662303728848,0.0,0.0,3.2746453078068907,0.0,271.79153134233593,1031.2218749236893,0.3786579082317892,10.849649581206808,0.7558057190300602,2.87839124807697,2.133598691118654,0.19779736758565114,3.5335400844912215,0.0,10.37952675148348,2.3362066860394126,0.3382334985714634,3.1280799003687334,0.5340528924812581,0.0,9.916265781055408,73.26114136406925,55.08175624526874,0.41744797440843934,49.38170252252693,19.412739615638202,5.8084947864521,4.0566501428536546,0.4470373617249884,0.48869502576249657,0.9357323874874851,18.197211301311324,10.37952675148348,57.85124498384247,0.6373470733315426,0.19779736758565114,2.1603868037410563,5.9198554369856655,0.0,0.7105980317940953,0.3442064906839882,0.02809081059146785,0.0,0.0,13552.80617698012
75342,이보근,2005,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,0.0,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,0,1,0,0,0,0,0,0,0,0,0,,1.0,0.0,5.282429000512807,49.3257063319577,3.98634953969378,3.3480745280945516,2.533271470782154,14.813923957900906,0.4898839344582549,46.860508086900595,51.77624478034724,3.9777539010036382,13.930722082488826,2.2408732387487484,39.20871285194501,26.69229078654978,23.69006861859295,1.481680056653073,0.0,0.0,0.0,2.3538375131254425,204.96276037215205,829.8630070083758,0.2923150106224512,7.5432345974457276,1.315792044150326,1.384630411955752,1.1826573221655148,0.6022075162999682,2.2852921784571802,0.0,0.0,0.0,3.98634953969378,9.71617298722864,21.059510146272373,0.0,4.477204463871456,46.537862323264385,49.88371468340211,0.34667839613196255,16.57162462455129,17.66460403897341,7.285074601352836,2.5686859905741004,0.3438869380479109,0.4106156626211814,0.7545026006690924,49.3257063319577,0.0,46.860508086900595,0.5558106029156796,0.0,1.9768992210202438,3.360455178139728,0.4419916485555908,0.9458608825181314,0.6704792312764034,0.05567333211567482,0.0,0.0,20845.52891046333
76329,이현승,2002,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,0.0,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.426960025396205,43.9512099826622,1.380454689751166,1.4608678664745671,5.383873409684744,5.830651266147346,0.49952870503772806,36.21802479385932,41.765646748553145,3.273375497545847,13.469194891455642,2.519767527044517,28.622524480476667,20.45532465629655,18.96805938804913,1.3820082537666967,0.0,0.0,0.0,2.8560230519401233,163.63483187223756,618.3772069058142,0.2734009670093526,7.402017044760811,1.5604502942541085,2.8769260823911504,1.4566921442699812,1.2124978633000416,1.0530145783985738,0.4044101487143171,0.0,0.0,1.380454689751166,11.873263168176601,14.582159165832335,0.3204317354887548,2.936045517813972,36.35566897023271,38.0251031720837,0.32332592610681055,13.11664672413372,16.427567092378695,6.914473395033088,2.8197345608165856,0.3283755219652756,0.39985074845547114,0.7282262704207468,43.9512099826622,0.0,36.21802479385932,0.0,0.1602158677443774,1.3142780396083125,4.705648213718834,0.35801323533002855,1.0,0.4587596395692413,0.053358738297355365,0.0,0.0,70722.36814689946
76355,장원삼,2002,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,0.0,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.969439329930894,19.403579888159015,2.1065419647871844,3.5417450123318104,0.0,1.3885375204512709,0.2890709628580499,43.57903347903592,61.01179458377084,6.903274645307806,12.383897829112842,2.5804498058655465,28.82427779541403,35.61156015726112,32.33134721984811,1.6619117970257136,0.0,0.0,1.6564674855314887,0.5162511293985494,202.0591926937071,761.2518619813924,0.3293864130302068,9.818856682376499,0.8386608385631608,2.097555615247491,2.1362604087812262,0.4044101487143171,0.8742643647285779,0.0,6.191375057996142,1.0918414690727942,1.0147004957143904,2.288613220678372,2.1006080437596153,0.0,2.7817635710971653,46.099289394642376,49.06192766965397,0.35137872091035627,47.820011721325486,17.551945007447923,5.462552562818979,2.4877863788430075,0.3766932919831017,0.5106140997777832,0.8873073917608848,19.403579888159015,6.191375057996142,43.57903347903592,0.0,0.3382334985714634,2.5250665429415644,7.3570364582061485,0.0,1.0,-0.16165270689360453,0.05964745696359796,0.0,0.0,61584.821256523755
76430,김상수,2006,2020,4.73,60,3,3,5,11,0.5,51.333333333333336,52,3,21,3,48,33,27,1.42,0,0,0,3,226,906,0.265,12,0,3,2,1,1,0,0,0,3,8,20,2,4,41,57,0.333,15.1,17.6,8.42,3.68,0.342,0.372,0.714,60,0,51.333333333333336,1,1,3,4,0,0.875,0.128,1.0,0.0923636364,2.142023068,0,556.3333333333333,0.0,1988,1,2,33,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.26159605382042,62.26434030914996,2.7487973431662227,4.47205196454299,7.4515884837977096,19.21298625186198,0.37094930526727066,58.77432378533694,57.00976777123879,5.557519962882469,25.194842616785913,2.064198676466997,61.57153671461014,30.134795243095404,27.815144929305752,1.3963346438426412,0.0,0.0,0.0,4.3663402603111034,254.43996483602353,1035.311127933384,0.25472288832995527,10.072134990598519,0.6408634709775096,1.7670630753827743,2.0410978974872407,2.0700837586383725,2.6414983761080313,0.17801763082708602,0.0,0.0,2.7487973431662227,14.424898048887695,30.999951161143805,0.48838856193987934,4.501306439403189,46.50777758784889,60.080584112720075,0.32485668237649873,16.616908012014356,17.599648360235403,9.4247183218969,3.850729896705819,0.33357844741276155,0.3790582891748675,0.7126367365876292,62.26434030914996,0.0,58.77432378533694,0.4222119117970257,0.6617665014285364,1.7259651778955336,5.55336866010598,0.2197748528729457,0.9472235110253717,1.1591156992503233,0.17871456007523626,0.0,0.0,14160.72068686986
76455,차우찬,2006,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,1.0,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.7824773509804395,24.11379453493199,10.154379624429197,7.164562525945642,0.0,0.0,0.5774756904593294,141.92740104026763,149.48445703401626,16.934287318990986,52.608849600742346,6.093086859905741,113.78110424653855,79.47197870625868,73.69319430538937,1.4484244584991817,0.35801323533002855,0.0,12.305340528924813,0.0,619.0547483577934,2424.2521794339577,0.2745395716832312,27.81372860247613,2.287660862982589,4.2531317916534395,7.289174867524602,0.639789016141242,7.660496691167494,0.0,23.894019682059042,10.154379624429197,0.0,0.35801323533002855,0.0,0.0,11.179873507362458,125.20734536397156,167.62677346096552,0.3130452492002637,99.32030231251984,17.24914165710239,7.199313569876193,3.44357256233059,0.34128580498644717,0.4270821713755463,0.7683679763619936,24.11379453493199,23.894019682059042,141.92740104026763,1.9004175722204584,2.4140069839564355,4.937461844643598,18.492930575565918,0.5777880882029742,0.9259758003467559,1.7011154306366143,0.3450200366165906,0.0,0.0,207882.6148128176
76650,진해수,2005,2020,4.32,76,4,2,0,22,0.667,50.0,54,3,23,4,59,27,24,1.54,0,0,0,5,230,961,0.271,6,0,2,2,2,5,0,0,0,4,0,33,0,3,51,37,0.367,12.6,19.2,10.62,4.14,0.355,0.347,0.702,76,0,50.0,0,0,3,7,0,1.0,0.504,0.0,0.0334545455,0.513560475,0,469.33333333333326,0.0,1986,6,26,35,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,4.682683450953578,72.80469341408025,2.565749310151156,2.476471881028546,0.3382334985714634,19.533027276501183,0.49583648750946246,48.10466166882372,53.70704012112036,4.4258992454396715,20.302483455837464,2.883983297111181,47.273912724963985,26.54880222705184,24.880418060609017,1.5393626529266682,0.0,0.0,0.0,3.088618104563991,218.3972064174257,859.863568655222,0.2826080681790432,6.871627066494102,1.3733730556030377,2.8522868794412832,2.3362555248956065,1.8808820297428632,1.757002271006813,0.0,0.0,0.0,2.565749310151156,3.8640814632121314,25.849625161778714,0.3382334985714634,2.4661668823716147,50.51034162779907,40.86715831115235,0.3500234914898293,11.763492954994993,17.821813875119044,8.793191863446557,3.7391460525994473,0.3556309736025982,0.40259974115406216,0.7582307147566604,72.80469341408025,0.0,48.10466166882372,0.0,0.0,2.1037581499841274,7.070547727772215,0.4175722204585968,1.0,0.5654365216966619,0.049741908622898096,0.0,0.0,22981.984612782715
77211,이용찬,2007,2020,8.44,5,1,3,0,0,0.25,26.666666666666668,41,7,6,0,15,25,25,1.76,0,0,1,0,125,467,0.353,8,0,3,0,0,1,0,5,1,0,0,0,0,1,30,30,0.362,93.4,17.5,5.06,2.03,0.385,0.603,0.988,5,5,26.666666666666668,0,0,2,3,0,1.0,-0.551,1.0,0.119272727,2.015303578,0,839.6666666666666,0.0,1989,1,2,32,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.889348245464091,24.786330004151303,5.799882786745134,4.4138116285316595,3.916387878195893,0.6764669971429268,0.5655856999829064,81.42064092858945,92.6985177407145,8.665234060218308,23.28221533051696,3.6130985812312275,57.20336499719177,41.936509486947806,38.85306830114038,1.4439879368025201,0.19779736758565114,0.0,6.485800102561598,0.35603526165417204,355.7018387829357,1303.8178066469684,0.29704400380943075,16.023100778979757,0.8153647041586286,3.176479206856975,2.881248321164318,1.2329369246172255,2.6243559375839416,0.1602158677443774,11.682254401601915,4.749578764865326,1.0503040218798076,10.133159141412907,5.304925398647164,0.35603526165417204,8.195428683060243,88.00341871993358,87.72474420649068,0.333901565285341,66.52698590998999,16.063221899343116,6.214039950184367,2.144223584283656,0.3385233327635466,0.4438427877219115,0.7823661204854583,24.786330004151303,11.682254401601915,81.42064092858945,0.8571219262044882,0.0,4.6267490415374475,11.424409660325754,1.076896779077434,0.9738467925081193,1.1952657077971234,0.19757654816888479,0.0,0.0,25888.54225596881
77591,송승준,2007,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,0.0,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.8424021391419005,19.084027252081757,3.2001904715391567,2.7098727747796145,0.0,0.4222119117970257,0.382780225147127,54.62344427893498,62.669092329857634,6.8539474005518795,22.323533002857072,2.556274572049522,48.135698761935,35.26636712168201,33.6384947864521,1.6501504236770774,0.0,0.0,1.2283216527068936,0.0,246.0667871358453,987.1551854655563,0.29709882542550853,13.390124783277574,1.578252057336817,1.7958291616810333,2.0898634953969375,0.6664061927669653,3.4305389367781007,0.0,8.949476203267318,2.3162071744279755,0.8839832971111816,1.7921418280383872,0.6664061927669653,0.0,5.025860174354716,60.6515103416278,47.93484896583722,0.35390227344875586,49.92909086469195,18.543427510927692,8.16272667334131,4.101571878586603,0.3716550267392737,0.46069106981514496,0.8323460965544186,19.084027252081757,8.949476203267318,54.62344427893498,0.17801763082708602,0.6586652340602183,3.0917926302166006,7.2897853532270265,0.3382334985714634,0.9928792947669163,0.5042668555102439,0.06603571905556396,0.0,0.0,78241.46691717635
77637,양현종,2007,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,1.0,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,1,0,0,0,0,0,0,0,0,0,0,,0.0,1.0,3.673831652462699,30.164855559082806,13.936411809235427,9.36660887402017,0.0,0.0,0.591547581255647,185.6418728073388,187.3864130302068,14.717320700349196,51.73370613660228,2.3765475812556467,153.79175111718882,84.93506874069008,75.43068545334668,1.2889218822495176,1.6916070425630632,0.4395497057458914,18.945617933627997,0.0,775.5456521208272,2946.7919464726133,0.26447400551879074,33.99113574760079,1.8730189738956313,8.446826695318796,4.639080852726429,0.19779736758565114,6.371663695636249,0.3204317354887548,30.164855559082806,13.936411809235427,0.0,1.6916070425630632,0.0,0.0,17.77883323972553,174.5718785866035,197.23852897365143,0.31738448389538715,97.66448926766135,15.881809968010547,7.47372616053332,2.511224634319064,0.3146124392566726,0.3798873531781886,0.694499792434861,30.164855559082806,30.164855559082806,185.6418728073388,1.8591243193084417,0.898219823691729,5.124758858147541,22.30941857341701,1.6883836780542598,0.9429917462333032,4.986247026934628,0.7655086902214842,0.5340528924812581,0.0,206472.27178433997
79229,유희관,2009,2020,5.02,27,10,11,0,0,0.476,136.33333333333334,190,14,39,3,56,91,76,1.68,0,0,9,0,622,2373,0.335,37,5,8,4,4,1,0,27,10,0,0,0,0,16,149,177,0.351,87.9,17.4,3.7,2.57,0.378,0.491,0.869,27,27,136.33333333333334,2,2,4,16,2,0.909,0.545,1.0,0.205818182,3.684517916,0,1346.9999999999998,0.0,1986,6,1,35,0,0,0,0,0,1,0,0,0,0,0,,1.0,0.0,4.778337769529437,28.630070083758635,11.198871822421918,8.451710580938196,0.0,0.17801763082708602,0.5719563380625625,161.06987212359488,197.49827843031915,16.81135991795072,43.65285341017314,4.924568386608386,78.9739444702205,92.043051451735,84.00529901589705,1.5146919489145563,0.7955849674000635,0.17801763082708602,12.985397181997998,0.0,708.4864594271202,2653.2263436790313,0.3080338453273424,38.111621205831355,3.2686137090669334,8.300212449024443,6.90828062806769,1.8141193133256819,2.5727088471587995,0.17801763082708602,27.874264364728578,11.198871822421918,0.0,0.7955849674000635,0.17801763082708602,0.0,17.654245317574663,172.63041195575198,202.5061903250226,0.3265498278430318,92.49421747942662,16.533427755121973,4.378787819589265,2.4556863080266664,0.3527570999487192,0.45621491538668163,0.8089720153354008,28.630070083758635,27.874264364728578,161.06987212359488,1.91868330443701,0.8683792825572024,3.340675441381163,24.733852653170864,2.197797367585651,0.9389194891455641,1.88534748846182,0.2856673840392176,0.0,0.0,48314.609151152064
99445,권오준,1999,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,0.0,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,5.528370003174526,37.477741691289594,1.590950159947254,1.5228687944128347,0.19779736758565114,2.598642279797807,0.467456716563698,39.32096896290689,42.48389538717004,7.05572513491734,9.998070865180336,2.225659935044321,33.840077165392785,22.94449463993553,21.81631706185441,1.3737825694122243,0.0,0.0,0.0,0.3382334985714634,168.62357451588483,653.4311982613367,0.28954084149349224,7.252203853385754,0.7844008693316401,3.3087348294302945,2.3738370247368805,0.0,0.9118458645698517,0.0,0.0,0.0,1.590950159947254,11.249249102586017,3.1326951722790652,0.19779736758565114,3.0280823423115426,31.201093990378748,45.56604234328832,0.3199643476349784,17.413643134477788,16.892847549510392,7.369744328587824,2.200240287172474,0.3342118629581695,0.4896516812776244,0.8238635442357939,37.477741691289594,0.0,39.32096896290689,0.1602158677443774,0.0,0.7777832043173549,3.8818832262948395,0.0,0.7380217577104343,0.5201684940538692,0.020803660568337767,0.0,0.0,17657.012571075775
