ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
73306,지석훈,2003,2020,0.207,87,142,121,22,25,8,0,1,36,12,2,2,15,0,2,33,4,0.298,0.3,0.598,5,0.214,0.333,9,25,40,0,3.94,0.091,11.6,0.21,87,1,1,0,100.0,1,0,99,35,382.6666666666666,5,0,72,108,24,0,0,0,0.970149825783972,0.0,0.218,0.0,0.0179487179,0.364025474,0,2846,1.5789049981647885,1984,3,17,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.2140916949525042,95.33078557300188,209.82867329247148,184.83140826841833,21.058924079998047,40.669507460135286,9.418426900441991,0.0,3.3915899489633947,60.262704207467465,20.733413103465114,2.2452687358062073,2.8386608385631606,14.884178652535958,0.2197748528729457,5.029156797147811,46.65285341017313,5.5571048326048205,0.3103473907841079,0.2871963566213279,0.5975437474054357,7.530048106273351,0.18574838221288856,0.13719642987961223,12.810016849405386,51.47825449927962,48.86945373739347,1.7116065541745011,3.9191389709653004,0.09625569583160362,18.025535395961025,0.20712556469927473,95.33078557300188,1.1602158677443772,0.6200092793826768,0.5402065883617005,62.00092793826768,2.733584039461796,0.0,106.88046689946522,45.64765207198847,484.5130440445084,6.708969255940026,0.0,76.54648238138263,141.26468218114329,27.087616908012016,0.0,0.0,0.0,0.9673706842609807,0.0,-0.2224881443676589,0.022128583532436324,0.0,1.4768286011279967,20729.05170134266
73342,이택근,1999,2020,0.193,20,64,57,5,11,5,0,0,16,7,0,0,7,0,0,21,1,0.281,0.281,0.562,2,0.286,0.333,5,16,9,0,4.06,0.088,4.3,0.197,20,0,0,0,0.0,0,0,9,8,54.0,0,0,10,0,0,0,0,0,1.0,0.0,-0.184,0.0,0.0982905983,2.119429938,0,6183,0.0,1980,7,10,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.276406095089253,90.21982369172913,321.5534907572465,278.0354814290249,44.61177993211399,83.48526287514345,16.25093404312471,0.7558057190300602,7.386413030206832,123.4070474469488,43.35207931430246,2.676418158286733,3.720788259138971,33.69077678200777,1.129642743766941,3.4300261287880636,45.275890698639834,7.424238724329075,0.4037959024199654,0.3552300554321018,0.7590259578520672,21.49051305218432,0.2947575883372811,0.23493931772117896,24.3931527923616,79.07802007276989,73.9170960416107,4.419672291274938,4.029811726209372,0.12738980733071228,45.971443920783365,0.26102744743718104,90.21982369172913,8.246172254645796,5.105150057385656,3.14102219726014,33.37415203535934,3.5922199702082978,1.0344802324729554,65.43686356865521,59.90400722815071,478.1734511977729,0.9988767063075383,0.0,103.30849063514931,2.7197138043027027,0.35801323533002855,0.0,0.0,0.0,0.9941032889216761,0.0,1.127429513320798,0.08000201053837513,0.0,0.006464432157230419,104050.9536468805
74163,이용규,2004,2020,0.286,120,487,419,60,120,14,2,1,141,32,2,1,59,0,6,36,9,0.337,0.381,0.718,31,0.294,0.0,17,139,125,2,4.25,0.05,57.6,0.256,120,25,17,8,68.0,5,1,116,106,878.3333333333334,3,0,242,0,0,0,0,0,0.988174193548387,0.0,1.227,0.0,0.320512821,3.580356608,0,7152,0.0,1985,8,26,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,0.0,0.3041112060755537,102.91821933530316,438.82073697833994,376.18148518961686,67.515860418549,117.49170960416106,13.725720983614563,3.3863397719225414,1.549656907035237,142.6390808527264,29.242265146150277,4.371370662499085,1.5340528924812582,51.04129325291201,1.0878855217210812,5.692534980830748,34.30333813582086,5.974579375351029,0.36861966740738933,0.3903351566506312,0.7589548240580206,33.49752142804815,0.2844762765256038,0.13373167932407024,18.66171766257234,125.82054162291519,100.099948719201,1.9206612781128665,4.156079216624747,0.0644840419037386,59.67335596200336,0.2679133354496837,102.91821933530316,25.741080803887574,17.409880100608046,8.331200703279528,67.96457229371688,3.901345510488144,1.5580083514444092,83.09223217992235,79.00637347073331,671.7753738207451,1.8600278381480306,0.0,186.2963053405289,2.076872359649337,1.1670044687553418,0.0,0.0,0.0,0.8331257301162183,0.0,2.0566452345486073,0.2372393136964665,0.0,0.0,142077.29916961037
74206,김재호,2004,2020,0.289,120,458,402,48,116,15,1,2,139,39,2,5,45,1,4,45,17,0.346,0.362,0.708,29,0.252,0.0,18,120,126,4,3.97,0.057,50.3,0.249,120,8,6,2,75.0,6,0,120,113,961.6666666666666,13,0,137,289,59,0,0,0,0.97,0.0,2.023,1.0,0.21965812,1.866429014,0,4378,0.0,1985,3,21,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,0.0,0.2928128739224928,121.93467802984053,445.8974384019926,377.5645527581744,55.46553197724109,110.69177797855973,19.98405411345266,0.9028595150301579,6.899880344802325,153.1811921564797,56.305291690068614,3.9970940880564574,8.154208688432517,51.54006007179312,1.4395497057458913,4.641522795536128,56.55422334008937,11.07245244316378,0.406580059095016,0.37720248589778027,0.7837825449927962,27.396302898586114,0.29306185441136967,0.2621379941881761,27.786793973285146,88.85087055261165,129.6218895753461,5.9113818954360084,4.011572611169446,0.11376718517252325,60.60913286610827,0.2712882469292569,121.93467802984053,8.201313765231617,5.839124807697003,2.3621889575346144,70.4010573612366,5.226392517887231,0.5538326292398232,121.53908329466923,110.72401162364777,931.980944706275,10.950159947254035,0.0,152.06292886620597,313.29654953480986,65.86334888036922,0.0,0.0,0.0,0.9762802861956972,0.0,3.214806940001465,0.18533831876335133,0.1602158677443774,0.0,112748.63810262404
74339,유한준,2000,2020,0.28,119,428,386,48,108,17,0,11,158,64,1,1,40,2,0,51,9,0.409,0.347,0.756,25,0.309,0.278,28,113,115,8,3.91,0.13,53.2,0.258,119,0,0,0,0.0,2,0,21,17,129.66666666666669,0,0,27,1,0,0,0,0,1.0,0.0,0.509,0.0,0.174358974,1.209821143,0,5720,0.0,1981,7,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.0,1.0,0.0,0.31340226123904175,124.84139581451001,485.1454176943176,433.60938682816044,57.269663744475096,136.15777392493467,19.387853776464553,0.4175722204585968,14.276183731777001,199.20932333764742,73.30526727064051,0.995824277795414,2.55556640863471,46.033479035920976,1.817806646968328,1.9511611438060121,53.25510976532929,11.755756880173864,0.4592638275011599,0.37980864936143194,0.8390724768625918,38.70559937486264,0.34913528363165736,0.16486166393983054,34.08160972870016,122.0487900173378,124.70327952919342,7.4096847451832675,3.9233820907914336,0.14610576054308808,71.64636272618496,0.28570108178066467,124.84139581451001,2.2120338941661983,1.4979853971819979,0.7140484969842006,44.68462308612732,2.182193353031672,0.3955947351713023,72.77829601230738,65.12717638152915,531.5054251829421,0.7777832043173549,0.0,111.06783717125343,3.2970867622280284,0.2197748528729457,0.0,0.0,0.0,0.9897707547480823,0.0,2.2541066152230713,0.12864700864401357,0.0,0.005973807914942936,139950.17136548393
74465,박석민,2004,2020,0.306,123,448,356,58,109,15,0,14,166,63,2,4,75,2,10,62,11,0.466,0.436,0.902,20,0.327,0.533,29,95,94,8,4.24,0.16,74.1,0.313,123,1,0,1,0.0,5,0,109,103,825.6666666666666,14,0,76,139,17,0,0,0,0.939,0.0,3.961,0.0,0.157264957,3.36791774,0,6154,0.0,1985,6,22,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.27664225537837905,113.1907889917218,430.2250494493419,354.15147371248565,52.83551073233865,98.6108031549901,16.042831676882127,0.4175722204585968,18.378354618934825,170.6238431295939,69.15787160264705,1.687919708920417,2.870357256233059,58.187003980366775,2.03955947351713,12.923884642621669,77.72642914702938,14.508265976410833,0.4769487436204244,0.39446299235671894,0.8714117359771435,23.26167859148739,0.28903235574222846,0.259910624893165,34.83875851627555,93.4719054479744,87.21269321872481,5.048203951063466,4.227231081048082,0.20064472174061682,66.27777343654611,0.2967294083172572,113.1907889917218,1.9558008351444407,0.9160215867744376,1.039779248370003,49.04781324021391,3.886181045639911,0.2197748528729457,79.08534590119898,75.33078557300189,600.8687862730254,10.632829479133598,0.0,45.98139239579009,103.96041610705475,12.625601328416888,0.0,0.0,0.0,0.9313423848013479,0.0,2.750066274327855,0.2079496608160973,0.1602158677443774,0.0,212524.45967475013
74540,강민호,2004,2020,0.287,119,393,355,46,102,14,0,19,173,61,0,3,31,2,4,54,17,0.487,0.349,0.836,26,0.303,0.143,33,91,111,5,3.81,0.2,55.3,0.279,119,0,0,0,0.0,2,0,113,103,862.6666666666666,8,1,640,43,3,2,33,23,0.988,41.1,3.152,0.0,0.0794871795,3.824517505,0,6856,0.0,1985,8,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,1.0,0.0,0.27720331615833554,120.9170960416107,442.06759297697243,389.4088300651999,49.69463505164709,108.30512075407194,18.665380576786895,0.17801763082708602,18.969011745744915,184.23357182974775,62.470073990867135,0.4395497057458914,3.7911894703426046,38.43168664989865,3.6258943615540526,9.99633708578545,81.97140484969842,12.096823032404581,0.47208783668286486,0.3535616468462308,0.8256494835290957,29.807819100876657,0.2710783619447632,0.1719992918365852,37.81240995335889,105.26360772630706,97.65988620546506,5.929427852799688,3.8552186759786085,0.19468672315694366,63.25187174916363,0.2771268589289639,120.9170960416107,0.9968987326316816,0.6408634709775096,0.35603526165417204,16.02158677443774,3.2144758369758972,0.2197748528729457,111.29410759200017,105.23730800224658,871.4838872473606,7.893189421503747,1.854484627970013,711.9808795878001,53.21535493638739,7.928011525970061,4.6625723425557375,56.777880882029734,25.27269175355913,0.9897546824253377,31.59445190593636,2.9831685184732977,0.16667623574496349,0.17801763082708602,0.0,198509.8338233385
74729,최진행,2004,2020,0.234,84,240,214,23,50,5,0,8,79,30,0,3,18,0,5,59,11,0.369,0.304,0.673,11,0.212,0.292,13,56,52,3,4.18,0.136,23.2,0.229,84,0,0,0,0.0,0,0,25,19,146.0,1,0,32,0,0,0,0,0,0.97,0.0,-0.294,0.0,0.0811965812,1.500432576,0,3872,0.0,1985,8,17,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,0.0,0.2572247075773485,62.00625137359283,182.48382212888575,162.01533540084492,16.386754902200188,41.628116529510876,7.191814607701887,0.0,7.131230006593245,70.2136211569925,24.415740763351323,0.4984493663158408,1.1303753266098509,14.485140778002979,0.0,4.354521257112158,47.31523039730409,5.0287172474420645,0.4231083490024664,0.3356871382872213,0.7587954872896876,9.357402749627605,0.2523704427242314,0.3019144831628043,14.323044614295133,36.92815804253864,37.27420575810115,2.677590290835388,4.0139952626309485,0.16593003833850212,22.66693609435667,0.2569694268760226,62.00625137359283,0.5538326292398232,0.0,0.5538326292398232,0.0,1.5450172156968085,0.19779736758565114,36.95113672437791,29.5028204439452,229.0790701081781,0.6200092793826768,0.0,52.78850333325193,0.3382334985714634,0.1602158677443774,0.0,0.0,0.0,0.9871383151727917,0.0,0.30255114649214915,0.06189648469386095,0.0,0.0,18313.68559437711
75151,정의윤,2005,2020,0.241,76,203,187,13,45,5,1,1,55,20,0,3,12,1,1,38,7,0.294,0.286,0.58,11,0.231,0.219,7,55,52,2,3.7,0.053,14.5,0.202,76,1,0,1,0.0,2,0,30,21,174.0,0,0,43,1,0,0,0,0,1.0,0.0,-0.725,0.0,0.0145299145,1.516500574,0,4276,0.0,1986,7,25,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,0.0,0.2815990085712192,100.18226661131597,355.4483651192889,326.5132963785988,36.91260286684086,94.79131156748308,16.25093404312471,0.4044101487143171,12.273131303264877,148.67045981783107,49.399282068813946,0.0,2.8830797782715925,20.669458621279087,1.1424141046616687,5.162755488266464,51.237478938243264,9.631144538594905,0.4320150912065639,0.3321920588019828,0.7642071500085469,27.110595589851282,0.28049549461551604,0.20554076823520792,28.928475495103903,86.16671143561818,97.20087421552587,4.538839100388269,3.610182413127885,0.15099387072354767,47.384911235378866,0.25754765451393125,100.18226661131597,1.618885985690215,0.5182291030744061,1.1006568826158092,16.298503089057654,4.158189055212327,0.39779248370003173,44.01482259285487,36.308856926570776,303.08344118580743,1.2186515591804838,0.0,62.04766672364533,1.5635027227662326,0.3204317354887548,0.0,0.0,0.0,0.9843575607748415,0.0,0.7074120534297086,0.10988843922392615,0.0,0.0,35730.96847958135
75334,오재일,2005,2020,0.312,127,534,471,62,147,32,0,16,227,89,0,2,61,1,0,92,12,0.482,0.39,0.872,43,0.376,0.0,48,106,128,17,3.77,0.17,82.7,0.296,127,3,2,1,66.7,7,0,115,110,927.3333333333334,3,0,833,36,75,0,0,0,0.997,0.0,3.482,1.0,0.244444444,1.562389139,0,3461,0.0,1986,10,29,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3008697223511025,123.521403628727,496.86442333520546,431.1924006739761,67.58294058753144,129.81514492930575,25.95663109569974,0.9358013235330028,22.817196161265905,226.0949671558692,90.55754438231057,0.4984493663158408,5.0010256159800734,57.115919025176424,1.1799956045029425,3.056628653756929,94.0942345730263,6.313765231618275,0.5278186613269517,0.38325049449341897,0.9110691558203705,35.89819540426363,0.3132852677590291,0.13938780493760836,49.70962858049864,77.89431271519621,134.38973407242804,11.168054504163512,3.873953505408903,0.2265313667553906,84.59656907035237,0.30448616639398307,123.521403628727,2.303753266098508,1.4639691338428855,0.8397841322556225,65.75907792239504,3.9191961124270462,0.17801763082708602,113.9105760543088,105.58120680813656,922.4384345518628,4.414470953090278,0.0,877.4589143122267,52.44377426680667,88.04034089521622,0.0,0.0,0.0,0.9952472955483381,0.0,3.6972037557080406,0.22343117529200754,0.39779248370003173,0.0,29294.396023801743
75566,이원석,2005,2020,0.268,121,467,403,46,108,17,0,13,164,74,1,12,49,1,2,82,7,0.407,0.341,0.748,27,0.336,0.0,30,87,138,4,4.07,0.139,61.6,0.255,121,1,0,1,0.0,1,1,112,105,823.0,10,0,350,81,36,0,0,0,0.9490040502227624,0.0,0.69,1.0,0.0777777778,1.180882148,0,4990,0.9975388931730622,1986,10,21,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.2768485751263705,101.92222412151106,406.67509950916946,356.17564894630164,45.81165295108788,96.53918097238162,18.521721081292274,0.3758149984127372,14.83094429928451,160.3053649483529,65.32702498107494,1.3958145100241752,6.686063832385045,38.07433273912725,0.7980269102097629,4.343239481331347,71.0024663622378,6.757368562428267,0.5003401382139631,0.3449311127933384,0.8452712510073014,24.548631291055163,0.3085881419257161,0.0,33.728480378989524,78.01406559058387,117.30599985348343,3.3611145026983467,4.044073160606579,0.2236517789553369,56.86332446094112,0.28027498717980026,101.92222412151106,1.8529462039999023,1.1911797025713657,0.6617665014285364,45.65383018729701,2.1650264950794855,0.24419428096993967,94.13582085907548,89.98717980024907,739.4473150838807,9.535835510732339,0.0,135.42370149691092,123.07347805914384,19.941271275426733,0.0,0.0,0.0,0.9478666196224724,0.0,1.45502065883617,0.07776912963554003,0.0,0.5150994218872844,59732.15659010892
75808,정근우,2005,2020,0.24,72,177,154,23,37,4,0,1,44,14,3,1,17,1,2,23,4,0.286,0.322,0.608,6,0.209,0.231,5,48,47,3,3.49,0.045,15.6,0.216,72,9,7,2,77.8,2,0,46,31,253.0,9,0,59,81,24,0,0,0,0.9325691699604745,0.0,-0.956,0.0,0.304273504,3.942216475,0,7157,0.066561036980303,1982,10,2,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.28824717345119777,97.89914776195941,377.1417059412468,334.38658396620343,58.59077922395058,99.98945080706208,16.804742252936435,0.7380039559473516,7.921369441527679,142.03430929647627,43.57422285170082,2.6400087909941146,2.392493467802984,31.570413420917678,1.5162511293985494,5.974188664501477,41.409440550902296,10.14710263485629,0.3970109154843593,0.35743012380650047,0.7544410392908597,27.085638934336153,0.31772503723962786,0.1480549925520744,25.46411565041147,105.69705257502869,89.6831335010134,5.0540157749505505,3.568195892652194,0.10867976361993602,50.1751776513394,0.25996354179385117,97.89914776195941,13.852848526287513,9.24719787062587,4.605650655661645,64.78827379062781,4.985421601426094,0.6764669971429268,85.31618275499986,76.59097457937534,630.6386901418769,10.213816512417278,0.0,233.01728895509265,163.00568972674657,53.07379551170911,0.0,0.0,0.0,0.9640882781553541,0.0,1.3427388097970745,0.21600998840533808,0.0,0.46222546722374913,115993.4145530815
75847,최정,2005,2020,0.27,133,553,452,90,122,22,0,33,243,96,0,6,75,1,20,98,7,0.538,0.392,0.93,32,0.276,0.5,55,76,162,12,3.93,0.268,98.7,0.311,133,11,8,3,72.7,6,2,122,118,987.6666666666666,11,0,76,170,22,0,0,0,0.957,0.0,5.014,0.0,0.260683761,4.447755673,0,7276,0.0,1987,2,28,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,1.0,0.0,0.2807650118434226,131.94552025591562,555.8520182657322,457.88381236111445,92.49532367951943,128.96202778930916,21.52045127103123,0.5360308661571146,35.952235598642275,259.4112475885815,96.93624087323875,0.0,6.004395497057458,69.74913921515957,4.059046177138531,22.214671192400672,108.90127225220385,6.951869307220825,0.5683240946497032,0.39678427877219113,0.9651083734218945,33.93621645381065,0.3006758809308686,0.12209714048496983,58.00871773583062,74.19542868306023,151.82947913359868,10.528827134868502,4.024984493663158,0.28738106517545353,103.35483138384899,0.3204404288051574,131.94552025591562,7.509535786671876,4.731288613220679,2.7782471734511978,55.42732289809772,2.6803008473541547,0.8683792825572024,124.47730214158383,121.05531000463968,1029.4326064483569,11.249884007716538,0.0,79.8212253669019,208.82081023662428,22.037361724988397,0.0,0.0,0.0,0.9619604571180005,0.0,5.442804693414081,0.40547803673717364,0.5580083514444091,0.0046808681326155465,201105.4221005029
76232,양의지,2006,2020,0.328,130,528,461,86,151,26,1,33,278,124,1,6,46,7,14,47,11,0.603,0.4,1.003,45,0.425,0.222,60,98,171,13,3.58,0.275,102.7,0.331,130,7,5,2,71.4,4,0,106,97,792.0,2,2,645,47,4,5,32,24,0.997,42.89999999999999,6.414,0.0,0.629059829,3.947911806,2,4791,0.0,1987,6,5,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,0.0,0.0,0.3291272252203853,121.04900979219066,464.38309198798555,400.082586505824,69.96302898586113,132.3290273741789,23.193255353959607,0.4419916485555908,23.02024370589241,225.46699714292689,82.95660667627163,0.5824277795414031,5.62616297526312,44.746404239212715,4.113477082366731,13.345510488144367,42.92053918097238,14.345193035579106,0.558779980952846,0.40952636077263066,0.9683063417254767,38.47818124099533,0.33949659348978045,0.21623794290737708,46.655490708407605,88.1470537960001,142.31212912993578,7.447827891870772,3.6747603233132273,0.23007032795291932,85.12519840785329,0.32402588459378284,121.04900979219066,5.111035139557031,3.785304388171229,1.3257307513858025,74.68682083465603,4.418890869575835,0.2197748528729457,103.17215696808381,95.26905325877267,773.8126053087836,3.532929598788796,1.2244145442113747,632.9380967497741,46.42792605797172,7.74760079118947,3.343776708749481,40.104857024248496,20.92622890771898,0.9947906034040682,34.32238528973651,5.7261750384606,0.6046907237899685,1.2263925178872308,0.0,173118.96521626093
76249,민병헌,2006,2020,0.233,109,342,309,42,72,12,0,2,90,23,5,2,21,1,5,62,12,0.291,0.291,0.582,16,0.175,0.182,14,100,77,6,3.57,0.058,23.8,0.204,109,16,10,6,62.5,2,0,106,72,686.3333333333333,0,0,175,2,1,0,0,0,1.0,0.0,-1.277,0.0,0.117094017,2.713231156,0,4808,0.0,1987,3,10,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,0.0,0.2927959024199653,115.51962101047593,458.8659373397475,405.6213767673561,65.0178994407951,120.89243241923273,21.06373470733315,1.080413176723401,10.884618202241702,176.7708480867378,54.699445678982194,2.17457449146541,4.043466582012648,37.3387218871334,1.3538375131254425,9.687797611779931,68.43083196991526,12.262411174330298,0.4242837781739151,0.36102576249664237,0.7853095406705574,35.3639227369295,0.2738960464945911,0.20713169397572706,33.028766086298255,104.52933994285851,115.8122390173622,7.208322141095455,3.596214744450685,0.13148787575394985,62.73737881858806,0.26869336524138604,115.51962101047593,13.267099704524918,8.857390539913554,4.409709164611364,65.41722546457962,3.8779761177993204,0.19779736758565114,120.37701155038948,98.26990793875608,857.2339218415505,1.3494175966398867,0.0,200.67783448511634,3.909403921760152,1.0,0.0,0.0,0.0,0.9932124850239216,0.0,2.1220653463895878,0.2836173281379942,0.0,0.0,148842.15221193247
76267,최주환,2006,2020,0.306,140,574,509,63,156,29,4,16,241,88,1,10,47,5,7,66,7,0.473,0.366,0.839,41,0.349,0.75,49,103,194,7,4.2,0.167,88.1,0.283,140,4,2,2,50.0,5,0,152,136,1059.0,10,0,285,287,68,0,0,0,0.9796458923512747,0.0,3.639,1.0,0.258974359,1.251520188,0,2975,1.0084810434165767,1988,2,28,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1.0,0.0,0.0,0.3000715733437523,117.18627139752385,437.9180483993065,386.2511293985495,53.4622109350199,118.24729554833826,22.26346120973847,3.2316671143561817,11.495494615516106,181.4605748333374,66.85238455715367,0.7426436472857805,8.368391492271252,36.405753217259644,1.757002271006813,6.150130643940319,54.78203218480623,6.996703377206905,0.4484830162877585,0.3610456154916852,0.8095286317794437,31.917144880466896,0.33580186076042096,0.3803393567922638,36.99062293961075,84.18595394495861,137.4042392127176,6.014309784864839,4.093938853752046,0.14825122707626184,66.81339894019682,0.2748118483065127,117.18627139752385,2.0646626456008397,1.2202388220067883,0.8444238235940514,42.67050865668726,4.484408195160069,0.17801763082708602,88.47034260457619,73.78987082122536,569.474591585065,5.2612146223535445,0.0,151.6025982271495,159.99079387560744,39.131254426021336,0.0,0.0,0.0,0.9801552566535779,0.0,2.4262058801982858,0.20200514443070985,0.0,0.8749365926983188,18668.610953471343
76290,김현수,2006,2020,0.331,142,619,547,98,181,35,2,22,286,119,0,7,63,7,2,53,9,0.523,0.397,0.92,51,0.446,0.0,59,153,167,16,3.8,0.192,106.7,0.309,142,2,0,2,0.0,4,0,114,110,935.6666666666666,1,0,246,9,8,0,0,0,0.9951799073744212,0.0,5.248,0.0,0.360683761,6.887310047,1,6494,0.2202832669512743,1988,1,12,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.32494937852555494,130.38489902566482,558.700153842397,490.73390149202703,82.64982540108909,159.31481526702643,32.705990085712195,1.0441991648555589,17.335498522624597,246.11569925032356,97.49920636858684,0.0,8.47798588557056,55.91687626675783,7.3663646797392,3.571390198041562,55.822348660594365,9.136919733339845,0.5024319308441796,0.3920451759419794,0.894477106786159,46.44230910112085,0.3753012869038607,0.0,51.085687773192355,143.44506849649582,140.62965495348098,9.425655051158701,3.742491514248736,0.1774825523186247,92.40874459720153,0.30188588801250277,130.38489902566482,3.4760079118947034,1.5335889233474151,1.942418988547288,44.564999633708574,3.7349515274352276,0.0,132.17318258406388,117.91848794901223,979.4729961824294,1.951405338086982,0.0,340.60274474371806,20.012698102610436,17.97733877072599,0.0,0.0,0.0,0.9951847235000622,0.0,4.507860931356987,0.5620614024139582,0.24419428096993967,0.5047971739897734,163218.2784187333
76313,황재균,2006,2020,0.312,134,600,541,108,169,35,5,21,277,97,3,4,47,0,5,98,12,0.512,0.37,0.882,49,0.324,0.5,61,112,166,9,3.82,0.2,95.3,0.295,134,17,11,6,64.7,3,1,134,129,1125.0,13,0,114,213,33,0,0,0,0.9613928888888889,0.0,5.021,0.0,0.205128205,2.744094707,1,6386,0.0793742692541902,1987,7,28,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1.0,0.0,0.0,0.2999873263168176,134.20351151376033,568.464506361261,508.32717149764346,86.03394300505481,152.82083465605234,32.7587360504017,3.3103709311127933,21.019559961905692,255.25899245439666,85.26204488290884,2.4811115723669745,4.378012746941466,49.633781836829385,0.8153647041586286,3.64442870747967,98.76745378623232,9.891040511831212,0.5005534663378184,0.36409289150448093,0.8646463578422994,43.837708480867384,0.2845792044150326,0.2758252545725379,57.08866694342018,102.01782618251079,159.0990696197895,7.92793826768577,3.8465553954726377,0.20016834753730067,88.23531537691387,0.2890819027618373,134.20351151376033,20.10541867109472,12.334912456350272,7.770506214744449,61.33693926888232,4.968743132035848,1.1760396571512295,133.88242045371294,126.89719420771165,1098.4722229005397,14.366340260311102,0.0,114.47361480794117,229.76376645258966,30.557861834875826,0.0,0.0,0.0,0.9574601637456136,0.0,4.417948352909574,0.27290872671053207,0.24419428096993967,0.1812141939453716,125276.88667976079
